condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,58,2,tw_arrival_sub,1,0-1,260.0,360.0,2,100.0,125.090816,503.3948160000001,0.107776,0.10502982248928722,0.6379070528171602,0.5702007737757169,0.5243452818863884,0.5243452818863884,False,2.9242190567374697,360.0,360.107776,True,1,100.107776,0.583113022344139,-0.012912248568422102,2.655561948272625,0.9081268864745343
C0,58,2,tw_arrival_sub,1,0-1,296.0,360.0,2,64.0,125.193472,514.2750720000001,0.102656,0.09756908746695112,0.7308100657272781,0.5558516556516144,0.5039371186210823,0.5039371186210823,True,3.0481643495968638,360.107776,360.210432,True,1,64.21043200000003,0.01,0.5458516556516144,0.8461756876063677,0.2776017269018573
C0,58,2,tw_arrival_sub,0,0-1,244.0,420.0,3,176.0,183.69024,362.44863999999995,0.102656,0.19768057000871997,0.45506275968606813,0.4396791364563792,0.5130251503981016,0.5130251503981016,False,3.6031704877304414,420.0,420.102656,True,1,176.10265600000002,0.45055509268613975,-0.010875956229760564,3.204985172122107,0.8894902925482627
C0,58,2,tw_arrival_sub,0,0-1,244.0,420.0,3,176.0,183.79289599999998,372.81689599999993,0.102656,0.18871315781879822,0.4550362379720069,0.4394517262821574,0.5130251503981016,0.5130251503981016,False,2.71135556373531,420.102656,420.20531200000005,True,1,176.20531200000005,0.449367901353664,-0.009916175071506605,2.31409665317461,0.8534832846242792
C0,58,2,tw_arrival_sub,1,0-1,342.0,420.0,2,78.0,126.394368,635.5655680000001,0.102656,0.05829741998741177,0.7055269316015306,0.5682317426611645,0.5020213840997256,0.5020213840997256,False,3.398239702992287,420.0,420.102656,True,1,78.10265600000002,0.7051831731842443,-0.1369514305230798,3.223824443324365,0.948674821124885
C0,58,2,tw_arrival_sub,1,0-1,354.0,420.0,2,66.0,126.497024,645.9338240000001,0.102656,0.055655488684951904,0.7444136030173749,0.5679646100583868,0.5020213840997256,0.5020213840997256,False,3.7762082807913666,420.102656,420.20531200000005,True,1,66.20531200000005,0.7434107769983792,-0.17544616693999238,3.62804558509126,0.9607641619201627
C0,58,3,fifo,0,0-1,6.0,0.0,0,0.0,2.093824,200.69862400000005,0.107776,0.40154887377754694,0.9851923501790572,0.976010645590672,0.86,1.16,False,21.639442092573756,6.0,6.107776,True,1,0.10777600000000032,0.4518991044169563,0.5241115411737156,21.242293920381886,0.9816470234549249
C0,58,3,fifo,1,0-1,0.0,0.0,0,0.0,3.320576000000001,325.1125760000001,0.102656,0.2336520623144886,0.999954368768509,0.9852154078828853,0.7699999999999999,1.0239445174671842,False,21.639513961465124,0.0,0.102656,True,1,0.102656,0.9978534555432826,-0.012638047660397334,21.638439535672408,0.999950348848196
C0,58,3,fifo,2,1-2,0.0,0.0,0,0.0,7.318016000000001,727.8300160000001,0.112896,0.03858794701648299,0.9999803310573161,0.9677850893936004,0.73,1.03,False,22.864654799434092,0.0,0.112896,True,1,0.112896,0.9987678822877617,-0.030982792894161282,22.86403836073742,0.9999730396237314
C0,58,3,fifo,0,0-1,16.0,60.0,1,44.0,69.09875199999999,907.1723519999997,0.118016,0.017279536125598294,0.8202082627607448,0.7331268507433256,0.7175510204081633,0.9325104135803001,False,3.51571257747249,60.0,60.118016,True,1,44.118016,0.7774655148983679,-0.044338664155042284,3.3899810335612175,0.964237251451909
C0,58,3,fifo,1,1-2,10.0,60.0,1,50.0,68.847872,882.8574719999996,0.107776,0.019143836245578694,0.7934976109323295,0.7293577879546096,0.7485714285714286,1.0025159460386128,False,4.935845376208939,60.0,60.107776,True,1,50.107776,0.5721594567972693,0.15719833115734028,4.656695896000233,0.9434444436817921
C0,58,3,fifo,2,1-2,6.0,60.0,1,54.0,68.12416,809.25056,0.112896,0.026652288907930675,0.7807797307499491,0.7329892234517773,0.7051020408163265,0.9200614339884633,False,4.902462814315924,60.0,60.112896,True,1,54.112896,0.6119184865775171,0.12107073687426018,4.656902212837061,0.9499107669492771
C0,58,3,fifo,0,0-1,54.0,120.0,2,66.0,120.307968,20.839168,0.102656,0.9027264030399704,0.7376459856072627,0.578595302580643,0.8271428571428572,1.0091020550566472,False,4.878758744382367,120.0,120.102656,True,1,66.102656,0.49346521349674477,0.08513008908389819,4.525636982752758,0.9276205729656481
C0,58,3,fifo,1,1-2,56.0,120.0,2,64.0,120.944384,84.605184,0.107776,0.6849763142317403,0.7510925941025332,0.582237455097928,0.8375510204081633,1.0195102183219533,False,1.904199131355585,120.0,120.107776,True,1,64.107776,0.7500919444180547,-0.1678544893201267,1.7641012657659776,0.926426882457246
C0,58,3,fifo,2,1-2,24.0,120.0,2,96.0,125.065472,501.3470720000002,0.102656,0.10610709383314712,0.650100836923756,0.5708629125281555,0.6863265306122448,0.8403516663220224,False,3.264029909343794,120.0,120.102656,True,1,96.102656,0.6188159934780794,-0.0479530809499239,3.024506288085728,0.9266172097568685
C0,58,3,fifo,0,0-1,54.0,180.0,3,126.0,189.27488,925.4732799999985,0.112896,0.015596507988064908,0.5568107575522696,0.4195846943135869,0.475,0.6290251357097776,False,5.739701252135498,180.0,180.112896,True,1,126.112896,0.10947565891151806,0.31010903540206886,4.6337167854441965,0.8073097502963029
C0,58,3,fifo,1,0-1,76.0,180.0,2,104.0,120.313088,21.356288000000003,0.102656,0.9078004444636223,0.6273149547574409,0.5831812059016617,0.9287755102040816,1.059154972756205,False,4.407621728617588,180.0,180.102656,True,1,104.102656,0.5993097092001818,-0.016128503298520114,4.151682967540716,0.9419326843868977
C0,58,3,fifo,2,1-2,38.0,180.0,3,142.0,182.586624,250.98342400000007,0.102656,0.3218535476574282,0.5239841730072208,0.4370123492773242,0.7448979591836735,0.875277421735797,False,5.27861003457563,180.0,180.102656,True,1,142.102656,0.30982836614062215,0.12718398313670204,4.692770601849067,0.889016345254101
C0,58,3,fifo,0,0-1,58.0,240.0,4,182.0,249.161984,913.5587839999984,0.118016,0.0168017673302329,0.442727500079252,0.3278681739996374,0.6020408163265306,0.7124046486779633,False,3.8653359090132033,240.0,240.118016,True,1,182.118016,0.4279613201708808,-0.10009314617124337,3.4412680888422225,0.8902895295406468
C0,58,3,fifo,1,1-2,100.0,240.0,3,140.0,187.08326399999999,705.1440639999992,0.102656,0.041554689139499716,0.5202387722778166,0.4214644453043159,0.8163265306122449,0.9266903629636776,True,2.6517789905639724,240.0,240.102656,True,1,140.102656,0.01,0.4114644453043159,0.5493909273521659,0.20717824867755846
C0,58,3,fifo,2,1-2,74.0,240.0,3,166.0,186.94400000000002,690.5664000000004,0.107776,0.04556388521384196,0.4757692499986641,0.43323189199399353,0.7151020408163266,0.8085230079907059,False,5.168427230013165,240.0,240.107776,True,1,166.107776,0.46725149441727465,-0.034019602423281115,4.7880018925391905,0.9263943707688809
C0,58,3,fifo,0,0-1,90.0,300.0,4,210.0,249.04396799999998,903.1751679999985,0.102656,0.017615860811145297,0.39096643025727446,0.3283303625713371,0.6540816326530612,0.7475025998274405,False,4.981852248707438,300.0,300.102656,True,1,210.10265600000002,0.3903516103617816,-0.062021247790444545,4.511535319912639,0.9055939626024802
C0,58,3,fifo,1,1-2,110.0,300.0,4,190.0,249.24416,923.3945599999984,0.102656,0.016076700671295865,0.42711396591112466,0.32770568149335844,0.6348979591836734,0.7139771006183915,False,3.6696580016567997,300.0,300.102656,True,1,190.10265600000002,0.410924022834151,-0.08321834134079259,3.2254498528588766,0.8789510767825448
C0,58,3,fifo,2,1-2,102.0,300.0,4,198.0,245.43539199999998,538.7089919999996,0.102656,0.08988814021504644,0.41248029887484633,0.33363957531924626,0.6963265306122448,0.7632655786567737,False,5.893236699563468,300.0,300.102656,True,1,198.10265600000002,0.4104027472393416,-0.07676317192009535,5.447934018038288,0.9244383510876792
C0,58,3,fifo,0,0-1,90.0,360.0,5,270.0,308.941312,892.8069119999984,0.102656,0.018413336232628825,0.2983347558728935,0.2506540925447389,0.475,0.554079141434718,False,5.090069788597967,360.0,360.102656,True,1,270.102656,0.2754000442139005,-0.024745951669161603,4.44535439997114,0.8733385952891327
C0,58,3,fifo,1,0-1,118.0,360.0,5,242.0,309.033728,902.1409279999984,0.102656,0.01721974494449337,0.32968983536854723,0.24429659298612408,0.6428571428571428,0.7097961909016717,True,2.164495006205941,360.0,360.102656,True,1,242.10265600000002,0.01,0.23429659298612407,0.2794295294262556,0.12909686947578589
C0,58,3,fifo,2,1-2,110.0,360.0,5,250.0,307.698944,766.8157439999994,0.107776,0.03195608052301971,0.3223119095195593,0.24901044273544676,0.6632653061224489,0.7199279869737175,False,5.374312571163821,360.0,360.107776,True,1,250.107776,0.15563400788910664,0.09337643484634012,4.444246756315052,0.8269423664217016
C0,58,3,fifo,0,0-1,96.0,420.0,6,324.0,368.83865599999996,881.4146559999986,0.112896,0.019413134631269466,0.23478310250602488,0.19212522225521592,0.6224489795918366,0.6791116604431052,False,3.2849038096678984,420.0,420.112896,True,1,324.112896,0.2330428149870784,-0.04091759273186249,2.5589391009822027,0.7789997054622765
C0,58,3,fifo,1,1-2,138.0,420.0,5,282.0,309.033728,902.1409279999984,0.102656,0.017688185495682313,0.2831893828533745,0.2509423610297789,0.6836734693877551,0.7316373932116632,False,3.052461899581967,420.0,420.102656,True,1,282.102656,0.2773642729203969,-0.02642191189061799,2.4141490892852375,0.7908859038748258
C0,58,3,fifo,2,1-2,112.0,420.0,6,308.0,368.705024,868.4298239999987,0.107776,0.02002156527268167,0.2454285284228911,0.18708029909438342,0.5816326530612245,0.6222332380322083,True,3.0694251478840857,420.0,420.107776,True,1,308.107776,0.01,0.17708029909438341,0.8636285653492003,0.2813649212665047
C0,58,3,lifo,0,0-1,58.0,0.0,0,0.0,7.256576000000001,722.136576,0.107776,0.03851397883420675,0.972972972972973,0.9419060142919188,0.76,1.06,True,21.639489422144855,58.0,58.107776,True,1,0.1077760000000012,0.01,0.9319060142919188,19.33690432915081,0.8935933723310828
C0,58,3,lifo,1,1-2,58.0,0.0,0,0.0,4.665088000000001,459.37228800000014,0.118016,0.1280094319226174,0.9986244950552471,0.9780071095208736,0.86,1.16,False,22.864600313112305,58.0,58.118016,True,1,0.11801599999999723,0.9486055509437171,0.029401558577156428,22.838219206195536,0.9988462029707781
C0,58,3,lifo,2,1-2,48.0,0.0,0,0.0,4.475136,440.18713600000007,0.118016,0.139190277458686,0.996572972392204,0.9768273554685362,0.84,1.0939445174671842,False,22.864608397211768,48.0,48.118016,True,1,0.11801599999999723,0.8727392620035279,0.10408809346500825,22.796549178858484,0.9970233813687968
C0,58,3,lifo,0,0-1,118.0,60.0,0,0.0,7.15904,712.2854399999999,0.107776,0.04024858014894787,0.972972972972973,0.9423169378037586,0.6489795918367347,0.9029241093039189,False,8.044011511022122,118.0,118.107776,True,1,0.1077760000000012,0.01,0.9323169378037586,5.741431519122473,0.7137522752847453
C0,58,3,lifo,1,0-1,118.0,60.0,0,0.0,0.52352,42.60992,0.102656,0.8041680515295474,0.972972972972973,0.9706977731528057,1.0,1.2149593931721367,True,7.376623851481754,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9606977731528057,5.074058137994271,0.6878564285594121
C0,58,3,lifo,2,1-2,118.0,60.0,0,0.0,7.523584000000001,749.1043840000001,0.107776,0.03481701404140378,0.9923134411825394,0.9594826000680652,0.7795918367346938,0.9945512299068305,False,6.771685967497017,118.0,118.107776,True,1,0.1077760000000012,0.7152525137333497,0.24423008633471543,6.604126412520646,0.9752558584736674
C0,58,3,lifo,0,0-1,176.0,120.0,0,0.0,1.5859200000000002,149.91232,0.102656,0.5082970973702248,0.9937260950192548,0.9867034193306615,0.8979591836734695,1.0799183815872595,False,8.079914708210644,176.0,176.102656,True,1,0.10265599999999608,0.7675130932484946,0.21919032608216693,7.947614852707473,0.9836260825436243
C0,58,3,lifo,1,1-2,178.0,120.0,0,0.0,5.789695999999996,574.4936959999997,0.102656,0.07453494012401024,0.972972972972973,0.9481050071199678,1.0,1.18195919791379,True,7.585249955808576,178.0,178.102656,True,1,0.10265599999999608,0.01,0.9381050071199678,5.282677631178511,0.6964408109500386
C0,58,3,lifo,2,1-2,178.0,120.0,0,0.0,7.621119999999998,757.9315199999999,0.118016,0.03298169578483104,0.9778534442473654,0.9450887023136194,0.8089795918367347,0.9630047275465123,False,6.6726535373736375,178.0,178.118016,True,1,0.11801600000001145,0.18048216114665633,0.7646065411669631,5.8165955025047,0.8717065061229614
C0,58,3,lifo,0,0-1,176.0,180.0,1,4.0,69.03833599999999,902.0943359999992,0.107776,0.017701632283009826,0.9822643301615092,0.734371027475879,0.475,0.6290251357097776,False,5.506524220350652,180.0,180.107776,True,1,4.107776000000001,0.9815378762194966,-0.2471668487436176,5.497207037452141,0.998307973682857
C0,58,3,lifo,1,0-1,238.0,180.0,0,0.0,2.735616000000001,266.03161600000016,0.102656,0.29609635365830766,0.972972972972973,0.9611426684672518,0.989795918367347,1.1201753809194706,True,4.335697884745018,238.0,238.102656,True,1,0.10265599999999608,0.01,0.9511426684672518,2.0415268701369005,0.4708646506134727
C0,58,3,lifo,2,1-2,238.0,180.0,0,0.0,9.37625599999999,936.2242559999991,0.107776,0.015136699754724875,0.9960920607662681,0.9551895881897977,0.6632653061224489,0.7936447686745725,False,5.146986344832383,238.0,238.107776,True,1,0.1077760000000012,0.8549940715084225,0.10019551668137516,5.068658842143002,0.9847818707052128
C0,58,3,lifo,0,0-1,176.0,240.0,2,64.0,128.82278399999998,880.8355839999995,0.102656,0.019467084964578475,0.7511056066375749,0.5620912113059234,0.45,0.5603638323514327,False,3.7264080717934873,240.0,240.102656,True,1,64.102656,0.7505903617043539,-0.18849915039843046,3.5830567763312193,0.9615309720079033
C0,58,3,lifo,1,0-1,298.0,240.0,0,0.0,9.351168,934.2023680000001,0.102656,0.015326153367804808,0.9994813206051589,0.9585472098211167,0.5,0.5934209671743793,False,3.904218159335365,298.0,298.102656,True,1,0.1026560000000245,0.980358706642435,-0.02181149682131822,3.8943038557660183,0.9974606171678442
C0,58,3,lifo,2,1-2,274.0,240.0,0,0.0,9.371135999999993,936.2191359999994,0.102656,0.01519635192741795,0.999994660494863,0.9589538918486297,0.5,0.6103638323514327,False,4.535158971549754,274.0,274.102656,True,1,0.1026560000000245,0.9993435651979802,-0.04038967334935051,4.534830684154548,0.9999276125936944
C0,58,3,lifo,0,0-1,176.0,300.0,3,124.0,188.827904,880.8407039999992,0.107776,0.019466438803712283,0.5743396400767072,0.4297982462239636,0.425,0.504079141434718,False,2.958618315871111,300.0,300.107776,True,1,124.107776,0.5737197132188512,-0.14392146699488756,2.6818104909668676,0.9064401702896974
C0,58,3,lifo,1,0-1,348.0,300.0,0,0.0,9.351168000000001,934.2023680000002,0.102656,0.015334097804614045,0.9999994099132198,0.9590440805984307,0.5,0.5669390480445289,False,3.834407596860684,348.0,348.102656,True,1,0.1026560000000245,0.9995192130241742,-0.04047513242574352,3.8341672579240877,0.9999373201908085
C0,58,3,lifo,2,1-2,340.0,300.0,0,0.0,9.371135999999993,936.2191359999994,0.102656,0.015195899593236398,0.9999648946820895,0.9589253476542147,0.5,0.5934209671743793,False,5.3576125642455334,340.0,340.102656,True,1,0.1026560000000245,0.9982427355982735,-0.03931738794405881,5.356733178688279,0.9998358622340556
C0,58,3,lifo,0,0-1,176.0,360.0,4,184.0,248.827904,880.8407039999992,0.107776,0.01946595365666002,0.439167534837237,0.3286442778811793,0.4,0.4566626808512686,False,5.9081770071878115,360.0,360.107776,True,1,184.107776,0.43829966141578447,-0.10965538353460519,5.495755515848226,0.9301947975207863
C0,58,3,lifo,1,0-1,398.0,360.0,0,0.0,9.351168,934.2023680000001,0.102656,0.015334103538585766,0.9999997838490333,0.9590444392195708,0.5,0.5479639238239081,False,5.487440777120079,398.0,398.102656,True,1,0.1026560000000245,0.9995330422992245,-0.04048860307965363,5.487207247740893,0.9999574427517984
C0,58,3,lifo,2,1-2,406.0,360.0,0,0.0,9.371135999999993,936.2191359999994,0.102656,0.015196416082646507,0.9999988822242823,0.9589579403141035,0.5,0.5790791414347181,False,5.359245029461963,406.0,406.102656,True,1,0.1026560000000245,0.9994996974945206,-0.04054175718041708,5.358994821151792,0.9999533125825094
C0,58,3,lifo,0,0-1,174.0,420.0,5,246.0,308.104192,808.2577919999994,0.102656,0.026930515298842085,0.3328295127275369,0.25212010342225605,0.5612244897959184,0.6018250747669023,False,2.6568736106523736,420.0,420.102656,True,1,246.10265600000002,0.3322786600371522,-0.08015855661489613,2.110905520742187,0.7945073154719482
C0,58,3,lifo,1,0-1,456.0,420.0,0,0.0,9.351168,934.2023680000001,0.102656,0.015334102164512326,0.9999996942400686,0.9590443532805729,0.5,0.5343676531978063,False,3.1002308041446995,456.0,456.102656,True,1,0.1026560000000245,0.9995297282892368,-0.04048537500866389,3.0999960901789754,0.9999242911317007
C0,58,3,lifo,2,1-2,440.0,420.0,0,0.0,9.371135999999993,936.2191359999994,0.102656,0.01519636118278476,0.9999952695434975,0.9589544759013067,0.5,0.5669390480445289,False,4.558301090983908,440.0,440.102656,True,1,0.1026560000000245,0.999366089654797,-0.04041161375349034,4.557984070140633,0.9999304517545293
C0,58,3,random,0,0-1,18.0,0.0,0,0.0,9.339904000000002,931.5287040000003,0.118016,0.015287283624120095,0.9850975465998376,0.9448001183318074,0.7899999999999999,1.0899999999999999,False,21.63946484138005,18.0,18.118016,True,1,0.11801600000000079,0.44837252964483304,0.4964275886869744,21.2383994150207,0.9814660191330666
C0,58,3,random,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.997170524286492,0.9976283995934017,0.997170524286492,0.96,1.26,False,22.864593891297826,22.0,22.102656,True,1,0.10265599999999964,0.9118320948821694,0.08533842940432257,22.818444185124658,0.9979816082721367
C0,58,3,random,2,1-2,32.0,0.0,0,0.0,7.672064000000001,762.5648640000002,0.123136,0.03301951529307856,0.9994706234481853,0.9657615166692081,0.7899999999999999,1.0439445174671842,False,22.864599564880947,32.0,32.123136,True,1,0.12313600000000235,0.9798733478108496,-0.014111831141641495,22.85443358858243,0.9995553835408653
C0,58,3,random,0,0-1,62.0,60.0,0,0.0,3.9516160000000005,388.847616,0.102656,0.17504735709678204,0.9962028763851831,0.9787533089222423,0.7791836734693878,1.033128190936572,False,5.157541464109172,62.0,62.102656,True,1,0.10265600000000319,0.8591119439286227,0.11964136499361966,5.081616157310695,0.9852787789856635
C0,58,3,random,1,0-1,88.0,60.0,0,0.0,6.271488,622.6426879999999,0.107776,0.06162655013373129,0.9977466543772505,0.9701530233730473,0.8491836734693877,1.0641430666415246,False,7.271135207977376,88.0,88.107776,True,1,0.1077760000000012,0.9161845363223494,0.0539684870506979,7.227366492226732,0.9939804837219085
C0,58,3,random,2,1-2,110.0,60.0,0,0.0,7.1334399999999984,708.6758399999999,0.118016,0.041998154065529134,0.9990106219621506,0.9676449738833205,0.8099999999999999,1.0249593931721368,False,6.883310562687591,110.0,110.118016,True,1,0.11801599999999723,0.9628847085735325,0.004760265309788014,6.864399785196916,0.997252662317688
C0,58,3,random,0,0-1,174.0,120.0,0,0.0,6.877951999999992,684.4075519999992,0.102656,0.04642809196092211,0.9908059215328805,0.9607949758484593,1.0,1.18195919791379,False,7.825213201362452,174.0,174.102656,True,1,0.10265599999999608,0.6595162636461304,0.30127871220232894,7.617088919287923,0.9734033721903327
C0,58,3,random,1,1-2,176.0,120.0,0,0.0,7.119103999999991,708.7639039999992,0.102656,0.041355963419299056,0.9841223106873609,0.953285219209798,0.98,1.16195919791379,False,7.161017338744379,176.0,176.102656,True,1,0.10265599999999608,0.41233616116930843,0.5409490580404896,6.718059599573832,0.9381431828530722
C0,58,3,random,2,1-2,118.0,120.0,1,2.0,60.759552,64.401152,0.123136,0.7476293661173838,0.9882741570231733,0.7599041366581049,0.8163265306122449,0.9703516663220225,False,5.4978359745885825,120.0,120.123136,True,1,2.1231360000000024,0.8861981559246803,-0.12629401926657546,5.437429701070771,0.9890127179519311
C0,58,3,random,0,0-1,154.0,180.0,1,26.0,67.69919999999999,767.353599999999,0.102656,0.03233305210762779,0.8901250663623721,0.7386960987127554,0.6632653061224489,0.8172904418322265,False,3.8568473828631813,180.0,180.102656,True,1,26.102655999999996,0.8857621293515192,-0.14706603063876378,3.796222764983328,0.984281302098314
C0,58,3,random,1,0-1,208.0,180.0,0,0.0,3.243776000000001,316.8437760000001,0.107776,0.24206262637799197,0.9983417381890678,0.9839644248009891,0.9795918367346939,1.1099712992868174,False,5.013097995827213,208.0,208.107776,True,1,0.1077760000000012,0.9381920279545213,0.04577239684646783,4.981199137481978,0.9936368969117652
C0,58,3,random,2,1-2,226.0,180.0,0,0.0,7.774975999999999,772.958976,0.123136,0.03143471261483742,0.9967713362653411,0.9627101136483122,0.9693877551020409,1.0997672176541644,False,4.04003622729703,226.0,226.123136,True,1,0.12313599999998814,0.8800547027188738,0.0826554109294384,3.9761717226896605,0.9841920958133858
C0,58,3,random,0,0-1,128.0,240.0,2,112.0,120.20531199999999,10.470912,0.102656,0.9541966978036976,0.6059758585594662,0.5841434996833587,0.8979591836734695,1.0083230160249022,False,6.550054026255429,240.0,240.102656,True,1,112.102656,0.6043807962995283,-0.020237296616169687,6.298279284446027,0.9615614250261536
C0,58,3,random,1,0-1,222.0,240.0,1,18.0,63.03334400000001,296.1021440000001,0.102656,0.26602151287452414,0.9226287828841191,0.7543387807039365,0.5,0.5934209671743793,False,3.6290500569761193,240.0,240.102656,True,1,18.102655999999996,0.9210831886171298,-0.16674440791319334,3.587977772597249,0.9886823590959845
C0,58,3,random,2,1-2,254.0,240.0,0,0.0,7.559935999999991,753.287935999999,0.102656,0.03434885168503271,0.9974578942368653,0.9643000757225787,0.5,0.6103638323514327,False,4.1655275407981005,254.0,254.102656,True,1,0.10265599999999608,0.9055262921543278,0.058773783568250915,4.1159206251241,0.9880910842201305
C0,58,3,random,0,0-1,128.0,300.0,3,172.0,188.00716799999998,798.4583679999988,0.102656,0.028136581334933648,0.463376809428441,0.43136639567691154,0.475,0.554079141434718,False,4.483864768117243,300.0,300.102656,True,1,172.10265600000002,0.462414826099739,-0.031048430422827455,4.098292401619472,0.9140089214658271
C0,58,3,random,1,0-1,228.0,300.0,2,72.0,129.01248,898.4588799999999,0.118016,0.017991784337723093,0.7247095734250436,0.5616146232573914,0.5,0.5669390480445289,False,2.887265888878501,300.0,300.118016,True,1,72.11801600000001,0.7241642916528318,-0.16254966839544038,2.7264885188278165,0.9443150103998733
C0,58,3,random,2,1-2,2.0,300.0,5,298.0,300.53376000000003,43.64416,0.102656,0.8159521737237359,0.26162114946774223,0.2586735126878672,0.6334693877551021,0.7268903549294814,False,4.746841420127726,300.0,300.102656,True,1,298.102656,0.1837374173312104,0.0749360953566568,3.8998849021049624,0.8215747180318593
C0,58,3,random,0,0-1,134.0,360.0,4,226.0,245.543424,549.6202239999998,0.102656,0.08561796224205565,0.3639796562979849,0.3335195222138574,0.5204081632653061,0.5770708441165747,False,3.5864031030100625,360.0,360.102656,True,1,226.10265600000002,0.36376029530452675,-0.03024077309066936,3.081443486097599,0.8592016560135549
C0,58,3,random,1,0-1,234.0,360.0,3,126.0,183.751936,368.67993600000017,0.102656,0.19222184438380086,0.5690081442027435,0.43949786787107176,0.49,0.5379639238239081,False,3.9729810435452464,360.0,360.102656,True,1,126.10265600000002,0.5605768463768103,-0.12107897850573851,3.6837253340753064,0.9271942888156798
C0,58,3,random,2,1-2,236.0,360.0,3,124.0,187.662592,762.1201919999991,0.118016,0.033019479127109855,0.5729041275876953,0.4309639913980763,0.5,0.5790791414347181,False,3.1441771601531086,360.0,360.118016,True,1,124.11801600000001,0.5206075036171086,-0.08964351221903233,2.8186523612274392,0.8964674115862208
C0,58,3,random,0,0-1,170.0,420.0,5,250.0,302.05312000000004,197.09952000000007,0.102656,0.4140835091415142,0.32684991663953383,0.25897300992495315,0.5816326530612245,0.6222332380322083,False,3.803376358596074,420.0,420.102656,True,1,250.10265600000002,0.3234667719046118,-0.06449376197965867,3.2395664731034035,0.8517606901904001
C0,58,3,random,1,0-1,0.0,420.0,7,420.0,420.323328,21.366528000000002,0.112896,0.9085345528099665,0.1528072009941554,0.15258641731562625,0.94,0.9743676531978063,False,5.06591046841379,420.0,420.112896,True,1,420.112896,0.15067876060764443,0.0019076567079818196,4.1197200442384805,0.8132240135533229
C0,58,3,random,2,1-2,174.0,420.0,5,246.0,301.51398400000005,142.646784,0.102656,0.5278014720044167,0.33246453042584573,0.2593761264434022,0.49489795918367346,0.5618370072282024,False,4.241426366986135,420.0,420.102656,True,1,246.10265600000002,0.3187805128799566,-0.059404386436554435,3.6700212492016857,0.8652799626330051
C0,58,3,trust_only,0,0-1,54.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.987581287291093,0.9880347594646114,0.987581287291093,0.97,1.27,False,21.639575832436137,54.0,54.102656,True,1,0.10265600000000319,0.5570303260524074,0.4305509612386855,21.34700803483589,0.9864799661115267
C0,58,3,trust_only,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.997170524286492,0.9976283995934017,0.997170524286492,0.96,1.26,False,22.864593891297826,22.0,22.102656,True,1,0.10265599999999964,0.9118320948821694,0.08533842940432257,22.818444185124658,0.9979816082721367
C0,58,3,trust_only,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9951558387600172,0.995612788974647,0.9951558387600172,1.0,1.2539445174671842,False,22.864579398129344,38.0,38.102656,True,1,0.10265600000000319,0.8372887304026043,0.1578671083574129,22.77578624347323,0.9961165629112997
C0,58,3,trust_only,0,0-1,16.0,60.0,1,44.0,60.112896,0.112896,0.112896,0.9977003150567378,0.8199090720321464,0.762908351489246,0.8775510204081634,1.1314955378753475,False,6.438320270502777,60.0,60.112896,True,1,44.112896,0.7664188465986277,-0.0035104951093817283,6.305307429387064,0.9793404433910421
C0,58,3,trust_only,1,0-1,0.0,60.0,1,60.0,60.102656,0.102656,0.102656,0.9994738577015017,0.7646154515488593,0.7642645207466804,0.9299999999999999,1.1449593931721367,False,3.0282921763724358,60.0,60.102656,True,1,60.102656,0.7624152302142594,0.0018492905324209996,2.8930250370631145,0.9553322029756426
C0,58,3,trust_only,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9978617615586388,0.9983199542640981,0.9978617615586388,0.9795918367346939,1.1945512299068306,False,7.118654926342225,114.0,114.102656,True,1,0.10265599999999608,0.9374078739516052,0.06045388760703363,7.08633655136323,0.9954600445858299
C0,58,3,trust_only,0,0-1,128.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9992668644350128,0.9997257023279251,0.9992668644350128,1.0,1.18195919791379,False,8.580261464269434,128.0,128.102656,True,1,0.10265599999999608,0.9893966803774437,0.00987018405756912,8.57493149676752,0.9993788104799035
C0,58,3,trust_only,1,0-1,118.0,120.0,1,2.0,60.102656,0.102656,0.102656,0.9725264136140008,0.9643096629996022,0.7436587037138626,1.0,1.1540251357097775,True,5.110880555949421,120.0,120.102656,True,1,2.102655999999996,0.01,0.7336587037138625,2.8100925538852835,0.5498255188265581
C0,58,3,trust_only,2,1-2,2.0,120.0,2,118.0,120.102656,0.102656,0.102656,0.9871703260304104,0.5826667569148296,0.5772136750725305,0.7861224489795919,0.9680816468933819,False,5.710431807229739,120.0,120.102656,True,1,118.102656,0.31965950625607015,0.25755416881646037,5.140194028621828,0.9001410403349711
