condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,55,4,random,0.16909155735969442,0.5341844544700602,0.5556894734689912,32,32,0.7067733333333334,57.0,57.10265600000001,0.9204989314399834,0.004471917293935131,43.19722127914429
C0,55,4,trust_only,0.7352632351205517,0.5466525388176183,0.333101298914212,32,32,0.6875733333333336,68.0,68.10265600000001,0.7880237981105551,0.004471917293935131,51.38981533050537
C0,55,4,info_only,0.21402600393456023,0.6700347228684846,0.2557386833965165,32,32,0.6875733333333336,93.0,93.102656,0.7952744050019613,0.004471917293935131,43.41757941246033
C0,55,4,bacs_gated,0.2135225711462481,0.6699291857815275,0.2558215422546143,32,32,0.6875733333333336,93.0,93.102656,0.7955551645343043,0.004471917293935131,41.69432759284973
C0,55,4,plus_0.30_6,0.1437303852258689,0.5672750970958301,0.34252857297935346,32,32,0.6897066666666668,145.0,145.10265600000002,0.8142681221384178,0.004471917293935131,43.48677325248718
C0,55,4,tw_now,0.6526703864259351,0.5855357991229133,0.43283456279297805,32,32,0.6854400000000002,26.0,26.102655999999996,0.8439058749260635,0.004471917293935131,42.71955728530884
C0,55,4,tw_arrival,0.6973543503539513,0.53591136273581,0.40036066322311686,32,32,0.6865066666666669,78.0,78.102656,0.8346048300493569,0.004471917293935131,42.124330043792725
C0,55,4,tw_arrival_sub,0.6973543503539513,0.53591136273581,0.40036066322311686,32,32,0.6865066666666669,78.0,78.102656,0.8346048300493569,0.004471917293935131,48.34229040145874
C0,55,5,fifo,0.2718998805982992,0.35352518340524985,0.5471921337866388,40,40,0.8629333333333331,92.0,92.102656,0.9045355863720118,0.004471917293935131,96.29075360298157
C0,55,5,lifo,0.12094715362921139,0.475699182005918,0.8724113236209401,40,40,0.8629333333333331,0.0,0.1026560000000245,0.977193117285907,0.004471917293935131,94.25093531608582
C0,55,5,random,0.18950829632466798,0.268928450834718,0.5391762253692395,40,40,0.8607999999999997,58.0,58.102655999999996,0.9037560170692174,0.004471917293935131,108.1121346950531
C0,55,5,trust_only,0.5613898307071519,0.5091744206045284,0.5298934505415925,40,40,0.856533333333333,84.0,84.102656,0.8843288277347134,0.004471917293935131,111.09434723854065
C0,55,5,info_only,0.12482026317415364,0.5192747615153561,0.5250790504098697,40,40,0.8554666666666664,115.0,115.102656,0.9116412941861751,0.004471917293935131,99.31174659729004
C0,55,5,bacs_gated,0.17489536060023822,0.5409741563574594,0.5404032805888164,40,40,0.8554666666666664,105.0,105.102656,0.9191217633020363,0.004471917293935131,101.07512283325195
C0,55,5,plus_0.30_6,0.15405666587419214,0.43133787559651826,0.47980997421375643,40,40,0.8575999999999998,107.0,107.102656,0.8829464326558514,0.004471917293935131,111.20889806747437
C0,55,5,tw_now,0.10405365908313642,0.38448659173420224,0.5580637293721088,40,40,0.8575999999999996,77.0,77.10265600000001,0.9247024468613079,0.004471917293935131,110.59120750427246
C0,55,5,tw_arrival,0.12343225273075385,0.3917392603754946,0.5346090600537737,40,40,0.8575999999999998,118.0,118.102656,0.9208396416997606,0.004471917293935131,117.58274626731873
C0,55,5,tw_arrival_sub,0.12343225273075385,0.3917392603754946,0.5346090600537737,40,40,0.8575999999999998,118.0,118.102656,0.9208396416997606,0.004471917293935131,109.3958969116211
C0,56,2,fifo,0.21842361609834227,0.2800046008015364,0.41625770813624413,32,32,0.7227733333333337,122.053888,122.161664,0.7842283069258975,0.004471917293935131,20.243534326553345
C0,56,2,lifo,0.21392849973930989,0.5705178670827642,0.540786412176207,32,32,0.7110400000000004,0.10521600000001285,0.2155520000000095,0.8636528813156021,0.004471917293935131,24.9377121925354
C0,56,2,random,0.13278777250969684,0.3009381987600808,0.6198935364622747,32,32,0.7270400000000005,38.051328,38.159104,0.900130787741763,0.004471917293935131,21.693896532058716
C0,56,2,trust_only,0.1430743754207428,0.21267522848575537,0.4680572351957554,32,32,0.7067733333333337,27.051328000000012,27.153984000000037,0.8281319489128796,0.004471917293935131,22.444499969482422
C0,56,2,info_only,0.10855349552594508,0.11782543525654664,0.4505970769833424,32,32,0.7014400000000004,0.1026560000000103,0.2053120000000206,0.8621970496119344,0.004471917293935131,24.195369482040405
C0,56,2,bacs_gated,0.10855349552594508,0.11782543525654664,0.4505970769833424,32,32,0.7014400000000004,0.1026560000000103,0.2053120000000206,0.8621970496119344,0.004471917293935131,24.07110595703125
C0,56,2,plus_0.30_6,0.10855349552594508,0.11782543525654664,0.4505970769833424,32,32,0.7014400000000004,0.1026560000000103,0.2053120000000206,0.8621970496119344,0.004471917293935131,25.016284465789795
C0,56,2,tw_now,0.1573012708671284,0.24295618902608085,0.7029581043427118,32,32,0.6907733333333339,2.1026560000000103,2.2078719999999947,0.9373140024376435,0.004471917293935131,21.198808431625366
C0,56,2,tw_arrival,0.1664651396475432,0.24239717480090583,0.6988216115132566,32,32,0.6907733333333339,2.1026560000000103,2.2078719999999947,0.9358707815939106,0.004471917293935131,21.05565571784973
C0,56,2,tw_arrival_sub,0.1658771199873381,0.25813428453835885,0.5304289256951062,32,32,0.6939733333333338,10.102655999999996,10.207871999999995,0.8934022304869829,0.004471917293935131,18.554462671279907
C0,56,3,fifo,0.4450933027664722,0.4449010524109681,0.4844411084157431,24,24,0.53248,135.0,135.112896,0.865054991564589,0.004471917293935131,30.0143780708313
C0,56,3,lifo,0.20971297116844592,0.3780228316588174,0.6392280054455369,24,24,0.53568,0.0,0.1077760000000012,0.9283338118591669,0.004471917293935131,28.863060474395752
C0,56,3,random,0.2172051204265473,0.2709097341276383,0.5282357782418916,24,24,0.5303466666666666,13.0,13.105216000000013,0.8983144716970685,0.004471917293935131,36.419273376464844
C0,56,3,trust_only,0.19915124498115103,0.26443063927994126,0.46246055004533443,24,24,0.5207466666666667,83.0,83.102656,0.8695983672911703,0.004471917293935131,40.25070905685425
C0,56,3,info_only,0.2067687668348823,0.40332083419870357,0.3503238647632127,24,24,0.5143466666666666,45.0,45.102655999999996,0.8270073945264987,0.004471917293935131,34.32348680496216
C0,56,3,bacs_gated,0.2067687668348823,0.40332083419870357,0.3503238647632127,24,24,0.5143466666666666,45.0,45.102655999999996,0.8270073945264987,0.004471917293935131,30.79610276222229
C0,56,3,plus_0.30_6,0.1975744233611218,0.31599664923862214,0.3662917762089973,24,24,0.5132800000000001,45.0,45.102655999999996,0.8404550833503265,0.004471917293935131,29.00572395324707
C0,56,3,tw_now,0.21794252055485624,0.36494230961104646,0.5201666691366922,24,24,0.5132800000000001,25.0,25.102655999999996,0.9146523929115352,0.004471917293935131,27.54998207092285
C0,56,3,tw_arrival,0.23451505073357135,0.3831111191740657,0.5241633389156287,24,24,0.5132800000000001,34.0,34.102655999999996,0.9123619810607174,0.004471917293935131,26.697657823562622
C0,56,3,tw_arrival_sub,0.23451505073357135,0.3831111191740657,0.5241633389156287,24,24,0.5132800000000001,34.0,34.102655999999996,0.9123619810607174,0.004471917293935131,30.21259379386902
C0,56,4,fifo,0.22424232892817175,0.28473878909753214,0.49454038970775444,32,32,0.70464,106.0,106.10265600000001,0.8754444296654855,0.004471917293935131,46.599528551101685
C0,56,4,lifo,0.177275993623033,0.3471119672517714,0.8500153125561437,32,32,0.6982400000000002,0.0,0.1026560000000245,0.9808570283133773,0.004471917293935131,43.0586142539978
C0,56,4,random,0.19403969210863498,0.2847157490377537,0.49436319575756515,32,32,0.7003733333333335,32.0,32.102655999999996,0.8736341522214616,0.004471917293935131,46.982595443725586
C0,56,4,trust_only,0.5508521611100482,0.40521084029373133,0.32461748656046485,32,32,0.6897066666666668,88.0,88.102656,0.8278414229169643,0.004471917293935131,45.71807098388672
C0,56,4,info_only,0.2557903072801357,0.23964181727282088,0.2977532380623321,32,32,0.6907733333333335,113.0,113.102656,0.8289029370096269,0.004471917293935131,45.23885774612427
C0,56,4,bacs_gated,0.2557903072801357,0.23964181727282088,0.2977532380623321,32,32,0.6907733333333335,113.0,113.102656,0.8289029370096269,0.004471917293935131,40.39800500869751
C0,56,4,plus_0.30_6,0.266718897028616,0.28444929744764547,0.309837344170503,32,32,0.6907733333333335,142.0,142.10521599999998,0.8237241906585945,0.004471917293935131,45.26304841041565
C0,56,4,tw_now,0.6061658015344459,0.42713330747983386,0.44350651338600744,32,32,0.6865066666666668,37.0,37.10265600000001,0.8183549543650355,0.004471917293935131,42.00406265258789
C0,56,4,tw_arrival,0.5552317755284214,0.3865187786947048,0.43869010794238616,32,32,0.6886400000000001,85.0,85.10265600000002,0.8350706975882767,0.004471917293935131,39.08537197113037
C0,56,4,tw_arrival_sub,0.5552317755284214,0.3865187786947048,0.43869010794238616,32,32,0.6886400000000001,85.0,85.10265600000002,0.8350706975882767,0.004471917293935131,46.49131226539612
C0,56,5,fifo,0.24619456225125308,0.4373715499655504,0.35792032817443015,40,40,0.8650666666666663,111.0,111.102656,0.8406879938611496,0.004471917293935131,105.09594798088074
C0,56,5,lifo,0.622544792170297,0.4838450557163717,0.8779640428997102,40,40,0.8639999999999998,0.0,0.1026560000000245,0.9848274377117304,0.004471917293935131,104.35215783119202
C0,56,5,random,0.20331098258628086,0.43248458309927873,0.6011157711517614,40,40,0.8618666666666663,59.0,59.110336000000004,0.9292614150049546,0.004471917293935131,110.54615521430969
C0,56,5,trust_only,0.2654205691357652,0.418280752468135,0.558913034319063,40,40,0.8554666666666664,79.0,79.102656,0.8936301221904864,0.004471917293935131,109.66973423957825
C0,56,5,info_only,0.3079422589076493,0.36812185078230714,0.5285546800056672,40,40,0.8554666666666664,119.0,119.102656,0.8920449510998825,0.004471917293935131,112.2735025882721
C0,56,5,bacs_gated,0.36809193432977255,0.3845777371987456,0.5526501394628263,40,40,0.8554666666666664,119.0,119.102656,0.8987349152130413,0.004471917293935131,114.54146194458008
C0,56,5,plus_0.30_6,0.1599018432659781,0.25100797365965116,0.5124867310603799,40,40,0.8554666666666664,118.0,118.102656,0.8740579985907887,0.004471917293935131,116.59642505645752
C0,56,5,tw_now,0.6342719225320347,0.41266165021997137,0.5856823710049073,40,40,0.856533333333333,59.0,59.102655999999996,0.895850848740525,0.004471917293935131,121.52725768089294
C0,56,5,tw_arrival,0.6335196863301669,0.4149273749540202,0.5605016066309727,40,40,0.856533333333333,86.0,86.10265600000001,0.8861623517530379,0.004471917293935131,102.11895418167114
C0,56,5,tw_arrival_sub,0.6335196863301669,0.4149273749540202,0.5605016066309727,40,40,0.856533333333333,86.0,86.10265600000001,0.8861623517530379,0.004471917293935131,103.8311402797699
C0,57,2,fifo,0.31968848806857925,0.31553059485282986,0.4637927686474661,32,32,0.715306666666667,106.0,106.10265600000001,0.8654485579194524,0.004471917293935131,18.987894296646118
C0,57,2,lifo,0.2391298805989871,0.3334689115945022,0.5837341005554813,32,32,0.7291733333333337,0.10265599999999964,0.2206719999999862,0.8834990209464744,0.004471917293935131,27.035099506378174
C0,57,2,random,0.1180150065388077,0.2866816889514438,0.5352585003246773,32,32,0.7270400000000004,3.107776000000001,3.223232000000003,0.8628978043944076,0.004471917293935131,20.45232105255127
C0,57,2,trust_only,0.2040076517572471,0.4090701351859943,0.5702468622713546,32,32,0.7003733333333337,31.053888,31.156544000000014,0.9067280363311748,0.004471917293935131,21.5735764503479
C0,57,2,info_only,0.18682439238810836,0.30473350124791193,0.5387143154750254,32,32,0.7014400000000004,0.10265599999999608,0.20531199999999217,0.8975709655153359,0.004471917293935131,25.165709257125854
C0,57,2,bacs_gated,0.18682439238810836,0.30473350124791193,0.5387143154750254,32,32,0.7014400000000004,0.10265599999999608,0.20531199999999217,0.8975709655153359,0.004471917293935131,22.367037296295166
C0,57,2,plus_0.30_6,0.1605131001774005,0.3119451165271919,0.5500044233304879,32,32,0.6961066666666671,1.0513280000000016,1.1565439999999967,0.893583420388548,0.004471917293935131,23.169288873672485
C0,57,2,tw_now,0.15129560926242577,0.2584904964340466,0.6804572451837986,32,32,0.702506666666667,0.10265599999999608,0.20531199999999217,0.9400420319958234,0.004471917293935131,20.856935024261475
C0,57,2,tw_arrival,0.15402813028030782,0.2592830117280097,0.6516299371000546,32,32,0.6993066666666671,0.10265599999999608,0.20531199999999217,0.9182776056712094,0.004471917293935131,19.803550481796265
C0,57,2,tw_arrival_sub,0.14850393817261903,0.25401885845865535,0.7302360161746463,32,32,0.6993066666666671,11.10265600000001,11.20531200000002,0.9559595877008489,0.004471917293935131,17.270891666412354
C0,57,3,fifo,0.5897240293309182,0.6228137821881904,0.43779753473683547,24,24,0.5452799999999999,135.0,135.102656,0.7894295837896749,0.004471917293935131,29.409157752990723
C0,57,3,lifo,0.16872192150523913,0.29237942361696295,0.7003392216922277,24,24,0.5314133333333333,0.0,0.10521600000001285,0.9002557996859396,0.004471917293935131,26.927286624908447
C0,57,3,random,0.20907199230100368,0.27005125201206004,0.49497426730087396,24,24,0.5239466666666667,50.0,50.102655999999996,0.8837675292301478,0.004471917293935131,38.99608564376831
C0,57,3,trust_only,0.2029508383399833,0.2950508352187262,0.5668277915141745,24,24,0.52288,81.0,81.105216,0.9160431506193385,0.004471917293935131,38.82952547073364
C0,57,3,info_only,0.26910119793132636,0.35527194471931856,0.34573842670534066,24,24,0.5250133333333333,81.0,81.105216,0.8130303331682498,0.004471917293935131,34.437222957611084
C0,57,3,bacs_gated,0.26910119793132636,0.35527194471931856,0.34573842670534066,24,24,0.5250133333333333,81.0,81.105216,0.8130303331682498,0.004471917293935131,32.08039712905884
C0,57,3,plus_0.30_6,0.26029099855178633,0.3373163186541228,0.3904508264680004,24,24,0.5250133333333333,84.0,84.105216,0.8432309975727567,0.004471917293935131,30.76456379890442
C0,57,3,tw_now,0.2007208136172385,0.2578263982456844,0.6368404399890535,24,24,0.5207466666666667,30.0,30.102655999999996,0.9334795303889551,0.004471917293935131,26.108535289764404
C0,57,3,tw_arrival,0.2148768620785507,0.2878247282232062,0.6127128186623274,24,24,0.5218133333333334,30.0,30.102655999999996,0.9309251240277147,0.004471917293935131,29.92177724838257
C0,57,3,tw_arrival_sub,0.2148768620785507,0.2878247282232062,0.6127128186623274,24,24,0.5218133333333334,30.0,30.102655999999996,0.9309251240277147,0.004471917293935131,28.296211004257202
C0,57,4,fifo,0.14969225956166937,0.23592285301257354,0.4598685185935244,32,32,0.7025066666666668,120.0,120.102656,0.8710617170109525,0.004471917293935131,51.55992388725281
C0,57,4,lifo,0.25384462195667973,0.2540446688017428,0.7961674594084042,32,32,0.6929066666666669,0.0,0.1026560000000245,0.9593951461809588,0.004471917293935131,46.50362491607666
C0,57,4,random,0.1671158514742041,0.21999012348996488,0.458734829204855,32,32,0.7035733333333334,38.0,38.102655999999996,0.8701745359015203,0.004471917293935131,40.93243908882141
C0,57,4,trust_only,0.15887963136760566,0.3168913226229435,0.5072585482178625,32,32,0.6854400000000002,96.0,96.102656,0.9110133547989139,0.004471917293935131,50.09975242614746
C0,57,4,info_only,0.159482561835661,0.2449459890163115,0.43044852449026144,32,32,0.6865066666666668,125.0,125.102656,0.848448150851722,0.004471917293935131,43.76325559616089
C0,57,4,bacs_gated,0.15763367497413075,0.23834784990983685,0.4304811406509992,32,32,0.6865066666666668,125.0,125.102656,0.8498269554993405,0.004471917293935131,39.97408318519592
C0,57,4,plus_0.30_6,0.15647802914028633,0.19629795798493352,0.40385449954401725,32,32,0.6875733333333336,134.0,134.10521599999998,0.843572503324356,0.004471917293935131,47.22427535057068
C0,57,4,tw_now,0.17712040308126945,0.28665683893499017,0.5642997458184869,32,32,0.6854400000000002,64.0,64.10265600000001,0.9111615709943434,0.004471917293935131,38.690640926361084
C0,57,4,tw_arrival,0.1631487190730116,0.2961420783956825,0.5457724542106762,32,32,0.6854400000000002,83.0,83.10265600000001,0.9164815837471559,0.004471917293935131,38.20935773849487
C0,57,4,tw_arrival_sub,0.1631487190730116,0.2961420783956825,0.5457724542106762,32,32,0.6854400000000002,83.0,83.10265600000001,0.9164815837471559,0.004471917293935131,47.57580614089966
C0,57,5,fifo,0.1658004731463879,0.23619189017967046,0.5694885060928438,40,40,0.8618666666666664,100.0,100.102656,0.9207511543973357,0.004471917293935131,94.7606520652771
C0,57,5,lifo,0.24905600948734186,0.24175225054804308,0.8697152455164385,40,40,0.8629333333333331,0.0,0.1026560000000245,0.9711824426017699,0.004471917293935131,95.21336221694946
C0,57,5,random,0.12854272872310019,0.24329652206752644,0.5836964745434207,40,40,0.866133333333333,63.0,63.107776,0.9349149458307128,0.004471917293935131,103.39794778823853
C0,57,5,trust_only,0.15370858227035586,0.1685939366393922,0.5880544628789997,40,40,0.8554666666666664,102.0,102.102656,0.9246586124374023,0.004471917293935131,108.89590406417847
C0,57,5,info_only,0.2477459633467821,0.2079220754023192,0.5409950529420892,40,40,0.856533333333333,123.0,123.102656,0.8949763508502748,0.004471917293935131,113.5854320526123
C0,57,5,bacs_gated,0.29056973208178843,0.23862671636130542,0.5421736251937598,40,40,0.856533333333333,122.0,122.102656,0.9008431332792692,0.004471917293935131,107.03740930557251
C0,57,5,plus_0.30_6,0.11213016358406348,0.17090721737202377,0.4959803592119802,40,40,0.856533333333333,126.0,126.102656,0.889265549018077,0.004471917293935131,115.73257637023926
C0,57,5,tw_now,0.15367520702414317,0.14200416276791655,0.5990900237243908,40,40,0.856533333333333,71.0,71.102656,0.9224776034923707,0.004471917293935131,115.9362964630127
C0,57,5,tw_arrival,0.18238175272941504,0.1628191031371507,0.5761086334278531,40,40,0.8575999999999996,85.0,85.102656,0.9164542893146896,0.004471917293935131,110.63744854927063
C0,57,5,tw_arrival_sub,0.18238175272941504,0.1628191031371507,0.5761086334278531,40,40,0.8575999999999996,85.0,85.102656,0.9164542893146896,0.004471917293935131,99.84426307678223
C0,58,2,fifo,0.2739048503546609,0.23112267484365917,0.48858821324776597,32,32,0.7110400000000003,79.051328,79.161664,0.8593837034015392,0.004471917293935131,20.16058874130249
C0,58,2,lifo,0.1896067267245858,0.47169909722810277,0.5651718220577735,32,32,0.7355733333333337,0.11289600000000632,0.23091200000001066,0.8586680947564682,0.004471917293935131,24.318108081817627
C0,58,2,random,0.17981966553032208,0.33359095785746384,0.3935305123834652,32,32,0.7238400000000003,16.105216,16.210431999999997,0.8206754022518964,0.004471917293935131,24.126322031021118
C0,58,2,trust_only,0.1706026957924143,0.27721082628230537,0.5171852637439636,32,32,0.7003733333333337,46.105216,46.215552,0.8767963227776274,0.004471917293935131,22.797569274902344
C0,58,2,info_only,0.14329983097190224,0.21501315363526163,0.44173090550656635,32,32,0.7057066666666669,0.10265599999999608,0.20531199999999217,0.8413376787965743,0.004471917293935131,21.06476664543152
C0,58,2,bacs_gated,0.14329983097190224,0.21501315363526163,0.44173090550656635,32,32,0.7057066666666669,0.10265599999999608,0.20531199999999217,0.8413376787965743,0.004471917293935131,21.853097200393677
C0,58,2,plus_0.30_6,0.14894294248770595,0.24109696097246697,0.4415080675684152,32,32,0.7035733333333337,0.10265599999999786,0.2078719999999965,0.8438570625145635,0.004471917293935131,24.436431169509888
C0,58,2,tw_now,0.1534325190152103,0.33935968815095247,0.5985412959423236,32,32,0.6907733333333339,1.1026559999999979,1.2078719999999965,0.9085586527236362,0.004471917293935131,20.46001434326172
C0,58,2,tw_arrival,0.14793930495233545,0.3600468959621348,0.5973473376290949,32,32,0.6918400000000005,1.1026559999999979,1.2078719999999965,0.895719802519044,0.004471917293935131,21.168754816055298
C0,58,2,tw_arrival_sub,0.14228129180600055,0.2531095532728623,0.61535146649063,32,32,0.6929066666666671,8.102655999999996,8.207871999999995,0.8886576983732156,0.004471917293935131,15.781949520111084
C0,58,3,fifo,0.3579091320346646,0.35857660301310684,0.4320576300500112,24,24,0.5346133333333333,141.0,141.102656,0.8196483425157047,0.004471917293935131,31.939208030700684
C0,58,3,lifo,0.26702760844503415,0.7325763449612603,0.6433919043075187,24,24,0.5303466666666666,0.0,0.10521600000001285,0.9109023158043302,0.004471917293935131,32.3484206199646
C0,58,3,random,0.1451692633566147,0.3712898273336951,0.657479004365534,24,24,0.5431466666666666,10.0,10.112896,0.9437310852009227,0.004471917293935131,35.847986459732056
C0,58,3,trust_only,0.16587339901097017,0.35375561652438076,0.5900780831399092,24,24,0.5154133333333334,71.0,71.102656,0.8945665212928936,0.004471917293935131,39.73203802108765
C0,58,3,info_only,0.17103542066614383,0.32499422422668706,0.4590392733562844,24,24,0.5132800000000001,67.0,67.102656,0.8730699113320471,0.004471917293935131,30.921613454818726
C0,58,3,bacs_gated,0.17103542066614383,0.32499422422668706,0.4590392733562844,24,24,0.5132800000000001,67.0,67.102656,0.8730699113320471,0.004471917293935131,31.912384510040283
C0,58,3,plus_0.30_6,0.17103542066614383,0.32499422422668706,0.4590392733562844,24,24,0.5132800000000001,67.0,67.102656,0.8730699113320471,0.004471917293935131,30.24678874015808
C0,58,3,tw_now,0.1891726716509103,0.578646295013587,0.684133350203691,24,24,0.5132800000000001,4.0,4.102655999999996,0.9158649493771387,0.004471917293935131,25.47349190711975
C0,58,3,tw_arrival,0.18634921435658733,0.4921242396047882,0.6790853531077268,24,24,0.5132800000000001,4.0,4.102655999999996,0.9447246201507501,0.004471917293935131,28.74172329902649
C0,58,3,tw_arrival_sub,0.18634921435658733,0.4921242396047882,0.6790853531077268,24,24,0.5132800000000001,4.0,4.102655999999996,0.9447246201507501,0.004471917293935131,27.16280508041382
C0,58,4,fifo,0.2130437478908121,0.2693501469082252,0.4175244974161858,32,32,0.7025066666666667,87.0,87.112896,0.8333681840014096,0.004471917293935131,42.181984186172485
C0,58,4,lifo,0.18151102616014303,0.5118280569546488,0.7283408417869803,32,32,0.6897066666666669,0.0,0.1026560000000245,0.9433180887782334,0.004471917293935131,36.090941190719604
C0,58,4,random,0.15900662102816926,0.40295112180806497,0.5712788713592465,32,32,0.7035733333333335,27.0,27.10265600000001,0.8905580022934696,0.004471917293935131,39.09345293045044
C0,58,4,trust_only,0.20483333962009848,0.4213265313426714,0.516921992327225,32,32,0.6918400000000001,117.0,117.102656,0.8989419083211021,0.004471917293935131,37.90920948982239
C0,58,4,info_only,0.17730635667870775,0.4073087871957713,0.4631439214932336,32,32,0.6886400000000003,108.0,108.10265600000001,0.8486373056411998,0.004471917293935131,39.23078799247742
C0,58,4,bacs_gated,0.17730635667870775,0.4073087871957713,0.4631439214932336,32,32,0.6886400000000003,108.0,108.10265600000001,0.8486373056411998,0.004471917293935131,33.8525447845459
C0,58,4,plus_0.30_6,0.20276096524945972,0.4247788761944738,0.4768383305212062,32,32,0.6886400000000003,128.0,128.10521599999998,0.8513768030582907,0.004471917293935131,30.31228756904602
C0,58,4,tw_now,0.1941756587765544,0.5032869304539174,0.6192865004637595,32,32,0.6865066666666669,63.0,63.102656000000025,0.9194279757720129,0.004471917293935131,28.741270780563354
C0,58,4,tw_arrival,0.22549156851003732,0.46804988298714334,0.5710539233051297,32,32,0.6875733333333336,106.0,106.10265600000001,0.901695002158003,0.004471917293935131,32.27374005317688
C0,58,4,tw_arrival_sub,0.22549156851003732,0.46804988298714334,0.5710539233051297,32,32,0.6875733333333336,106.0,106.10265600000001,0.901695002158003,0.004471917293935131,31.20671772956848
C0,58,5,fifo,0.19707057423410435,0.347449678738239,0.38707017925697496,40,40,0.8607999999999997,93.0,93.102656,0.8428993509672154,0.004471917293935131,105.04538488388062
C0,58,5,lifo,0.18539147746079052,0.42218457307238055,0.7939188749825357,40,40,0.8607999999999997,0.0,0.1026560000000245,0.9656237424117249,0.004471917293935131,104.6206214427948
C0,58,5,random,0.14025358761082596,0.42755962792773705,0.49651592943304934,40,40,0.8575999999999998,68.0,68.102656,0.8864814709343911,0.004471917293935131,105.06663227081299
C0,58,5,trust_only,0.5767134586833637,0.4819525332621808,0.5591908227222818,40,40,0.856533333333333,76.0,76.102656,0.9034714581586346,0.004471917293935131,115.42448019981384
C0,58,5,info_only,0.07383714260719627,0.32124953724171446,0.43863064258800133,40,40,0.856533333333333,108.0,108.102656,0.8636612632315949,0.004471917293935131,112.15971827507019
C0,58,5,bacs_gated,0.07788609836055052,0.33742916138196727,0.4504525547792263,40,40,0.856533333333333,108.0,108.102656,0.8663761802382627,0.004471917293935131,113.02717971801758
C0,58,5,plus_0.30_6,0.11048189189608275,0.4075784013972116,0.4688609264747772,40,40,0.856533333333333,120.0,120.102656,0.8798600624022255,0.004471917293935131,112.1194896697998
C0,58,5,tw_now,0.14130812932859238,0.3297865525215401,0.6279752374045191,40,40,0.8565333333333331,34.0,34.102655999999996,0.9249512710684267,0.004471917293935131,105.97658824920654
C0,58,5,tw_arrival,0.1477700695592544,0.3241761499206073,0.5850903038806204,40,40,0.856533333333333,71.0,71.102656,0.9163666768448276,0.004471917293935131,108.03812432289124
C0,58,5,tw_arrival_sub,0.1477700695592544,0.3241761499206073,0.5850903038806204,40,40,0.856533333333333,71.0,71.102656,0.9163666768448276,0.004471917293935131,107.50630974769592
C0,59,2,fifo,0.3210441655139329,0.28317461650783615,0.41362224153249705,32,32,0.7089066666666669,106.051328,106.159104,0.8259460575396662,0.004471917293935131,27.818467140197754
C0,59,2,lifo,0.1748291768420106,0.3664392219048704,0.6055241080773335,32,32,0.7067733333333338,0.10265600000001385,0.21043200000000084,0.8775981857849611,0.004471917293935131,25.658680200576782
C0,59,2,random,0.1407670433836827,0.21471349192140335,0.6353757061131063,32,32,0.7451733333333338,16.061568,16.174464000000015,0.9202966679309377,0.004471917293935131,27.896249294281006
C0,59,2,trust_only,0.10768541270068498,0.15288996215080475,0.5801091886459371,32,32,0.6907733333333338,59.053888,59.159104,0.8899103603275905,0.004471917293935131,19.29286026954651
C0,59,2,info_only,0.12367013067847883,0.14238188764636062,0.5635766457632403,32,32,0.6907733333333338,1.1052160000000004,1.2078720000000125,0.8884872871465306,0.004471917293935131,21.080244541168213
C0,59,2,bacs_gated,0.12367013067847883,0.14238188764636062,0.5635766457632403,32,32,0.6907733333333338,1.1052160000000004,1.2078720000000125,0.8884872871465306,0.004471917293935131,19.346290111541748
C0,59,2,plus_0.30_6,0.12367013067847883,0.14238188764636062,0.5635766457632403,32,32,0.6907733333333338,1.1052160000000004,1.2078720000000125,0.8884872871465306,0.004471917293935131,21.896840572357178
C0,59,2,tw_now,0.1084833106271398,0.16853009371172892,0.7037783099392344,32,32,0.6939733333333337,0.10265599999999786,0.20531199999999572,0.9468587844080141,0.004471917293935131,19.272098064422607
C0,59,2,tw_arrival,0.11705792009742913,0.16920758610793835,0.7000835271245378,32,32,0.692906666666667,1.1052160000000004,1.2078720000000125,0.9443126994937071,0.004471917293935131,18.997774124145508
C0,59,2,tw_arrival_sub,0.16183050981424738,0.40431542455538994,0.6293002934574051,32,32,0.692906666666667,9.102655999999996,9.207871999999995,0.9084662051270422,0.004471917293935131,13.328370571136475
C0,59,3,fifo,0.23064702648966973,0.19979009647409948,0.4441607477047351,24,24,0.53248,142.0,142.10521599999998,0.8498807631182773,0.004471917293935131,30.87618064880371
C0,59,3,lifo,0.24233221203746583,0.30586235248567795,0.6209822351375539,24,24,0.5292800000000001,0.0,0.11033600000000021,0.8937229429320248,0.004471917293935131,32.535990715026855
C0,59,3,random,0.25640095544272673,0.38973815359983943,0.2835768044250786,24,24,0.5335466666666665,56.0,56.102655999999996,0.8061978652432579,0.004471917293935131,40.464306116104126
C0,59,3,trust_only,0.1860079879780386,0.22521935375646543,0.5217273408932416,24,24,0.5228799999999999,66.0,66.10265600000001,0.8823912567420704,0.004471917293935131,40.92243480682373
C0,59,3,info_only,0.13841761798202376,0.2697039162431232,0.47802231204753515,24,24,0.5196799999999999,42.0,42.102655999999996,0.8213701790427832,0.004471917293935131,32.15495753288269
C0,59,3,bacs_gated,0.13841761798202376,0.2697039162431232,0.47802231204753515,24,24,0.5196799999999999,42.0,42.102655999999996,0.8213701790427832,0.004471917293935131,31.42951273918152
