condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,3,5,info_only,1,0-1,104.0,240.0,3,136.0,180.51328,41.575680000000006,0.102656,0.8302853685567231,0.5443060658332567,0.44605934469351455,0.5204081632653061,0.6138291304396855,False,3.8733392683431456,240.0,240.102656,True,1,136.102656,0.5428258683120954,-0.0967665236185809,3.5680378793505927,0.921178763655184
C0,3,5,info_only,2,2-3,138.0,240.0,2,102.0,121.129216,103.78521599999999,0.102656,0.6286762373796785,0.6337152598137229,0.5817585299769693,0.5,0.6103638323514327,False,4.142215472588251,240.0,240.102656,True,1,102.102656,0.632968828521211,-0.05121029854424164,3.9136215988121332,0.9448136205772764
C0,3,5,info_only,3,2-3,136.0,240.0,2,104.0,121.847808,176.36300800000006,0.102656,0.45441666176304996,0.6280475758134202,0.5798688747764672,0.5,0.5934209671743793,False,6.1833001462953305,240.0,240.102656,True,1,104.102656,0.6264042471496852,-0.04653537237321803,5.949421739159562,0.9621757956811994
C0,3,5,info_only,4,3-4,126.0,240.0,2,114.0,120.307968,20.839168,0.102656,0.9110179692691249,0.6006155740914672,0.5839097159566884,0.5,0.6103638323514327,False,5.271534134846188,240.0,240.102656,True,1,114.102656,0.6003048717837347,-0.016395155827046315,5.016384098911259,0.9515985232458383
C0,3,5,info_only,0,0-1,124.0,300.0,3,176.0,185.338112,528.8837119999997,0.102656,0.09393494887329709,0.45516923000724835,0.43655310086065674,0.5,0.5790791414347181,False,5.638836452437774,300.0,300.102656,True,1,176.10265600000002,0.45449268652700564,-0.0179395856663489,5.244557316993744,0.9300779265900407
C0,3,5,info_only,1,0-1,130.0,300.0,3,170.0,186.67264,663.6710399999993,0.102656,0.051407901405354194,0.4675227196722674,0.4339326243543672,0.5,0.5669390480445289,False,5.512047157416727,300.0,300.102656,True,1,170.10265600000002,0.4659388019582067,-0.0320061776038395,5.130206011367958,0.9307260739840172
C0,3,5,info_only,2,2-3,140.0,300.0,3,160.0,186.15936,611.8297599999995,0.102656,0.06481862910391654,0.4888904158389052,0.43491728843894734,0.5,0.5790791414347181,False,3.247975848963426,300.0,300.102656,True,1,160.10265600000002,0.4867282387913739,-0.051810950352426555,2.888746474651494,0.8893990005141272
C0,3,5,info_only,3,2-3,138.0,300.0,3,162.0,183.900928,383.72812800000025,0.102656,0.17974449376378013,0.4844848752165868,0.43928441561787224,0.5,0.5669390480445289,False,4.061896074671978,300.0,300.102656,True,1,162.10265600000002,0.48045351988577245,-0.041169104267900214,3.695543914887669,0.9098075987274732
C0,3,5,info_only,4,3-4,128.0,300.0,3,172.0,182.361088,228.20428800000008,0.102656,0.36031966297060375,0.46328041451184643,0.4423045133250053,0.5,0.5934209671743793,False,3.263903281914203,300.0,300.102656,True,1,172.10265600000002,0.4588498511314463,-0.016545337806440963,2.875248654567674,0.8809233624105688
C0,3,5,info_only,0,0-1,126.0,360.0,4,234.0,242.05312,197.09952000000007,0.102656,0.41419663324828837,0.3511891355070829,0.3387668251635707,0.5,0.5566626808512686,False,3.343090718905671,360.0,360.102656,True,1,234.10265600000002,0.3510063903353175,-0.012239565171746791,2.820767746775998,0.8437604549527716
C0,3,5,info_only,1,0-1,132.0,360.0,4,228.0,242.258432,217.83603200000007,0.102656,0.37751507555001723,0.3607402170238707,0.3384564912792439,0.5,0.5479639238239081,False,3.100608786206929,360.0,360.102656,True,1,228.10265600000002,0.360573908928379,-0.022117417649135107,2.5923736634472596,0.8360853759246761
C0,3,5,info_only,2,2-3,142.0,360.0,4,218.0,245.338112,528.8837119999997,0.102656,0.09393323273229337,0.37722072286173053,0.3338115833426958,0.5,0.5566626808512686,False,3.091678729294892,360.0,360.102656,True,1,218.10265600000002,0.37641204255221805,-0.04260045920952227,2.604849627884951,0.8425356756381003
C0,3,5,info_only,3,3-4,140.0,360.0,4,220.0,247.596544,756.985343999999,0.102656,0.03361953890656924,0.3710962487130474,0.3280125917365901,0.5,0.5790791414347181,False,6.968011585064936,360.0,360.102656,True,1,220.10265600000002,0.27077592783945326,0.05723666389713683,6.314780961400247,0.9062529364946723
C0,3,5,info_only,4,3-4,130.0,360.0,4,230.0,240.821248,72.68044799999998,0.102656,0.722500004358549,0.3575221794954189,0.34063300793771967,0.5,0.5669390480445289,False,3.5420286052333463,360.0,360.102656,True,1,230.10265600000002,0.3571406632767839,-0.01650765533906423,3.0279697920137534,0.8548688135056447
C0,3,5,info_only,0,0-1,128.0,420.0,5,292.0,304.72217600000005,466.674176,0.102656,0.1240576280945539,0.2709338428634405,0.2559500094771637,0.5,0.5406005849709838,False,6.423947030914777,420.0,420.102656,True,1,292.102656,0.2700221181328462,-0.014072108655682536,5.769324885959114,0.8980965841244584
C0,3,5,info_only,1,0-1,134.0,420.0,5,286.0,304.10624,404.4646400000002,0.102656,0.16385638798490382,0.2783152415098675,0.25666836055496123,0.5,0.5343676531978063,False,3.1567152458752026,420.0,420.102656,True,1,286.102656,0.27786202613287947,-0.02119366557791824,2.5187487820275547,0.7979018014123498
C0,3,5,info_only,2,2-3,144.0,420.0,5,276.0,300.41062400000004,31.207424000000003,0.102656,0.8697430499258011,0.29105308379405587,0.2609537992928475,0.5,0.5479639238239081,False,3.00285433994826,420.0,420.102656,True,1,276.102656,0.29091492647914347,-0.029961127186295955,2.388486849579785,0.7954054970330442
C0,3,5,info_only,3,2-3,142.0,420.0,5,278.0,303.900928,383.72812800000025,0.102656,0.1797813989048459,0.28845788796769406,0.2569090929847226,0.5,0.5406005849709838,False,3.4449184137646447,420.0,420.102656,True,1,278.102656,0.2881888474932561,-0.031279754508533486,2.8241044906769037,0.819788497333643
C0,3,5,info_only,4,3-4,132.0,420.0,5,288.0,300.102656,0.102656,0.102656,0.9995366907869537,0.27584489990564953,0.26131241248930465,0.5,0.5566626808512686,False,2.9475436837356264,420.0,420.102656,True,1,288.102656,0.2756751449946864,-0.014362732505381781,2.3068812194672663,0.7826453027359209
C0,3,5,bacs_gated,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9758767754246852,0.9763248731844674,0.9758767754246852,0.8799999999999999,1.18,False,21.799080506936843,14.0,14.102656,True,1,0.10265599999999964,0.12396338699531945,0.8519133884293657,20.755195995365085,0.9521133695436517
C0,3,5,bacs_gated,1,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.9099999999999999,1.21,True,22.98133033395883,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.678745240964783,0.8998062749008315
C0,3,5,bacs_gated,2,2-3,40.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9981327497345793,0.998613931089965,0.9981327497345793,0.8799999999999999,1.18,False,22.916110515594166,40.0,40.107776,True,1,0.1077760000000012,0.9482583125179292,0.04987443721665008,22.88954634945193,0.9988408082111927
C0,3,5,bacs_gated,3,2-3,54.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,0.8999999999999999,1.153944517467184,True,22.91613478222,54.0,54.102656,True,1,0.10265600000000319,0.01,0.9620800592096026,20.61354968922595,0.8995212274768046
C0,3,5,bacs_gated,4,3-4,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9957675143225609,0.9962247454030297,0.9957675143225609,0.8899999999999999,1.19,False,22.960914960084416,0.0,0.102656,True,1,0.102656,0.8599207262167208,0.13584678810584017,22.885457423683878,0.9967136528518821
C0,3,5,bacs_gated,0,0-1,86.0,60.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7712922223584665,0.972972972972973,0.9702966892570614,1.0,1.2539445174671842,False,7.854884681172872,86.0,86.102656,True,1,0.10265599999999608,0.01,0.9602966892570614,5.552307034398066,0.7068604134952301
C0,3,5,bacs_gated,1,1-2,88.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.0,1.2539445174671842,False,8.109289398932411,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9616339096657114,5.806708782700078,0.7160564257021675
C0,3,5,bacs_gated,2,2-3,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2149593931721367,False,6.9410426796308275,96.0,96.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.638503896342145,0.668271916737527
C0,3,5,bacs_gated,3,3-4,94.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.0,1.2539445174671842,False,7.765574372414591,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9616339096657114,5.462998181862181,0.703489261601142
C0,3,5,bacs_gated,4,3-4,54.0,60.0,1,6.0,60.205312000000006,10.470912,0.102656,0.9284636699404825,0.9472137694523975,0.743317391300004,0.8899999999999999,1.1049593931721367,False,6.533809972135677,60.0,60.102656,True,1,6.102656000000003,0.01,0.733317391300004,4.2313294388961635,0.6476052190519221
C0,3,5,bacs_gated,0,0-1,120.0,120.0,0,0.0,3.695616000000002,362.9916160000002,0.102656,0.19717264795812356,0.9995930195113646,0.983209014314372,0.9591836734693877,1.1741430666415245,False,6.595138285648593,120.0,120.102656,True,1,0.10265599999999608,0.9844896693391896,-0.0012806550248175563,6.587322363236315,0.9988148962049664
C0,3,5,bacs_gated,1,0-1,130.0,120.0,0,0.0,3.2849920000000017,321.51859200000024,0.102656,0.237409988672927,0.999837842629822,0.9852573695524142,1.0,1.18195919791379,False,7.675383074909797,130.0,130.102656,True,1,0.10265599999999608,0.9935439672191396,-0.00828659766672546,7.672144594062806,0.9995780690273096
C0,3,5,bacs_gated,2,2-3,134.0,120.0,0,0.0,6.569983999999993,653.3027839999993,0.102656,0.05375110377866052,0.9981266980018633,0.969227919319387,0.989795918367347,1.171755116281137,False,7.324668653805828,134.0,134.102656,True,1,0.10265599999999608,0.9302606740610643,0.038967245258322736,7.288523451377796,0.9950652780171405
C0,3,5,bacs_gated,3,2-3,136.0,120.0,0,0.0,6.467327999999993,642.9345279999994,0.102656,0.05637160968199676,0.9993606174771471,0.970871708058307,0.9795918367346939,1.1336169724444716,False,8.086408047924014,136.0,136.102656,True,1,0.10265599999999608,0.975894740645487,-0.005023032587179954,8.074207776051121,0.998491261781612
C0,3,5,bacs_gated,4,3-4,122.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9532292931698316,0.9989258269629768,0.9980090958262875,1.0,1.18195919791379,False,7.5810580520218736,122.0,122.102656,True,1,0.10265599999999608,0.9598148750858976,0.03819422074038992,7.560550631683122,0.9972949130325447
C0,3,5,bacs_gated,0,0-1,98.0,180.0,2,82.0,120.102656,0.102656,0.102656,0.9995395488416037,0.6930184157721444,0.5844461499235015,0.6224489795918366,0.7764741153016143,False,4.435474364206515,180.0,180.102656,True,1,82.102656,0.6926632373989785,-0.10821708747547698,4.251899839842369,0.9586122001280919
C0,3,5,bacs_gated,1,0-1,102.0,180.0,2,78.0,120.821248,72.68044799999998,0.102656,0.721992890501404,0.7050203695041705,0.5821531839887624,0.7040816326530612,0.8344610952051847,False,5.5087977086856075,180.0,180.102656,True,1,78.102656,0.6864489778472587,-0.1042957938584963,5.320689767240117,0.9658531766169672
C0,3,5,bacs_gated,2,2-3,136.0,180.0,1,44.0,64.414208,435.5694080000001,0.102656,0.14258044503032438,0.8213689293591141,0.7497064459911025,0.5,0.6303794625521235,False,4.777289252642921,180.0,180.102656,True,1,44.102655999999996,0.8204438738828977,-0.07073742789179527,4.678342120493314,0.9792880171377197
C0,3,5,bacs_gated,3,3-4,110.0,180.0,2,70.0,121.129216,103.78521599999999,0.102656,0.611697208366802,0.711462061475492,0.5660466350910778,0.5714285714285714,0.725453707138349,True,5.627532142664643,180.0,180.102656,True,1,70.102656,0.01,0.5560466350910778,3.3255872484206814,0.5909494896736498
C0,3,5,bacs_gated,4,3-4,124.0,180.0,1,56.0,66.056704,601.4615039999995,0.102656,0.06787250053996853,0.778126950278813,0.7439076773088961,0.5,0.6303794625521235,False,5.070662177340303,180.0,180.102656,True,1,56.102655999999996,0.7654969691200784,-0.0215892918111823,4.937053203137643,0.9736505863527293
C0,3,5,bacs_gated,0,0-1,122.0,240.0,2,118.0,122.874368,280.0455680000001,0.102656,0.2858343522228241,0.589967135578101,0.5772463137784264,0.5,0.6103638323514327,False,4.404690442627016,240.0,240.102656,True,1,118.102656,0.5896495442482897,-0.012403230469863358,4.14062894380287,0.9400499301361331
C0,3,5,bacs_gated,1,0-1,104.0,240.0,3,136.0,180.205312,10.470912,0.102656,0.9542258892748315,0.5443240366398076,0.4466888315392994,0.5204081632653061,0.6138291304396855,False,4.087025639393345,240.0,240.102656,True,1,136.102656,0.5434904829803492,-0.0968016514410498,3.782272464930198,0.9254339947243843
C0,3,5,bacs_gated,2,2-3,138.0,240.0,2,102.0,125.235456,518.5154559999999,0.102656,0.09839107139021878,0.6336981474347491,0.5711578951842988,0.5,0.6103638323514327,False,4.100637351370008,240.0,240.102656,True,1,102.102656,0.6323359610957829,-0.061178065911484114,3.87154986924886,0.9441336886353181
C0,3,5,bacs_gated,3,2-3,134.0,240.0,2,106.0,124.61952,456.30592,0.102656,0.12991506076875806,0.6222985490778274,0.5725814560010488,0.5,0.5934209671743793,False,5.544380556015669,240.0,240.102656,True,1,106.102656,0.6150234753964754,-0.04244201939542658,5.301337918997823,0.9561641493547356
C0,3,5,bacs_gated,4,3-4,126.0,240.0,2,114.0,122.05311999999999,197.09952000000007,0.102656,0.4140857673068381,0.6004547593512549,0.57921539111986,0.5,0.6103638323514327,False,4.0938781285159,240.0,240.102656,True,1,114.102656,0.5943574572971343,-0.015142066177274316,3.8338358178215324,0.9364802020315348
C0,3,5,bacs_gated,0,0-1,124.0,300.0,3,176.0,186.36467199999998,632.5662719999995,0.102656,0.059082978037533235,0.4551693151051228,0.4345536945576274,0.5,0.5790791414347181,False,5.638891880586048,300.0,300.102656,True,1,176.10265600000002,0.454495833703259,-0.019942139145631643,5.2446162064878035,0.9300792277316466
C0,3,5,bacs_gated,1,0-1,132.0,300.0,3,168.0,185.64607999999998,559.9884799999996,0.102656,0.08173536761776033,0.4717394720058999,0.4359445501843206,0.5,0.5669390480445289,False,3.667523105959517,300.0,300.102656,True,1,168.10265600000002,0.4707368977662704,-0.03479234758194982,3.291161684431843,0.8973799451151411
C0,3,5,bacs_gated,2,2-3,140.0,300.0,3,160.0,184.208896,414.83289600000023,0.102656,0.15643488482078,0.4889359438153459,0.4387682221845723,0.5,0.5790791414347181,False,3.2131448343196847,300.0,300.102656,True,1,160.10265600000002,0.48841200077905933,-0.04964377859448704,2.8556937552984034,0.8887535114844216
C0,3,5,bacs_gated,3,2-3,138.0,300.0,3,162.0,183.900928,383.72812800000025,0.102656,0.1797540603671724,0.4845106611227567,0.43930779580433926,0.5,0.5669390480445289,False,4.1008362477449545,300.0,300.102656,True,1,162.10265600000002,0.48140716052656446,-0.0420993647222252,3.735462973459461,0.910902739557739
C0,3,5,bacs_gated,4,3-4,128.0,300.0,3,172.0,180.718592,62.312191999999996,0.102656,0.7567871670307147,0.46338917657753365,0.4456698507008278,0.5,0.5934209671743793,False,3.222331903518456,300.0,300.102656,True,1,172.10265600000002,0.4628722006014441,-0.017202349900616254,2.8381008549096673,0.8807599400080396
C0,3,5,bacs_gated,0,0-1,126.0,360.0,4,234.0,242.155776,207.4677760000001,0.102656,0.39543036444455365,0.35118908800625376,0.3386112976594612,0.5,0.5566626808512686,False,3.3431106345911097,360.0,360.102656,True,1,234.10265600000002,0.35100463361127987,-0.012393335951818685,2.820785123071627,0.8437606261190551
C0,3,5,bacs_gated,1,0-1,128.0,360.0,4,232.0,245.954048,591.0932479999996,0.102656,0.0711203436004345,0.3543229297859651,0.33288842699429894,0.5,0.5479639238239081,False,3.3789530443792204,360.0,360.102656,True,1,232.10265600000002,0.3533731329690594,-0.020484705974760486,2.859899385606884,0.8463862466268504
C0,3,5,bacs_gated,2,2-3,142.0,360.0,4,218.0,245.64607999999998,559.9884799999996,0.102656,0.08173506188534954,0.37721950594197623,0.33335109657734585,0.5,0.5566626808512686,False,3.0885094556863235,360.0,360.102656,True,1,218.10265600000002,0.376367037186626,-0.04301594060928016,2.6016317288122552,0.8423583496498529
C0,3,5,bacs_gated,3,2-3,142.0,360.0,4,218.0,241.847808,176.36300800000006,0.102656,0.454440195975585,0.3772353028932951,0.33907581089519906,0.5,0.5479639238239081,False,3.449734233597738,360.0,360.102656,True,1,218.10265600000002,0.37695125612696745,-0.03787544523176839,2.9627471513554613,0.8588334491514641
C0,3,5,bacs_gated,4,3-4,130.0,360.0,4,230.0,240.923904,83.04870399999999,0.102656,0.6897216911643083,0.3574995588467182,0.3404551275541034,0.5,0.5790791414347181,False,3.224176252561106,360.0,360.102656,True,1,230.10265600000002,0.3563040834110235,-0.01584895585692009,2.7096188715023173,0.84040655919773
C0,3,5,bacs_gated,0,0-1,128.0,420.0,5,292.0,304.824832,477.04243199999996,0.102656,0.11843687558313211,0.2709338174260783,0.25583251367235205,0.5,0.5406005849709838,False,6.4239498598602776,420.0,420.102656,True,1,292.102656,0.2700211773824125,-0.014188663710060445,5.769325972910701,0.8980963578283733
C0,3,5,bacs_gated,1,0-1,134.0,420.0,5,286.0,304.20889600000004,414.83289600000023,0.102656,0.15643206813940522,0.2783145369533388,0.2565499096134364,0.5,0.5343676531978063,False,2.9593684558336184,420.0,420.102656,True,1,286.102656,0.2778359695058578,-0.02128605989242144,2.322488273228808,0.784791859177197
C0,3,5,bacs_gated,2,2-3,144.0,420.0,5,276.0,300.41062400000004,31.207424000000003,0.102656,0.8697430319914476,0.29105307779245704,0.2609537939119046,0.5,0.5406005849709838,False,3.002058161911249,420.0,420.102656,True,1,276.102656,0.2909147045219038,-0.029960910609999225,2.3876950514382504,0.79535269533978
C0,3,5,bacs_gated,3,2-3,144.0,420.0,5,276.0,302.258432,217.83603200000007,0.102656,0.3775057351190487,0.2910459930960084,0.2588000537682323,0.5,0.5343676531978063,False,3.6273883178536552,420.0,420.102656,True,1,276.102656,0.2906526910632132,-0.03185263729498089,3.010436934030098,0.829918572098581
C0,3,5,bacs_gated,4,3-4,132.0,420.0,5,288.0,300.102656,0.102656,0.102656,0.9995388539087557,0.2758454968683448,0.2613129780018884,0.5,0.5669390480445289,False,2.914270000976241,420.0,420.102656,True,1,288.102656,0.2756972224769936,-0.014384244475105168,2.273894170188463,0.7802620102620819
C0,3,5,plus_0.30_6,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9758767754246852,0.9763248731844674,0.9758767754246852,1.18,1.18,False,21.799080506936843,14.0,14.102656,True,1,0.10265599999999964,0.12396338699531945,0.8519133884293657,20.755195995365085,0.9521133695436517
C0,3,5,plus_0.30_6,1,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.21,1.21,True,22.98133033395883,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.678745240964783,0.8998062749008315
C0,3,5,plus_0.30_6,2,2-3,40.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9981327497345793,0.998613931089965,0.9981327497345793,1.18,1.18,False,22.916110515594166,40.0,40.107776,True,1,0.1077760000000012,0.9482583125179292,0.04987443721665008,22.88954634945193,0.9988408082111927
C0,3,5,plus_0.30_6,3,3-4,36.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.18,1.18,True,22.96091684826007,36.0,36.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.658331755266023,0.8997171973092072
C0,3,5,plus_0.30_6,4,3-4,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9957675143225609,0.9962247454030297,0.9957675143225609,1.143944517467184,1.143944517467184,False,22.960914960084416,0.0,0.102656,True,1,0.102656,0.8599207262167208,0.13584678810584017,22.885457423683878,0.9967136528518821
C0,3,5,plus_0.30_6,0,0-1,86.0,60.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7712922223584665,0.972972972972973,0.9702966892570614,1.2539445174671842,1.2539445174671842,False,7.854884787330866,86.0,86.102656,True,1,0.10265599999999608,0.01,0.9602966892570614,5.552307140554478,0.7068604174567814
C0,3,5,plus_0.30_6,1,1-2,88.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,1.2539445174671842,1.2539445174671842,False,8.109294345709184,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9620800592096026,5.80671372943256,0.7160565989060405
C0,3,5,plus_0.30_6,2,2-3,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,6.9408481009291165,96.0,96.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.6383093356648715,0.6682626197187221
C0,3,5,plus_0.30_6,3,3-4,94.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7862449082484355,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.48366835716638,0.7042763772627965
C0,3,5,plus_0.30_6,4,3-4,54.0,60.0,1,6.0,60.205312000000006,10.470912,0.102656,0.9284636699404825,0.9472137694523975,0.743317391300004,1.07195919791379,1.07195919791379,False,6.593339855683842,60.0,60.102656,True,1,6.102656000000003,0.01,0.733317391300004,4.290847587196913,0.6507851378004074
C0,3,5,plus_0.30_6,0,0-1,120.0,120.0,0,0.0,6.467327999999993,642.9345279999994,0.102656,0.05638473665576343,0.9995933335674462,0.9710977900792813,1.1741430666415245,1.1741430666415245,False,6.59513951851085,120.0,120.102656,True,1,0.10265599999999608,0.9845012840810162,-0.013403494001734906,6.587329494916791,0.9988157908455227
C0,3,5,plus_0.30_6,1,1-2,128.0,120.0,0,0.0,4.003584000000002,394.0963840000003,0.102656,0.17131102093573833,0.9980937156822415,0.9803831639419786,1.2149593931721367,1.2149593931721367,False,6.932416273270427,128.0,128.102656,True,1,0.10265599999999608,0.9290408883296002,0.05134227561237836,6.895615045689513,0.9946914283382692
C0,3,5,plus_0.30_6,2,2-3,134.0,120.0,0,0.0,4.414208,435.5694080000001,0.102656,0.14241284529396367,0.9988060033696556,0.9792829261991906,1.2047553115394838,1.2047553115394838,False,7.590572013814372,134.0,134.102656,True,1,0.10265599999999608,0.9553834369365447,0.023899489262645845,7.567750762555139,0.9969934739813162
C0,3,5,plus_0.30_6,3,2-3,134.0,120.0,0,0.0,4.311552000000001,425.20115200000015,0.102656,0.14921976698194356,0.9991296504901032,0.9800500546617137,1.1615510346484839,1.1615510346484839,False,7.5896669828847845,134.0,134.102656,True,1,0.10265599999999608,0.9673528843277222,0.012697170333991536,7.573071025608006,0.9978133482915631
C0,3,5,plus_0.30_6,4,3-4,122.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9532465235565867,0.9989438833513626,0.9980271356440201,1.1540251357097775,1.1540251357097775,False,7.583522776251669,122.0,122.102656,True,1,0.10265599999999608,0.9604826548287255,0.0375444808152946,7.563363103867544,0.997341647941693
C0,3,5,plus_0.30_6,0,0-1,96.0,180.0,2,84.0,120.102656,0.102656,0.102656,0.9995367160500359,0.6868458626773656,0.5844444935466956,0.8452245040362389,0.8452245040362389,False,5.429160965962408,180.0,180.102656,True,1,84.102656,0.686423802505946,-0.10197930895925045,5.241035334425691,0.9653490412825293
C0,3,5,plus_0.30_6,1,1-2,110.0,180.0,2,70.0,120.102656,0.102656,0.102656,0.999415722233176,0.7311332217381294,0.5843737466007541,0.8044081775056267,0.8044081775056267,False,3.6226136423730386,180.0,180.102656,True,1,70.102656,0.7274988807608698,-0.14312513416011563,3.463675857547238,0.9561262112186458
C0,3,5,plus_0.30_6,2,2-3,112.0,180.0,2,68.0,120.102656,0.102656,0.102656,0.9987719901536684,0.7372265263135128,0.5839973465514648,0.7356577887710021,0.7356577887710021,False,5.1912026554176025,180.0,180.102656,True,1,68.102656,0.7164618484308364,-0.13246450187937153,5.024493643931111,0.9678862445717856
C0,3,5,plus_0.30_6,3,2-3,54.0,180.0,3,126.0,180.102656,0.102656,0.102656,0.9725264136140008,0.5538504617976941,0.43482868361374283,0.9385427278582459,0.9385427278582459,True,5.264042385201597,180.0,180.102656,True,1,126.102656,0.01,0.4248286836137428,2.9627808446074138,0.5628337743582045
C0,3,5,plus_0.30_6,4,3-4,100.0,180.0,2,80.0,120.102656,0.102656,0.102656,0.9959945279346986,0.6967644805614235,0.5823733216668906,0.6436447686745725,0.6436447686745725,False,5.041420567424341,180.0,180.102656,True,1,80.102656,0.6071690126080741,-0.0247956909411835,4.79196004249152,0.9505178108933713
C0,3,5,plus_0.30_6,0,0-1,98.0,240.0,3,142.0,180.102656,0.102656,0.102656,0.999539544174555,0.5299282025682217,0.4469065910489583,0.6642292173424307,0.6642292173424307,False,4.287339017924868,240.0,240.102656,True,1,142.102656,0.5296565204082203,-0.08274992935926201,3.9696595730898347,0.9259028865147461
C0,3,5,plus_0.30_6,1,1-2,106.0,240.0,3,134.0,180.102656,0.102656,0.102656,0.9994063725704574,0.5491565891839199,0.4468470483645706,0.6948414622403899,0.6948414622403899,False,4.628355696293713,240.0,240.102656,True,1,134.102656,0.5462419360894321,-0.09939488772486144,4.326048699733337,0.9346837154851472
C0,3,5,plus_0.30_6,2,2-3,136.0,240.0,2,104.0,121.437184,134.88998400000003,0.102656,0.5470472894884006,0.628083239582793,0.5809676410905199,0.6103638323514327,0.6103638323514327,False,4.268148550001735,240.0,240.102656,True,1,104.102656,0.6277232009864706,-0.046755559895950705,4.035378744061481,0.9454635179261455
C0,3,5,plus_0.30_6,3,3-4,110.0,240.0,3,130.0,180.102656,0.102656,0.102656,0.9995334331836199,0.5591391809690475,0.44690385874872796,0.681792403780004,0.681792403780004,False,5.983669777751943,240.0,240.102656,True,1,130.102656,0.5587295136834329,-0.11182565493470498,5.6926273854314715,0.9513605522895054
C0,3,5,plus_0.30_6,4,3-4,124.0,240.0,2,116.0,124.824832,477.04243199999996,0.102656,0.11842445689624918,0.5951581438705096,0.5721282842570806,0.5934209671743793,0.5934209671743793,False,4.504224550826619,240.0,240.102656,True,1,116.102656,0.5909073798965757,-0.01877909563949509,4.241218912965436,0.9416091192090933
C0,3,5,plus_0.30_6,0,0-1,100.0,300.0,4,200.0,240.821248,72.68044799999998,0.102656,0.7224741839113572,0.4088380783877781,0.3406208345169028,0.6303794625521235,0.6303794625521235,False,2.7863020472634306,300.0,300.102656,True,1,200.10265600000002,0.4078760233582261,-0.06725518884132331,2.3406571495487705,0.8400586544476004
C0,3,5,plus_0.30_6,1,1-2,108.0,300.0,4,192.0,240.205312,10.470912,0.102656,0.9542428581672915,0.423746389956354,0.3415742132732195,0.6303794625521235,0.6303794625521235,False,3.528463026797032,300.0,300.102656,True,1,192.10265600000002,0.42336863795505963,-0.08179442468184012,3.099293317175304,0.8783692199009162
C0,3,5,plus_0.30_6,2,2-3,138.0,300.0,3,162.0,184.311552,425.20115200000015,0.102656,0.14933672072106657,0.48454844223312743,0.4385360388344596,0.5934209671743793,0.5934209671743793,False,3.3069082761338047,300.0,300.102656,True,1,162.10265600000002,0.4828044200243089,-0.044268381189849326,2.943554579720777,0.8901228377196003
