condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,9,4,bacs_gated,0.14885628698940218,0.26136252665993703,0.37091308112305027,32,32,0.6897066666666668,118.0,118.10265600000001,0.8574932236622367,0.004471917293935131,9.509971857070923
C0,9,4,plus_0.30_6,0.13571064467410274,0.285682303489706,0.390235942071406,32,32,0.6886400000000001,140.0,140.102656,0.8489233718120661,0.004471917293935131,10.092025518417358
C0,9,4,tw_now,0.1649370413748262,0.309990565362956,0.5208865129799448,32,32,0.6865066666666668,38.0,38.102655999999996,0.8888032561356438,0.004471917293935131,10.200891494750977
C0,9,4,tw_arrival,0.1709014943412046,0.2916346186674931,0.4927502910452577,32,32,0.6886400000000001,82.0,82.102656,0.8824200359581067,0.004471917293935131,10.555976152420044
C0,9,4,tw_arrival_sub,0.1709014943412046,0.2916346186674931,0.4927502910452577,32,32,0.6886400000000001,82.0,82.102656,0.8824200359581067,0.004471917293935131,10.830859661102295
C0,9,5,fifo,0.19720084168741853,0.34213023682074467,0.34040373064811524,40,40,0.8618666666666663,100.0,100.102656,0.8339401540622726,0.004471917293935131,17.91547966003418
C0,9,5,random,0.38718411261699553,0.4854821712698648,0.4775240805421774,40,40,0.8661333333333332,75.0,75.102656,0.9086157694332829,0.004471917293935131,18.049630165100098
C0,9,5,info_only,0.17406930840784984,0.3642337864340551,0.47200395228572845,40,40,0.8575999999999996,121.0,121.102656,0.904941602414096,0.004471917293935131,18.56841468811035
C0,9,5,bacs_gated,0.14320689513108345,0.36210795534287393,0.479277952335341,40,40,0.8575999999999996,121.0,121.102656,0.9068303484371633,0.004471917293935131,16.68325400352478
C0,9,5,plus_0.30_6,0.6537927539385167,0.5233812360630848,0.39947049272981,40,40,0.8554666666666664,117.0,117.102656,0.83021513104339,0.004471917293935131,18.51119589805603
C0,9,5,tw_now,0.17017565257838402,0.4598521517508429,0.603274445591804,40,40,0.8554666666666664,63.0,63.102655999999996,0.9358861791100963,0.004471917293935131,18.50943684577942
C0,9,5,tw_arrival,0.14852645422004038,0.44052318605853247,0.5761942436109743,40,40,0.8554666666666664,85.0,85.102656,0.9299139357454032,0.004471917293935131,17.233667612075806
C0,9,5,tw_arrival_sub,0.14852645422004038,0.44052318605853247,0.5761942436109743,40,40,0.8554666666666664,85.0,85.102656,0.9299139357454032,0.004471917293935131,17.080355167388916
