condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,54,5,lifo,0.13918372557539493,0.32291541350683184,0.8188865629576649,39,40,1.202986666666665,0.0,0.1026560000000245,0.9385552100099819,0.006576844337197453,76.45501828193665
C3,54,5,random,0.2640262251691308,0.486354023908443,0.4558183800541492,39,40,1.2168533333333318,69.0,66.102656,0.8597748580925308,0.006576844337197453,11436.16430068016
C3,54,5,trust_only,0.4037265379668814,0.44838826951632016,0.3853925602891935,39,40,1.1976533333333317,106.0,106.102656,0.8363823359841206,0.006576844337197453,66.81572318077087
C3,54,5,info_only,0.22017192767861765,0.27577865493482256,0.3567653156030913,39,40,1.2008533333333318,106.0,106.102656,0.8197736164753456,0.006576844337197453,120.25555348396301
C3,54,5,bacs_gated,0.22076189894661558,0.27437109167263446,0.3570620488252623,39,40,1.2008533333333318,105.0,105.30796799999999,0.8207483850399331,0.006576844337197453,69.42095828056335
C3,54,5,plus_0.30_6,0.16046382081274224,0.29263307281728285,0.41518637221445037,39,40,1.2008533333333318,117.0,106.102656,0.8522200321281896,0.006576844337197453,65.192547082901
C3,54,5,tw_now,0.3950938548386661,0.4635387622593122,0.49274180348705,39,40,1.1976533333333317,58.0,52.102655999999996,0.8541592013185435,0.006576844337197453,120.98211622238159
C3,54,5,tw_arrival,0.4081978340123349,0.4480415175409408,0.46482689191020693,39,40,1.2008533333333318,89.0,85.30796799999999,0.8568697921161647,0.006576844337197453,65.79637718200684
C3,54,5,tw_arrival_sub,0.4081978340123349,0.4480415175409408,0.46482689191020693,39,40,1.2008533333333318,89.0,85.30796799999999,0.8568697921161647,0.006576844337197453,70.9204089641571
C3,55,2,fifo,0.2014899466079159,0.47828074296173423,0.351375319139143,32,32,0.8350933333333338,78.051328,78.153984,0.7936422574499178,0.006576844337197453,12.900458335876465
C3,55,2,lifo,0.2431706788361792,0.9612449792543787,0.7031999650931446,32,32,0.8425600000000003,0.10521600000001285,0.7617599999999953,0.9311767636906458,0.006576844337197453,12.749829053878784
C3,55,2,random,0.17513135653559483,0.7768247305038668,0.6178535556531655,32,32,0.8510933333333335,15.352656000000025,15.460432000000026,0.8613079072751,0.006576844337197453,13.561436653137207
C3,55,2,trust_only,0.12880065843511568,0.38117516344468955,0.5173119720982061,32,32,0.8276266666666672,19.053888,19.156544,0.8696884220827164,0.006576844337197453,12.361036539077759
C3,55,2,info_only,0.13937288850445914,0.4388021103799189,0.41925374947447713,32,32,0.8265600000000004,5.105216000000002,5.215552000000002,0.7995303390749136,0.006576844337197453,14.538020610809326
C3,55,2,bacs_gated,0.13937288850445914,0.4388021103799189,0.41925374947447713,32,32,0.8265600000000004,5.105216000000002,5.215552000000002,0.7995303390749136,0.006576844337197453,12.14090895652771
C3,55,2,plus_0.30_6,0.1619582143732169,0.6544564116269515,0.41735238248027595,32,32,0.827626666666667,14.105215999999999,14.210431999999997,0.8132543907644173,0.006576844337197453,12.867796421051025
C3,55,2,tw_now,0.1873427749025492,0.852696622837466,0.5416445751822506,32,32,0.8169600000000006,5.051328000000012,5.807968000000045,0.8487646505341566,0.006576844337197453,15.33493185043335
C3,55,2,tw_arrival,0.183736661141583,0.8557874495657382,0.5449894676164947,32,32,0.8169600000000006,5.051328000000012,5.807968000000045,0.8522742290342112,0.006576844337197453,14.150285005569458
C3,55,2,tw_arrival_sub,0.20866892251052757,0.9777361730012624,0.5682278207131297,32,32,0.821226666666667,7.102656,7.210431999999997,0.8757808136071813,0.006576844337197453,15.843257427215576
C3,55,3,fifo,0.2907038908516835,0.3556241709750884,0.32125347833523366,24,24,0.6618666666666666,140.0,140.10521599999998,0.8013580898781075,0.006576844337197453,27.651078462600708
C3,55,3,lifo,0.20000184595257522,0.394787672066167,0.740957792098582,24,24,0.6533333333333332,0.0,0.10521600000001285,0.9345180763536369,0.006576844337197453,27.973520040512085
C3,55,3,random,0.26939859337646893,0.36384990413013574,0.5682976927328705,24,24,0.6576,16.0,16.102655999999996,0.897348234332263,0.006576844337197453,22.049835681915283
C3,55,3,trust_only,0.2050341934301497,0.3729772509044408,0.47090643392167414,24,24,0.6490666666666667,66.0,66.10265600000001,0.8695328599795614,0.006576844337197453,28.775476932525635
C3,55,3,info_only,0.2181024038649378,0.42142509787593174,0.40041101755927144,24,24,0.6533333333333332,71.0,71.409104,0.8109337393020047,0.006576844337197453,26.920032024383545
C3,55,3,bacs_gated,0.24818096757286331,0.4452597872919329,0.5038157785080011,24,24,0.6533333333333332,71.0,71.409104,0.8525874599296678,0.006576844337197453,24.81051015853882
C3,55,3,plus_0.30_6,0.2596971966931799,0.4376474169969798,0.49632482021668284,24,24,0.6533333333333332,71.0,71.409104,0.8578172185669394,0.006576844337197453,19.947614431381226
C3,55,3,tw_now,0.2554872557911939,0.4730847769540263,0.6382076639243336,24,24,0.6416000000000001,24.0,24.102655999999996,0.8818168077215788,0.006576844337197453,25.12204122543335
C3,55,3,tw_arrival,0.2339725902836627,0.4631107939916389,0.5956896926689872,24,24,0.6447999999999999,23.0,23.403983999999994,0.8792007034504771,0.006576844337197453,40.41823220252991
C3,55,3,tw_arrival_sub,0.2339725902836627,0.4631107939916389,0.5956896926689872,24,24,0.6447999999999999,23.0,23.403983999999994,0.8792007034504771,0.006576844337197453,33.119824171066284
C3,55,4,fifo,0.24003651053952177,0.6176662420808985,0.3613397497569907,32,32,0.8254933333333334,67.0,67.403984,0.8204029099208905,0.006576844337197453,41.54199433326721
C3,55,4,lifo,0.19870133478749963,0.5665758014426582,0.8615443116813364,32,32,0.8265600000000002,0.0,0.1026560000000245,0.9749848234776306,0.006576844337197453,32.339977741241455
C3,55,4,random,0.17002217572435377,0.44702168008659765,0.4698963205261657,32,32,0.8254933333333334,55.0,55.40398400000002,0.886797424803306,0.006576844337197453,41.16629362106323
C3,55,4,trust_only,0.735328834172275,0.5478095802065788,0.29249929637021443,32,32,0.8158933333333335,68.0,68.10265600000001,0.7713163569962017,0.006576844337197453,45.47432017326355
C3,55,4,info_only,0.23043667740221402,0.7185134838153578,0.2404313330048788,32,32,0.8169600000000001,113.0,113.102656,0.7841936120545725,0.006576844337197453,42.76478028297424
C3,55,4,bacs_gated,0.23043667740221402,0.7185134838153578,0.2404313330048788,32,32,0.8169600000000001,113.0,113.102656,0.7841936120545725,0.006576844337197453,37.34903359413147
C3,55,4,plus_0.30_6,0.22161636216245062,0.5695773870049644,0.32184430626615745,32,32,0.8190933333333335,106.0,106.102656,0.7903039257448923,0.006576844337197453,40.564587354660034
C3,55,4,tw_now,0.7920399849452634,0.4486986402168204,0.4297025799242933,32,32,0.8137600000000001,6.0,6.705311999999992,0.8403198388276628,0.006576844337197453,45.23399043083191
C3,55,4,tw_arrival,0.7136597993548356,0.5683677579882599,0.4108364695073772,32,32,0.8137600000000001,25.0,25.705311999999992,0.8373605915806901,0.006576844337197453,53.17501950263977
C3,55,4,tw_arrival_sub,0.7136597993548356,0.5683677579882599,0.4108364695073772,32,32,0.8137600000000001,25.0,25.705311999999992,0.8373605915806901,0.006576844337197453,40.84424948692322
C3,55,5,fifo,0.2163774818375693,0.2811272657673368,0.49252678011271617,40,40,1.0361599999999993,87.0,87.102656,0.8893018831929964,0.006576844337197453,98.37665438652039
C3,55,5,lifo,0.16082039814742566,0.4787238921248107,0.8467801396543899,40,40,1.0329599999999992,0.0,0.1026560000000245,0.9725658472179959,0.006576844337197453,76.53244352340698
C3,55,5,random,0.14524266904437647,0.4364631487305608,0.5373042888861692,40,40,1.0361599999999993,25.0,25.102655999999996,0.8985111828789669,0.006576844337197453,11418.020843982697
C3,55,5,trust_only,0.5806275635155236,0.519866398147612,0.4753541306505932,40,40,1.027626666666666,79.0,79.102656,0.873472611155899,0.006576844337197453,58.22750496864319
C3,55,5,info_only,0.1825209827446877,0.5376889565866038,0.4668652734947343,40,40,1.0265599999999993,102.0,102.403984,0.8946142712140782,0.006576844337197453,100.4043972492218
C3,55,5,bacs_gated,0.11194824576698606,0.5020924907713438,0.4868797181204784,40,40,1.0265599999999993,91.0,91.403984,0.8932436087670392,0.006576844337197453,100.17015266418457
C3,55,5,plus_0.30_6,0.14322552847382658,0.43707007242094476,0.4161001982387754,40,40,1.0286933333333326,106.0,106.102656,0.8704464214079659,0.006576844337197453,46.51996922492981
C3,55,5,tw_now,0.12655489565607103,0.4593110742395624,0.5299997053721975,40,40,1.027626666666666,61.0,61.102655999999996,0.9099199441933923,0.006576844337197453,78.03387784957886
C3,55,5,tw_arrival,0.1388005623971335,0.42324535571443717,0.48749101175742987,40,40,1.0286933333333326,78.0,78.102656,0.8951739303381631,0.006576844337197453,72.62551522254944
C3,55,5,tw_arrival_sub,0.1388005623971335,0.42324535571443717,0.48749101175742987,40,40,1.0286933333333326,78.0,78.102656,0.8951739303381631,0.006576844337197453,55.85179376602173
C3,56,2,fifo,0.24205128323708736,0.33656086467177754,0.44491417199704747,32,32,0.8265066666666671,80.051328,80.465552,0.8725762508156522,0.006576844337197453,12.416178703308105
C3,56,2,lifo,0.200316869443075,0.34242185951520976,0.5688147347031579,32,32,0.8265066666666672,0.11033600000000376,0.7053120000000206,0.9075087395076353,0.006576844337197453,14.177512168884277
C3,56,2,random,0.15994779378567955,0.17644818906294807,0.2861855292296058,32,32,0.836106666666667,18.107776000000015,18.218112000000005,0.7819466095763934,0.006576844337197453,12.163711786270142
C3,56,2,trust_only,0.14247056693950494,0.17159337983274936,0.4301823159612897,32,32,0.823306666666667,27.051328000000012,27.153984000000037,0.7705932813567805,0.006576844337197453,11.583816289901733
C3,56,2,info_only,0.12449971057100491,0.134701588967636,0.4209041634204226,32,32,0.810506666666667,0.1026560000000103,0.7155520000000024,0.8420029697008804,0.006576844337197453,13.19742488861084
C3,56,2,bacs_gated,0.12449971057100491,0.134701588967636,0.4209041634204226,32,32,0.810506666666667,0.1026560000000103,0.7155520000000024,0.8420029697008804,0.006576844337197453,12.848203659057617
C3,56,2,plus_0.30_6,0.12449971057100491,0.134701588967636,0.4209041634204226,32,32,0.810506666666667,0.1026560000000103,0.7155520000000024,0.8420029697008804,0.006576844337197453,15.275165319442749
C3,56,2,tw_now,0.16590077787071641,0.24117975897845362,0.672159333863261,32,32,0.8009066666666672,2.1026560000000103,2.7617599999999953,0.9264269238082963,0.006576844337197453,14.246431589126587
C3,56,2,tw_arrival,0.15935110479044057,0.2423123195747645,0.6684508620019113,32,32,0.8009066666666672,2.1026560000000103,2.7617599999999953,0.9267904439595611,0.006576844337197453,13.22384786605835
C3,56,2,tw_arrival_sub,0.1707544213273278,0.25835060311144686,0.45505722271987514,32,32,0.8041066666666671,10.403983999999994,10.509199999999993,0.8557887943013398,0.006576844337197453,14.85404372215271
C3,56,3,fifo,0.42314023214981006,0.47358906355020225,0.3538499442117314,24,24,0.6190933333333333,134.0,134.411664,0.7970210599211827,0.006576844337197453,19.408190488815308
C3,56,3,lifo,0.2477082722727671,0.4153602927460244,0.6825203619378377,24,24,0.6158933333333333,0.0,0.11033600000000376,0.9348222625562249,0.006576844337197453,20.808473825454712
C3,56,3,random,0.2332793014905273,0.4806711299043092,0.3807944521652186,24,24,0.6233599999999999,12.0,12.705311999999992,0.8456825147973884,0.006576844337197453,22.157017707824707
C3,56,3,trust_only,0.20635847908526025,0.31282350640587414,0.4186775034191555,24,24,0.6020266666666665,83.0,83.102656,0.8605217706293683,0.006576844337197453,22.057390213012695
C3,56,3,info_only,0.19854771269164584,0.3046659491973098,0.33011143853628294,24,24,0.5988266666666666,45.0,45.102655999999996,0.842870988312371,0.006576844337197453,21.13624143600464
C3,56,3,bacs_gated,0.19854771269164584,0.3046659491973098,0.33011143853628294,24,24,0.5988266666666666,45.0,45.102655999999996,0.842870988312371,0.006576844337197453,20.443857431411743
C3,56,3,plus_0.30_6,0.1987789516495272,0.31287986648030797,0.31187972282407767,24,24,0.5988266666666666,45.0,45.102655999999996,0.8194876953853661,0.006576844337197453,21.13149356842041
C3,56,3,tw_now,0.212798675035724,0.365324476258146,0.47304154542312843,24,24,0.6009599999999998,25.0,25.403983999999994,0.8960513662808497,0.006576844337197453,21.923975467681885
C3,56,3,tw_arrival,0.22863472096462117,0.3879106931805479,0.42575653666631624,24,24,0.6009599999999999,39.0,39.403983999999994,0.8802083473153853,0.006576844337197453,17.434272289276123
C3,56,3,tw_arrival_sub,0.22863472096462117,0.3879106931805479,0.42575653666631624,24,24,0.6009599999999999,39.0,39.403983999999994,0.8802083473153853,0.006576844337197453,22.507749557495117
C3,56,4,fifo,0.1910485873831174,0.23013639175494793,0.31639441718430694,32,32,0.8126400000000001,105.0,105.10777600000002,0.7823676107690754,0.006576844337197453,36.24415183067322
C3,56,4,lifo,0.7388471422681494,0.3748553562331205,0.7271277609044158,32,32,0.804106666666667,0.0,0.1026560000000245,0.9337874588092134,0.006576844337197453,46.46860861778259
C3,56,4,random,0.3415554321972493,0.46845998823610674,0.4509942522789363,32,32,0.8073066666666667,26.0,26.107776,0.8871653873265523,0.006576844337197453,46.918405294418335
C3,56,4,trust_only,0.5093815936402204,0.39795730041251015,0.2943549428831239,32,32,0.7987733333333334,80.0,80.102656,0.8164052391711456,0.006576844337197453,38.078123569488525
C3,56,4,info_only,0.4753431740387415,0.2898751599205892,0.24028743968760674,32,32,0.7955733333333335,134.0,134.403984,0.7933145584473835,0.006576844337197453,36.42242789268494
C3,56,4,bacs_gated,0.4753431740387415,0.2898751599205892,0.24028743968760674,32,32,0.7955733333333335,134.0,134.403984,0.7933145584473835,0.006576844337197453,39.739282846450806
C3,56,4,plus_0.30_6,0.29717813379713826,0.2579888222086452,0.24941346515233462,32,32,0.7945066666666668,108.0,108.102656,0.783520628633331,0.006576844337197453,45.61393976211548
C3,56,4,tw_now,0.7206689138077441,0.4837235891992934,0.44118244941572293,32,32,0.7913066666666668,11.0,11.102655999999996,0.8001102152972223,0.006576844337197453,51.45953822135925
C3,56,4,tw_arrival,0.5204165227340677,0.3962893879574674,0.42750292163187115,32,32,0.7923733333333334,21.0,21.102655999999996,0.8307515458762338,0.006576844337197453,41.05693554878235
C3,56,4,tw_arrival_sub,0.5204165227340677,0.3962893879574674,0.42750292163187115,32,32,0.7923733333333334,21.0,21.102655999999996,0.8307515458762338,0.006576844337197453,40.83938121795654
C3,56,5,fifo,0.16026262713141118,0.38605250641935546,0.4179997080963515,40,40,0.9976533333333326,110.0,110.102656,0.8630231343183032,0.006576844337197453,58.73599147796631
C3,56,5,lifo,0.19549693783117258,0.2966969371839017,0.9154163593465221,40,40,0.9923199999999992,0.0,0.1026560000000245,0.9925102815587339,0.006576844337197453,56.50418043136597
C3,56,5,random,0.6529696968683971,0.6300343970102777,0.5317778510488768,40,40,0.993386666666666,26.0,26.102655999999996,0.9054101781969184,0.006576844337197453,61.59011960029602
C3,56,5,trust_only,0.2672334217413331,0.41499030953037924,0.49274549154900277,40,40,0.9837866666666658,79.0,79.102656,0.8675560274771819,0.006576844337197453,58.6019971370697
C3,56,5,info_only,0.24269449462719334,0.3465017428330456,0.4893837383298168,40,40,0.9837866666666658,110.0,110.102656,0.8772753302377627,0.006576844337197453,56.80603861808777
C3,56,5,bacs_gated,0.3514845976279188,0.37628461721331974,0.5010798681032858,40,40,0.9837866666666658,110.0,110.102656,0.8809315071007049,0.006576844337197453,60.49231696128845
C3,56,5,plus_0.30_6,0.2036128499589244,0.24694338556207912,0.4457105906811732,40,40,0.9837866666666658,109.0,109.102656,0.8422455745118645,0.006576844337197453,58.795552253723145
C3,56,5,tw_now,0.6238045373651095,0.40421322821449224,0.5565447519785003,40,40,0.9837866666666658,59.0,59.102655999999996,0.8923632903402694,0.006576844337197453,59.045552492141724
C3,56,5,tw_arrival,0.6325318665950046,0.4011654755009081,0.5105768752089648,40,40,0.9848533333333325,70.0,70.102656,0.8591074799181115,0.006576844337197453,58.140294313430786
C3,56,5,tw_arrival_sub,0.6325318665950046,0.4011654755009081,0.5105768752089648,40,40,0.9848533333333325,70.0,70.102656,0.8591074799181115,0.006576844337197453,59.7176673412323
C3,57,2,fifo,0.22576942446801915,0.3459956682071149,0.417259006061495,32,32,0.8201066666666671,75.403984,75.51176,0.8733400949057055,0.006576844337197453,14.368919372558594
C3,57,2,lifo,0.16682317936421318,0.2182149157791519,0.6544111311543468,32,32,0.8339733333333336,0.1052160000000022,0.21811199999999076,0.9173967937021883,0.006576844337197453,11.01190447807312
C3,57,2,random,0.14044528576929388,0.34763283596445554,0.5591064332425724,32,32,0.8489066666666669,14.120575999999998,14.230912,0.8489944298210392,0.006576844337197453,11.819352626800537
C3,57,2,trust_only,0.21594395450614856,0.44891250793920523,0.5477826279005913,32,32,0.8041066666666671,31.053888,31.156544000000014,0.8965241043738228,0.006576844337197453,13.108221054077148
C3,57,2,info_only,0.1843931643453027,0.2978377641680038,0.4929574294827446,32,32,0.8179733333333338,0.10265599999999608,0.4604320000000044,0.874584401451245,0.006576844337197453,12.60392713546753
C3,57,2,bacs_gated,0.1843931643453027,0.2978377641680038,0.4929574294827446,32,32,0.8179733333333338,0.10265599999999608,0.4604320000000044,0.874584401451245,0.006576844337197453,13.075694799423218
C3,57,2,plus_0.30_6,0.1529077974536121,0.3008031381554962,0.5005022004494013,32,32,0.807306666666667,1.0513280000000016,1.4604319999999973,0.8686981745863089,0.006576844337197453,16.45360279083252
C3,57,2,tw_now,0.1510167635329618,0.25932928673522504,0.6444101981104439,32,32,0.8201066666666671,0.10265599999999608,0.4604320000000257,0.9264150621648147,0.006576844337197453,14.887875318527222
C3,57,2,tw_arrival,0.14804409144775638,0.25752041660360425,0.6182090629604781,32,32,0.8137066666666672,0.10265599999999608,0.4604320000000257,0.9075069572086163,0.006576844337197453,14.86806321144104
C3,57,2,tw_arrival_sub,0.1369210562139186,0.24521692878240023,0.6787977329022414,32,32,0.8105066666666672,23.051327999999998,23.15398400000001,0.941371983663533,0.006576844337197453,10.948839902877808
C3,57,3,fifo,0.43778081048587986,0.5335097585982184,0.375979740064422,24,24,0.6169066666666665,125.0,125.73603200000002,0.7791107171865499,0.006576844337197453,25.787884950637817
C3,57,3,lifo,0.17026714781320654,0.32050415838260676,0.6270706291020965,24,24,0.5923733333333333,0.0,0.10521600000001285,0.9079930978359897,0.006576844337197453,27.35587167739868
C3,57,3,random,0.16145602360655126,0.3369238255535532,0.4961595593744373,24,24,0.5977066666666666,44.0,44.112896,0.8783078332358562,0.006576844337197453,26.28153944015503
C3,57,3,trust_only,0.2338065424712538,0.31518233154701936,0.5205328978991254,24,24,0.5891733333333332,71.0,71.102656,0.8874455807772695,0.006576844337197453,23.09503698348999
C3,57,3,info_only,0.2701430844305782,0.3214708412665068,0.35092360682110013,24,24,0.5902399999999999,86.0,86.10265600000001,0.8124355939870173,0.006576844337197453,24.128573179244995
C3,57,3,bacs_gated,0.23578892854357186,0.31938721661214065,0.35541907599821304,24,24,0.5902399999999999,95.0,95.105216,0.8164794598337602,0.006576844337197453,26.309863805770874
C3,57,3,plus_0.30_6,0.2298753110547752,0.3112762962251659,0.33662194722085054,24,24,0.5913066666666665,125.0,125.10521600000001,0.8289166396316677,0.006576844337197453,31.933921575546265
C3,57,3,tw_now,0.2171269250777017,0.2891196083042362,0.6097145488750537,24,24,0.5849066666666666,20.0,20.403983999999994,0.9040356647869391,0.006576844337197453,34.03192448616028
C3,57,3,tw_arrival,0.22093341476710324,0.288085697775131,0.6022754869539658,24,24,0.58384,36.0,36.403983999999994,0.9195495870630399,0.006576844337197453,33.104610204696655
C3,57,3,tw_arrival_sub,0.22093341476710324,0.288085697775131,0.6022754869539658,24,24,0.58384,36.0,36.403983999999994,0.9195495870630399,0.006576844337197453,27.071381330490112
C3,57,4,fifo,0.16666358703028816,0.1460498426980839,0.4305092181424648,32,32,0.8073066666666668,104.0,104.102656,0.8666304948956378,0.006576844337197453,39.35368204116821
C3,57,4,lifo,0.33925210722511445,0.2755622841066973,0.7435046442140791,32,32,0.7987733333333336,0.0,0.1026560000000245,0.9435744671531148,0.006576844337197453,37.45193338394165
C3,57,4,random,0.3375028405906323,0.32603902147888014,0.44164977257885346,32,32,0.8115733333333334,30.0,30.105216,0.8568850362972249,0.006576844337197453,31.890748739242554
C3,57,4,trust_only,0.1688203187103528,0.2753062578777269,0.42918565053595187,32,32,0.7987733333333334,96.0,96.102656,0.8703651419949252,0.006576844337197453,30.009937286376953
C3,57,4,info_only,0.14934358958965777,0.19540866108303132,0.36011578871246164,32,32,0.7945066666666668,118.0,118.102656,0.8075043098313281,0.006576844337197453,35.05535578727722
C3,57,4,bacs_gated,0.15519509222104397,0.19332591632340626,0.36247449683949623,32,32,0.7945066666666668,118.0,118.102656,0.8076384071516143,0.006576844337197453,33.341862201690674
C3,57,4,plus_0.30_6,0.16212079725930392,0.20224658733386947,0.36357877555428614,32,32,0.7955733333333335,129.0,129.102656,0.8338458630054769,0.006576844337197453,41.311222553253174
C3,57,4,tw_now,0.2159451876150334,0.23449777573662706,0.5288341084783821,32,32,0.7923733333333335,64.0,64.10265600000001,0.8839922761799682,0.006576844337197453,44.528844118118286
C3,57,4,tw_arrival,0.2045177867319778,0.31538828661115614,0.5273646274901751,32,32,0.7923733333333335,58.0,58.102655999999996,0.9068147004357417,0.006576844337197453,39.48413920402527
C3,57,4,tw_arrival_sub,0.2045177867319778,0.31538828661115614,0.5273646274901751,32,32,0.7923733333333335,58.0,58.102655999999996,0.9068147004357417,0.006576844337197453,36.345548152923584
C3,57,5,fifo,0.1588795708242209,0.2406911423517874,0.46906305841049817,40,40,1.0554133333333329,98.0,98.102656,0.8942263855474328,0.006576844337197453,57.57962608337402
C3,57,5,lifo,0.7808128063539773,0.45525951490997846,0.8557690593521879,40,40,1.0575466666666662,0.0,0.1026560000000245,0.9751604302697903,0.006576844337197453,61.690837383270264
C3,57,5,random,0.20239277781156392,0.18312742986479688,0.5329330664266919,40,40,1.0607466666666663,71.0,71.102656,0.908699072581405,0.006576844337197453,59.40002250671387
C3,57,5,trust_only,0.1512019729632911,0.15864470385181056,0.526331954259695,40,40,1.0479466666666664,72.0,72.102656,0.8987796449730638,0.006576844337197453,55.94115233421326
C3,57,5,info_only,0.2254581901532709,0.21299108938046057,0.4705325258163038,40,40,1.049013333333333,111.0,111.102656,0.8708296819354165,0.006576844337197453,56.20717668533325
C3,57,5,bacs_gated,0.29532054814277237,0.24479229320992846,0.4739072313747402,40,40,1.049013333333333,111.0,111.102656,0.8742423418909911,0.006576844337197453,61.1451199054718
C3,57,5,plus_0.30_6,0.11637704878125113,0.16062011543427068,0.423251742294556,40,40,1.049013333333333,119.0,119.102656,0.8559916616289485,0.006576844337197453,63.88258123397827
C3,57,5,tw_now,0.16189216503564186,0.14752205415765957,0.5771635485413246,40,40,1.0479466666666664,50.0,50.102655999999996,0.9068846460877783,0.006576844337197453,64.09426236152649
C3,57,5,tw_arrival,0.18436638927208815,0.16758790789904904,0.5476252758120708,40,40,1.0500799999999995,73.0,73.10265600000001,0.8986439540393334,0.006576844337197453,57.51083326339722
C3,57,5,tw_arrival_sub,0.18436638927208815,0.16758790789904904,0.5476252758120708,40,40,1.0500799999999995,73.0,73.10265600000001,0.8986439540393334,0.006576844337197453,60.64328384399414
C3,58,2,fifo,0.1935159636147471,0.2121468132078589,0.4856865942882671,32,32,0.9088533333333337,74.051328,74.75664000000003,0.9033246505820605,0.006576844337197453,13.018486738204956
C3,58,2,lifo,0.1810935685541873,0.43505649396900253,0.6108748869527174,32,32,0.9237866666666671,0.11033600000000376,0.21811200000000497,0.8888862686693283,0.006576844337197453,11.115783452987671
C3,58,2,random,0.13639202869249278,0.2915831891981542,0.5103343600455077,32,32,0.9259200000000005,10.352656000000025,10.460432000000011,0.8471436903843523,0.006576844337197453,11.016844034194946
C3,58,2,trust_only,0.1768905425714327,0.2982731145932238,0.46666867693126574,32,32,0.8981866666666669,46.409104,46.825888000000006,0.8334572309418038,0.006576844337197453,12.499652862548828
C3,58,2,info_only,0.15007602342864518,0.2099862922771035,0.4043805760378476,32,32,0.9035200000000004,0.10265599999999608,0.4578719999999965,0.8208014403983511,0.006576844337197453,12.391631841659546
C3,58,2,bacs_gated,0.15007602342864518,0.2099862922771035,0.4043805760378476,32,32,0.9035200000000004,0.10265599999999608,0.4578719999999965,0.8208014403983511,0.006576844337197453,14.869290828704834
C3,58,2,plus_0.30_6,0.15056273017995667,0.2308644874122508,0.40342762246391606,32,32,0.9013866666666672,0.10265599999999786,0.7053120000000206,0.8246613502700828,0.006576844337197453,14.593792915344238
C3,58,2,tw_now,0.15242038268747096,0.3362571220985485,0.5636971089490456,32,32,0.8853866666666671,1.1026559999999979,1.4553120000000206,0.8971165473248537,0.006576844337197453,13.075337171554565
C3,58,2,tw_arrival,0.14794511964874105,0.35206814048711205,0.5648664530800426,32,32,0.8843200000000003,1.1026559999999979,1.4553120000000206,0.8957253936093822,0.006576844337197453,14.04567575454712
C3,58,2,tw_arrival_sub,0.15232210535634397,0.26031140694266697,0.5787724865712096,32,32,0.8853866666666669,8.403983999999994,8.813087999999993,0.8772874269004942,0.006576844337197453,10.996948003768921
C3,58,3,fifo,0.3538987922372471,0.3796802376628858,0.35656296311612284,24,24,0.68112,132.0,132.107776,0.7860001806587795,0.006576844337197453,16.172467947006226
C3,58,3,lifo,0.1784315399451743,0.4536509850679023,0.7298996618692151,24,24,0.6757866666666666,0.0,0.11801599999999723,0.9337891998755806,0.006576844337197453,19.962761163711548
C3,58,3,random,0.14311625244452422,0.4381363080110218,0.3680552431174489,24,24,0.68432,39.0,39.107776000000015,0.8182164918347103,0.006576844337197453,18.894749879837036
C3,58,3,trust_only,0.18546247912148547,0.3684446239864311,0.5168735247148782,24,24,0.66512,80.0,80.40398400000002,0.8693902093689602,0.006576844337197453,20.886632204055786
C3,58,3,info_only,0.28318882107116644,0.31867465695412095,0.3584850987241996,24,24,0.6757866666666668,68.0,68.102656,0.8354019580267256,0.006576844337197453,22.487884998321533
C3,58,3,bacs_gated,0.2837806981974371,0.38668491440103414,0.38828213147054225,24,24,0.6757866666666668,68.0,68.102656,0.8106931663370638,0.006576844337197453,17.964000463485718
C3,58,3,plus_0.30_6,0.28811242040267404,0.3800747495801709,0.3870975810411122,24,24,0.6629866666666668,68.0,68.102656,0.8150083955106799,0.006576844337197453,20.61235761642456
C3,58,3,tw_now,0.1839619170730255,0.5184058167545841,0.6087822134063083,24,24,0.6629866666666668,5.0,5.102655999999996,0.8742810745150144,0.006576844337197453,16.548822164535522
C3,58,3,tw_arrival,0.18711908157596696,0.5150235794850107,0.6112805354710175,24,24,0.6629866666666668,16.0,16.102655999999996,0.8904237196181536,0.006576844337197453,19.991309881210327
C3,58,3,tw_arrival_sub,0.18711908157596696,0.5150235794850107,0.6112805354710175,24,24,0.6629866666666668,16.0,16.102655999999996,0.8904237196181536,0.006576844337197453,17.37739634513855
C3,58,4,fifo,0.1737985231693015,0.2601489285375862,0.3352485780319339,32,32,0.8939200000000002,91.0,91.110336,0.841734082496411,0.006576844337197453,26.814110040664673
C3,58,4,lifo,0.1645349304650261,0.526806302182821,0.7339091437415227,32,32,0.8811200000000001,0.0,0.1026560000000245,0.9453014203235712,0.006576844337197453,24.784138202667236
C3,58,4,random,0.15096387837061925,0.6044491169485061,0.4479433903729231,32,32,0.9056533333333333,48.0,48.421904000000005,0.8676231250746123,0.006576844337197453,27.84257745742798
C3,58,4,trust_only,0.20994323569172801,0.49604327432302997,0.47152972573762536,32,32,0.8853866666666665,82.0,82.105216,0.8853083432629829,0.006576844337197453,23.51479697227478
C3,58,4,info_only,0.18571588405791975,0.4590770868048491,0.4593254776154536,32,32,0.8821866666666667,104.0,104.10265600000001,0.8576416706258629,0.006576844337197453,21.764323472976685
