condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,55,5,trust_only,2,2-3,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9799537708864504,0.9806156125532791,0.9799537708864504,1.0,1.2539445174671842,True,8.620633191242689,116.0,116.102656,True,1,0.10265599999999608,0.2825868108499878,0.6973669600364626,7.988748492250036,0.9267008947137134
C3,55,5,trust_only,3,3-4,98.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9885733556621207,0.9892410188284169,0.9885733556621207,1.0,1.2539445174671842,False,8.618662197609776,98.0,98.70531199999999,True,2,0.7053119999999922,0.5991320306074304,0.3894413250546903,8.362525565144129,0.9702811610940079
C3,55,5,trust_only,4,3-4,82.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9906287373708094,0.9912977887018296,0.9906287373708094,0.8999999999999999,1.1149593931721367,False,7.820612565210343,82.0,82.102656,True,1,0.10265599999999608,0.6775605707712694,0.31306816659953995,7.625984440107246,0.9751134422712607
C3,55,5,trust_only,0,0-1,102.0,120.0,1,18.0,60.102656,0.102656,0.102656,0.9991666761760991,0.8882147614343476,0.6733807685040208,0.7551020408163265,0.9091271765261041,False,5.8449304372074815,120.0,120.102656,True,1,18.102655999999996,0.8825495515697559,-0.20916878306573505,5.782460823373705,0.9893121713775374
C3,55,5,trust_only,1,0-1,54.0,120.0,2,66.0,120.102656,0.102656,0.102656,0.9992250556342761,0.6478009417281629,0.45384635412661845,0.8695918367346938,0.9999712992868173,False,3.039081435593511,120.0,120.70531199999999,True,2,66.70531199999999,0.6424793803129081,-0.18863302618628963,2.8185085730374126,0.9274212066513962
C3,55,5,trust_only,2,2-3,92.0,120.0,1,28.0,60.102656,0.102656,0.102656,0.9831995008796097,0.8183871897310032,0.6626198123709187,0.8163265306122449,1.0312859237843817,True,4.511912637626691,120.0,120.70531199999999,True,2,28.705311999999992,0.333627151589784,0.3289926607811347,3.9631673571632553,0.8783785668264935
C3,55,5,trust_only,3,3-4,40.0,120.0,2,80.0,120.102656,0.102656,0.102656,0.9941653243524945,0.5878260793156325,0.4515482326152045,0.8295918367346938,1.011551034648484,False,5.522721129710955,120.0,120.102656,True,1,80.102656,0.4776733421091905,-0.026125109493986,5.153315773054565,0.9331117127022427
C3,55,5,trust_only,4,3-4,152.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9989364120964531,0.9996110742689756,0.9989364120964531,0.9285714285714286,1.0825965642812063,False,6.583043179632764,152.0,152.102656,True,1,0.10265599999999608,0.9849445356200879,0.01399187647636524,6.5754582200591285,0.998847803308362
C3,55,5,trust_only,0,0-1,90.0,180.0,2,90.0,120.102656,0.102656,0.102656,0.9985746238968388,0.5528507359876981,0.45355092911602685,0.7244897959183674,0.8348536282698,False,4.345673323640938,180.0,180.102656,True,1,90.102656,0.5375304240649704,-0.08397949494894358,4.035360644255992,0.9285927272477195
C3,55,5,trust_only,1,1-2,118.0,180.0,2,62.0,120.102656,0.102656,0.102656,0.9987957831182538,0.6647833114248896,0.453651379265625,0.8163265306122449,1.070271048079429,False,8.494764067513833,180.0,180.102656,True,1,62.102655999999996,0.6516607933758506,-0.1980094141102256,8.280648524698199,0.9747944095811606
C3,55,5,trust_only,2,2-3,146.0,180.0,1,34.0,60.102656,0.102656,0.102656,0.9984706274068538,0.7989410639437354,0.6729116717393605,0.8163265306122449,0.9982857285260349,True,5.7707045100532515,180.0,180.102656,True,1,34.102655999999996,0.7738052810035674,-0.10089360926420687,5.64248842459487,0.9777815540177467
C3,55,5,trust_only,3,3-4,114.0,180.0,2,66.0,120.102656,0.102656,0.102656,0.9966254879351719,0.6461156333043295,0.45266563481229455,0.8979591836734695,1.028338646225593,False,7.353474011033537,180.0,180.102656,True,1,66.102656,0.5827166228546281,-0.13005098804233356,7.083447018884956,0.963278989943162
C3,55,5,trust_only,4,3-4,150.0,180.0,1,30.0,60.102656,0.102656,0.102656,0.9992737297193085,0.820897757223451,0.6734529164237987,0.5,0.6103638323514327,False,4.668108767342804,180.0,181.307968,True,3,31.30796799999999,0.812360954680424,-0.13890803825662534,4.5642136941929135,0.9777436475228547
C3,55,5,trust_only,0,0-1,170.0,240.0,2,70.0,120.102656,0.102656,0.102656,0.9992778135840382,0.6310145245574632,0.45387031669942995,0.7448979591836735,0.8383189263580528,False,5.384602431826444,240.0,240.102656,True,1,70.102656,0.6295149639339463,-0.1756446472345164,5.15320579500671,0.9570262353244395
C3,55,5,trust_only,1,1-2,100.0,240.0,3,140.0,180.102656,0.102656,0.102656,0.9846351094388278,0.3923632506759838,0.3014002587162609,0.6632653061224489,0.8782246992945857,False,6.038465731987937,240.0,240.102656,True,1,140.102656,0.18150584803855346,0.11989441067770745,5.18524485696785,0.8587023734590444
C3,55,5,trust_only,2,2-3,102.0,240.0,3,138.0,180.102656,0.102656,0.102656,0.9723162895121263,0.3925844943408736,0.2976294247520902,0.653061224489796,0.8070863601995736,False,5.281244731754109,240.0,240.705312,True,2,138.705312,0.01,0.2876294247520902,2.9799384863664065,0.5642492702307326
C3,55,5,trust_only,3,3-4,162.0,240.0,2,78.0,120.102656,0.102656,0.102656,0.9992693885994506,0.5986671064424833,0.4538664900854784,0.7346938775510203,0.8281148447253996,False,4.904700536565366,240.0,240.102656,True,1,78.102656,0.597062823022899,-0.14319633293742062,4.646852602364122,0.9474284039919719
C3,55,5,trust_only,4,3-4,136.0,240.0,2,104.0,120.102656,0.102656,0.102656,0.999319762240569,0.5045960212511522,0.4538893697092796,0.5,0.5790791414347181,False,4.31850807161905,240.0,240.102656,True,1,104.102656,0.504158941704846,-0.050269571995566364,3.9761634581579437,0.9207261839727247
C3,55,5,trust_only,0,0-1,150.0,300.0,3,150.0,180.102656,0.102656,0.102656,0.9993030695014697,0.37286133983753056,0.3058901727111414,0.5,0.5790791414347181,False,4.371889784109104,300.0,300.102656,True,1,150.10265600000002,0.372314295573616,-0.06642412286247462,3.8780157243028848,0.8870341922871932
C3,55,5,trust_only,1,1-2,188.0,300.0,2,112.0,120.102656,0.102656,0.102656,0.9981193393797428,0.4781581016844226,0.453344139647519,0.7346938775510203,0.9166530754648103,False,6.5318483932993185,300.0,300.102656,True,1,112.10265600000002,0.45705514167802297,-0.0037110020305039515,6.140374035373686,0.9400668332615784
C3,55,5,trust_only,2,2-3,108.0,300.0,4,192.0,240.102656,0.102656,0.102656,0.9723162895121263,0.27522864595604796,0.2005850830974364,0.5,0.6303794625521235,False,4.740614988114103,300.0,300.102656,True,1,192.10265600000002,0.01,0.19058508309743638,2.441791081477449,0.5150789690967407
C3,55,5,trust_only,3,3-4,158.0,300.0,3,142.0,180.102656,0.102656,0.102656,0.9993223881563221,0.39301221550889254,0.30589608621911474,0.5,0.5669390480445289,False,2.917868327414202,300.0,300.102656,True,1,142.10265600000002,0.39270894242565696,-0.08681285620654222,2.4527787162543278,0.8406063743072875
C3,55,5,trust_only,4,3-4,158.0,300.0,3,142.0,180.102656,0.102656,0.102656,0.9993038435225089,0.3930049222993066,0.30589040964169484,0.5,0.5566626808512686,False,3.5161439414426834,300.0,300.102656,True,1,142.10265600000002,0.39243927579855986,-0.08654886615686502,3.0491401869789585,0.8671829813829252
C3,55,5,trust_only,0,0-1,158.0,360.0,4,202.0,240.102656,0.102656,0.102656,0.9993193832401663,0.26486679173768224,0.20615571670478294,0.5,0.5669390480445289,False,4.062569064728578,360.0,360.102656,True,1,202.10265600000002,0.26463375103822867,-0.05847803433344573,3.398275924277502,0.8364844681521882
C3,55,5,trust_only,1,1-2,124.0,360.0,4,236.0,240.102656,0.102656,0.102656,0.9993225978633185,0.21179472690038711,0.20615637986908356,0.6224489795918366,0.7764741153016143,False,4.61784074484801,360.0,360.102656,True,1,236.10265600000002,0.21163289163560206,-0.005476511766518505,3.8415712350796722,0.831897730239767
C3,55,5,trust_only,2,2-3,102.0,360.0,5,258.0,300.102656,0.102656,0.102656,0.9723162895121263,0.17831122272064026,0.13518278844478698,0.475,0.5853638323514326,True,4.53311571257355,360.0,360.102656,True,1,258.102656,0.01,0.12518278844478697,2.23621547831587,0.4933065069616356
C3,55,5,trust_only,3,3-4,152.0,360.0,4,208.0,240.102656,0.102656,0.102656,0.9993243481858926,0.2546196668488375,0.20615674095384862,0.5,0.5479639238239081,False,5.10924781356844,360.0,360.70531200000005,True,2,208.70531200000005,0.2534346519782595,-0.04727791102441087,4.422976919218515,0.8656806402317966
C3,55,5,trust_only,4,3-4,160.0,360.0,4,200.0,240.102656,0.102656,0.102656,0.9993020262632127,0.26836912008681796,0.2061521360276904,0.5,0.5406005849709838,False,2.5234767873468877,360.0,360.102656,True,1,200.10265600000002,0.26796530231303856,-0.061813166285348164,1.8737329834134557,0.7425203956961797
C3,55,5,trust_only,0,0-1,148.0,420.0,5,272.0,300.102656,0.102656,0.102656,0.9993058739205198,0.16714043792858288,0.13893519629668388,0.5,0.5566626808512686,False,2.4397678629680213,420.0,420.102656,True,1,272.102656,0.16691209254089914,-0.02797689624421526,1.563240761185296,0.640733401022363
C3,55,5,trust_only,1,1-2,116.0,420.0,6,304.0,360.102656,0.102656,0.102656,0.9993052997021515,0.1354191537948844,0.09363426315768537,0.5,0.6303794625521235,False,4.4720191177574495,420.0,420.70531200000005,True,2,304.70531200000005,0.13469640748644263,-0.04106214432875725,3.470072223174255,0.7759520098246839
C3,55,5,trust_only,2,2-3,108.0,420.0,6,312.0,360.102656,0.102656,0.102656,0.9808207485413375,0.1261017901315589,0.09190227261559655,0.475,0.5684209671743793,False,4.344719841069681,420.0,420.102656,True,1,312.102656,0.04042842380264908,0.051473848812947476,2.742602720047927,0.6312496132642332
C3,55,5,trust_only,3,3-4,176.0,420.0,5,244.0,300.102656,0.102656,0.102656,0.9993156299129269,0.2009378806626135,0.13893655268891125,0.5,0.5343676531978063,False,4.365820844326837,420.0,420.102656,True,1,244.10265600000002,0.2007339361554002,-0.06179738346648894,3.563254586142582,0.8161705925145051
C3,55,5,trust_only,4,3-4,134.0,420.0,5,286.0,300.102656,0.102656,0.102656,0.9993051347541543,0.15243798297203462,0.13893509352912614,0.5,0.5290915903593215,False,3.142431605097928,420.0,420.102656,True,1,286.102656,0.15222566738109955,-0.013290573851973408,2.2064005952284376,0.7021316202863062
C3,55,5,info_only,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990814692934779,0.9997562294348025,0.9990814692934779,0.86,1.16,False,21.767339277112356,14.0,14.102656,True,1,0.10265599999999964,0.9903116519100077,0.008769817383470158,21.762471484370607,0.9997763716695204
C3,55,5,info_only,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.993834946396856,0.9945061631389284,0.993834946396856,0.8999999999999999,1.153944517467184,False,21.76744690657023,0.0,0.102656,True,1,0.102656,0.7961903047349947,0.19764464166186124,21.65348838386438,0.9947647271547397
C3,55,5,info_only,2,1-2,28.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990438997185599,0.9997186344861262,0.9990438997185599,0.8699999999999999,1.17,False,22.945696120737445,28.0,28.102656,True,1,0.10265599999999964,0.9889215776380393,0.010122322080520552,22.940125998184445,0.9997572475673239
C3,55,5,info_only,3,2-3,52.0,0.0,0,0.0,0.318208,21.873407999999998,0.102656,0.8426050182954289,0.972972972972973,0.9709388600162222,0.86,1.16,False,23.069479308886113,52.0,52.102656,True,1,0.10265600000000319,0.01,0.9609388600162222,20.766894215892066,0.9001891172720441
C3,55,5,info_only,4,3-4,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,0.9099999999999999,1.21,False,22.952013295556416,24.0,24.102656,True,1,0.10265599999999964,0.01,0.9623162895121263,20.64942820256237,0.8996782955707195
C3,55,5,info_only,0,0-1,90.0,60.0,0,0.0,4.311552000000001,425.20115200000015,0.102656,0.060384133378729894,0.9895083135015936,0.9618435046672079,1.0,1.2149593931721367,False,7.8092758447043735,90.0,90.102656,True,1,0.10265599999999608,0.6113946755178952,0.35044882914931275,7.5632696079595325,0.9684982010361228
C3,55,5,info_only,1,1-2,100.0,60.0,0,0.0,6.159359999999994,611.8297599999995,0.102656,0.017546377088645867,0.9811806459292899,0.9422281430752859,1.0,1.2539445174671842,False,7.343180906501205,100.0,100.102656,True,1,0.10265599999999608,0.30347893562872835,0.6387492074465575,6.746959848994819,0.9188061596171034
C3,55,5,info_only,2,2-3,92.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9082237296121806,0.972972972972973,0.9716600492631468,1.0,1.2539445174671842,False,8.62462851212351,92.0,92.102656,True,1,0.10265599999999608,0.01,0.9616600492631467,6.322045016285557,0.7330222984869125
C3,55,5,info_only,3,3-4,96.0,60.0,0,0.0,1.5398400000000003,145.25824000000003,0.102656,0.37667855898235325,0.9791971764579617,0.9693306097675363,1.0,1.2539445174671842,False,8.571922029292226,96.0,96.70531199999999,True,2,0.7053119999999922,0.22922972470152053,0.7401008850660158,7.8354067827556895,0.914078167657875
C3,55,5,info_only,4,3-4,82.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9906287373708104,0.9912977887018306,0.9906287373708104,0.8999999999999999,1.1149593931721367,False,7.8206126353432825,82.0,82.102656,True,1,0.10265599999999608,0.6775605707713046,0.31306816659950576,7.6259845102402055,0.9751134424944387
C3,55,5,info_only,0,0-1,128.0,120.0,0,0.0,5.338111999999997,528.8837119999997,0.102656,0.03085668819626001,0.999984091587407,0.9654858428767941,0.989795918367347,1.171755116281137,False,6.3426486943179805,128.0,128.102656,True,1,0.10265599999999608,0.9987368613342289,-0.03325101845743483,6.3420167277270725,0.9999003621954697
C3,55,5,info_only,1,0-1,134.0,120.0,0,0.0,4.003584000000002,394.0963840000003,0.102656,0.07486549539954292,0.9998484127348248,0.9738650400526339,0.9591836734693877,1.1132088091791652,False,7.966327978145777,134.0,134.705312,True,2,0.7053119999999922,0.9897892433464994,-0.01592420329386557,7.961196356753963,0.9993558359127006
C3,55,5,info_only,2,2-3,136.0,120.0,0,0.0,3.2849920000000017,321.51859200000024,0.102656,0.12060908289519981,0.9993772417905339,0.9780173847993583,0.9795918367346939,1.1945512299068306,False,7.3226938594761855,136.0,136.705312,True,2,0.7053119999999922,0.972436599573259,0.005580785226099283,7.308718666228996,0.9980915228038387
C3,55,5,info_only,3,3-4,138.0,120.0,0,0.0,4.722175999999999,466.674176,0.102656,0.04645344410784545,0.9999387437099935,0.9693609154715487,1.0,1.18195919791379,False,6.601569271183632,138.0,138.102656,True,1,0.10265599999999608,0.9970601223067694,-0.027699206835220758,6.600097170092351,0.9997770072492485
C3,55,5,info_only,4,3-4,130.0,120.0,0,0.0,5.748735999999996,570.3567359999996,0.102656,0.02348188896060943,0.9996217034284872,0.9625330170775483,0.9285714285714286,1.0825965642812063,False,7.191657008885143,130.0,130.102656,True,1,0.10265599999999608,0.9853375490883894,-0.022804532010841094,7.184271509559673,0.9989730460844674
C3,55,5,info_only,0,0-1,104.0,180.0,2,76.0,120.102656,0.102656,0.102656,0.9992960702266173,0.6066100023005538,0.45387860883604764,0.6224489795918366,0.7528284421439602,False,4.890633886322435,180.0,180.102656,True,1,76.102656,0.6055671555294266,-0.151688546693379,4.639857380043694,0.9487231076673298
C3,55,5,info_only,1,0-1,54.0,180.0,3,126.0,180.102656,0.102656,0.102656,0.9992197886381956,0.4365782076664998,0.30586468014694546,0.8695918367346938,0.9799556690861264,False,3.0293666521706983,180.0,180.102656,True,1,126.102656,0.4346286043659825,-0.12876392421903704,2.6142528841757184,0.8629701133864072
C3,55,5,info_only,2,2-3,108.0,180.0,2,72.0,120.20531199999999,10.470912,0.102656,0.9333730481330419,0.6227453730052374,0.45354699472610815,0.5714285714285714,0.7533877693423614,False,5.167635432361077,180.0,180.102656,True,1,72.102656,0.6204259918404098,-0.16687899711430165,4.928970887371679,0.9538155218054597
C3,55,5,info_only,3,3-4,114.0,180.0,2,66.0,120.102656,0.102656,0.102656,0.997021904305106,0.6463726313612855,0.45284568646652024,0.653061224489796,0.7834406870419195,False,4.662596163821985,180.0,180.102656,True,1,66.102656,0.5922191331518538,-0.13937344668533358,4.400687577943118,0.943827735102839
C3,55,5,info_only,4,3-4,132.0,180.0,1,48.0,64.31155199999999,425.20115200000015,0.102656,0.061019466185315785,0.729227818613098,0.6550474352038418,0.5,0.6103638323514327,False,6.5669800941584064,180.0,181.307968,True,3,49.30796799999999,0.7208848580230967,-0.06583742281925486,6.4033425508480075,0.9750817663615209
C3,55,5,info_only,0,0-1,130.0,240.0,2,110.0,120.61593599999999,51.943936,0.102656,0.7106115255531,0.48507339392247334,0.4523611424796112,0.5,0.5934209671743793,False,6.224462247058868,240.0,240.102656,True,1,110.102656,0.4847077060225705,-0.03234656354295934,5.862359712900719,0.9418258926269377
C3,55,5,info_only,1,0-1,136.0,240.0,2,104.0,121.33452799999999,124.52172800000001,0.102656,0.4408879637482388,0.5045964512073056,0.4502272750730621,0.5,0.5790791414347181,False,5.625187865414813,240.0,240.102656,True,1,104.102656,0.5041748393455624,-0.053947564272500304,5.282778175110406,0.9391291989821772
C3,55,5,info_only,2,2-3,140.0,240.0,2,100.0,124.414208,435.5694080000001,0.102656,0.05699738817823115,0.5180093053486563,0.4411675611156392,0.5,0.6540251357097776,False,4.956965838588076,240.0,240.705312,True,2,100.70531199999999,0.5141707694548083,-0.07300320833916912,4.6243892983870065,0.9329072356026754
C3,55,5,info_only,3,3-4,116.0,240.0,3,124.0,180.51328,41.575680000000006,0.102656,0.7603431927035295,0.4421627285494868,0.3049045975980903,0.5306122448979592,0.6240332120723385,False,3.455420563629677,240.0,240.102656,True,1,124.102656,0.4331352215313868,-0.12823062393329648,3.0377198412438684,0.8791172548831044
C3,55,5,info_only,4,3-4,134.0,240.0,2,106.0,123.07968,300.7820800000002,0.102656,0.1383160110482703,0.4979961879216141,0.44508355364009755,0.5,0.5790791414347181,False,4.666733449085368,240.0,240.102656,True,1,106.102656,0.4973491110625537,-0.052265557422456144,4.317546594568204,0.9251753160423644
C3,55,5,info_only,0,0-1,132.0,300.0,3,168.0,182.5664,248.94080000000014,0.102656,0.19451060642219256,0.3312328940732969,0.30097306932955825,0.5,0.5669390480445289,False,4.26351516990957,300.0,300.102656,True,1,168.10265600000002,0.3307269770913257,-0.02975390776176745,3.7104844697462664,0.870287619723581
C3,55,5,info_only,1,0-1,138.0,300.0,3,162.0,182.771712,269.6773120000002,0.102656,0.16971168441071197,0.3445633429819535,0.3005654778065713,0.5,0.5566626808512686,False,3.703519202482944,300.0,300.102656,True,1,162.10265600000002,0.3439768372964453,-0.04341135948987401,3.170507183149785,0.8560795851060007
C3,55,5,info_only,2,2-3,142.0,300.0,3,158.0,183.182336,311.1503360000002,0.102656,0.1291978601467704,0.3537501768693444,0.29975654994319517,0.5,0.6303794625521235,False,3.4012672353524604,300.0,300.102656,True,1,158.10265600000002,0.3532196688362239,-0.05346311889302874,2.8819507753985283,0.847316771995002
C3,55,5,info_only,3,3-4,140.0,300.0,3,160.0,184.92748799999998,487.410688,0.102656,0.04051904021486835,0.34901019077674866,0.296236142035547,0.5,0.5669390480445289,False,3.926665407527769,300.0,300.102656,True,1,160.10265600000002,0.3442654672624881,-0.04802932522694109,3.3938641175343616,0.8643120216364012
C3,55,5,info_only,4,3-4,136.0,300.0,3,164.0,180.102656,0.102656,0.102656,0.9993249557491127,0.3400704112285031,0.3058968721682689,0.5,0.5566626808512686,False,4.572503743017533,300.0,300.102656,True,1,164.10265600000002,0.3398394253223724,-0.033942553154103494,4.0329663924325505,0.882003956302739
C3,55,5,info_only,0,0-1,134.0,360.0,4,226.0,241.12921599999999,103.78521599999999,0.102656,0.5053094608911811,0.22619182566052887,0.20476867488218406,0.5,0.5479639238239081,False,3.2269810596495914,360.0,360.102656,True,1,226.10265600000002,0.22599820419501218,-0.02122952931282812,2.4860555003791442,0.7703966814973191
C3,55,5,info_only,1,0-1,140.0,360.0,4,220.0,241.642496,155.62649600000003,0.102656,0.359320549955192,0.2352950766161671,0.20407774912475535,0.5,0.5406005849709838,False,4.660065347130873,360.0,360.102656,True,1,220.10265600000002,0.23505878932188543,-0.030981040197130078,3.9362513056769544,0.8446772763081023
C3,55,5,info_only,2,2-3,146.0,360.0,4,214.0,244.003584,394.0963840000003,0.102656,0.07487126027118102,0.24474968445456038,0.20092005459916942,0.5,0.6103638323514327,False,4.5427741377420725,360.0,360.102656,True,1,214.10265600000002,0.24392762795607598,-0.04300757335690655,3.8375078322259237,0.84474986319451
C3,55,5,info_only,3,3-4,142.0,360.0,4,218.0,241.53984,145.25824000000003,0.102656,0.38468100606749545,0.23841269934646647,0.20421744630884273,0.5,0.5479639238239081,False,3.4459011104966426,360.0,360.70531200000005,True,2,218.70531200000005,0.23730923814826912,-0.0330917918394264,2.728335654148414,0.7917626089285622
C3,55,5,info_only,4,3-4,140.0,360.0,4,220.0,240.615936,51.943936,0.102656,0.7106122148941172,0.2352969421565116,0.20546187594325885,0.5,0.5406005849709838,False,3.8833683334075664,360.0,360.102656,True,1,220.10265600000002,0.2351277677279619,-0.029665891784703052,3.160243725104521,0.8137893326018061
C3,55,5,info_only,0,0-1,136.0,420.0,5,284.0,303.182336,311.1503360000002,0.102656,0.1291976977647901,0.15445569718511704,0.13614875404133706,0.5,0.5343676531978063,False,3.5411342727170494,420.0,420.102656,True,1,284.102656,0.15421708079349075,-0.018068326752153696,2.6087350235279105,0.7366947485980473
C3,55,5,info_only,1,0-1,142.0,420.0,5,278.0,301.12921600000004,103.78521599999999,0.102656,0.5053093808894664,0.16067558971878163,0.13800226640344013,0.5,0.5290915903593215,False,4.244894086206608,420.0,420.70531200000005,True,2,278.70531200000005,0.15990209376429523,-0.021899827360855106,3.3288369922372643,0.7841978913607799
C3,55,5,info_only,2,2-3,154.0,420.0,5,266.0,300.61593600000003,51.943936,0.102656,0.7106126193912498,0.17387106692374316,0.13846954464577108,0.5,0.5934209671743793,False,3.9315035598469286,420.0,420.102656,True,1,266.102656,0.17374961720738605,-0.03528007256161497,3.0573474643349505,0.7776534898206562
C3,55,5,info_only,3,3-4,144.0,420.0,5,276.0,305.030144,497.77894399999985,0.102656,0.037840279745667185,0.16271166840712617,0.13443126006234693,0.5,0.5343676531978063,False,3.467965324474738,420.0,420.102656,True,1,276.102656,0.1592847328577451,-0.02485347279539818,2.5519935260186215,0.7358763097405747
C3,55,5,info_only,4,3-4,142.0,420.0,5,278.0,303.28499200000005,321.51859200000024,0.102656,0.1206787192440054,0.16066907369353248,0.13605392987253678,0.5,0.5290915903593215,False,3.8478301128240666,420.0,420.102656,True,1,278.102656,0.16029620512910553,-0.024242275256568746,2.93365396435703,0.7624177465157093
C3,55,5,bacs_gated,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990814692934779,0.9997562294348025,0.9990814692934779,0.86,1.16,False,21.767339277112356,14.0,14.102656,True,1,0.10265599999999964,0.9903116519100077,0.008769817383470158,21.762471484370607,0.9997763716695204
C3,55,5,bacs_gated,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.993834946396856,0.9945061631389284,0.993834946396856,0.8999999999999999,1.153944517467184,False,21.76744690657023,0.0,0.102656,True,1,0.102656,0.7961903047349947,0.19764464166186124,21.65348838386438,0.9947647271547397
C3,55,5,bacs_gated,2,1-2,28.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990438997185599,0.9997186344861262,0.9990438997185599,0.8699999999999999,1.17,False,22.945696120737445,28.0,28.102656,True,1,0.10265599999999964,0.9889215776380393,0.010122322080520552,22.940125998184445,0.9997572475673239
C3,55,5,bacs_gated,3,2-3,52.0,0.0,0,0.0,0.318208,21.873407999999998,0.102656,0.8426050182954289,0.972972972972973,0.9709388600162222,0.86,1.16,False,23.069479308886113,52.0,52.102656,True,1,0.10265600000000319,0.01,0.9609388600162222,20.766894215892066,0.9001891172720441
C3,55,5,bacs_gated,4,3-4,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,0.9099999999999999,1.21,False,22.952013295556416,24.0,24.102656,True,1,0.10265599999999964,0.01,0.9623162895121263,20.64942820256237,0.8996782955707195
C3,55,5,bacs_gated,0,0-1,90.0,60.0,0,0.0,4.311552000000001,425.20115200000015,0.102656,0.060384133378729894,0.9895083135015936,0.9618435046672079,1.0,1.2149593931721367,False,7.8092758447043735,90.0,90.102656,True,1,0.10265599999999608,0.6113946755178952,0.35044882914931275,7.5632696079595325,0.9684982010361228
C3,55,5,bacs_gated,1,0-1,108.0,60.0,0,0.0,1.3345280000000002,124.52172800000001,0.102656,0.44075085860129526,0.9996845617559414,0.990948740589546,1.0,1.18195919791379,False,7.62218309326292,108.0,108.102656,True,1,0.10265599999999608,0.9876617374926695,0.003287003096876462,7.615975589351691,0.9991856001312929
C3,55,5,bacs_gated,2,2-3,92.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9082237296121806,0.972972972972973,0.9716600492631468,1.0,1.2539445174671842,False,8.62462851212351,92.0,92.102656,True,1,0.10265599999999608,0.01,0.9616600492631467,6.322045016285557,0.7330222984869125
C3,55,5,bacs_gated,3,3-4,96.0,60.0,0,0.0,1.5398400000000003,145.25824000000003,0.102656,0.37667855898235325,0.9791971764579617,0.9693306097675363,1.0,1.2539445174671842,False,8.571922029292226,96.0,96.70531199999999,True,2,0.7053119999999922,0.22922972470152053,0.7401008850660158,7.8354067827556895,0.914078167657875
C3,55,5,bacs_gated,4,3-4,82.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9906287373708104,0.9912977887018306,0.9906287373708104,0.8999999999999999,1.1149593931721367,False,7.8206126353432825,82.0,82.102656,True,1,0.10265599999999608,0.6775605707713046,0.31306816659950576,7.6259845102402055,0.9751134424944387
C3,55,5,bacs_gated,0,0-1,128.0,120.0,0,0.0,1.9504640000000006,186.73126400000004,0.102656,0.29284593180057983,0.9999938179409175,0.9872479254186045,0.989795918367347,1.1438210540771245,False,6.292057042293968,128.0,128.102656,True,1,0.10265599999999608,0.9990964935255451,-0.011848568106940571,6.291605086401855,0.999928170248775
C3,55,5,bacs_gated,1,1-2,120.0,120.0,0,0.0,1.7451520000000005,165.99475200000003,0.102656,0.3354429431564769,0.9994184117432655,0.9880130720583216,0.8775510204081634,1.1314955378753475,False,7.4479408732394,120.0,120.70531199999999,True,2,0.7053119999999922,0.973952838069221,0.014060233989100612,7.434744679086036,0.9982282089269792
C3,55,5,bacs_gated,2,1-2,132.0,120.0,0,0.0,4.208896000000001,414.83289600000023,0.102656,0.06528256628075084,0.9992613986409691,0.9719799249458693,0.9795918367346939,1.1945512299068306,False,7.229503059544244,132.0,132.705312,True,2,0.7053119999999922,0.9681702394924308,0.003809685453438516,7.213329398219613,0.9977628251638897
C3,55,5,bacs_gated,3,3-4,138.0,120.0,0,0.0,2.361088000000001,228.20428800000008,0.102656,0.2229356686493048,0.9999920487545567,0.9845836086520644,1.0,1.18195919791379,False,7.140935670406812,138.0,138.102656,True,1,0.10265599999999608,0.9990310778106978,-0.014447469158633375,7.14045097476208,0.9999321242107428
C3,55,5,bacs_gated,4,3-4,130.0,120.0,0,0.0,2.463744000000001,238.5725440000001,0.102656,0.2082030506584733,0.999813032127543,0.9837429496097122,0.9285714285714286,1.0825965642812063,False,7.304506743292851,130.0,130.102656,True,1,0.10265599999999608,0.9924119330524782,-0.00866898344276601,7.3006982436225645,0.9994786094662363
