condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,54,2,tw_arrival_sub,0.6254055934156023,0.3539590080086786,0.1446183754098709,17,17,0.9347413333333335,90.0,90.32870400000002,0.7160211638800835,0.007845926278424353,7.044816017150879
C2,54,3,fifo,0.31472930211592376,0.3423416998964639,0.4008288127492913,17,17,0.9347413333333335,74.32870399999999,74.65740799999998,0.8903786565282421,0.007845926278424353,8.262519359588623
C2,54,3,lifo,0.3121200963985805,0.4434658886363799,0.5043248130774005,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.9358071963525241,0.007845926278424353,7.567860841751099
C2,54,3,random,0.32531247483115755,0.4251810058399542,0.32388164357767807,17,17,0.9347413333333335,30.328703999999988,30.657407999999975,0.8634645818854015,0.007845926278424353,7.961485147476196
C2,54,3,trust_only,0.28452379162585323,0.3502692818608525,0.4119875860245108,17,17,0.9347413333333335,2.0,2.328704000000016,0.9013660660711403,0.007845926278424353,9.3232581615448
C2,54,3,info_only,0.30510385952535457,0.3342955994320748,0.3945828552905262,18,18,0.9861120000000002,16.0,16.328703999999995,0.8930937464204987,0.007845926278424353,11.474867105484009
C2,54,3,bacs_gated,0.30696490700073326,0.35209838245692143,0.39221332062881725,18,18,0.9861120000000002,16.0,16.328703999999995,0.883312092362226,0.007845926278424353,10.376699924468994
C2,54,3,plus_0.30_6,0.2993394689199307,0.35144801452474184,0.37454291774561316,18,18,0.9861120000000002,16.164351999999994,16.49305599999998,0.8789191014827205,0.007845926278424353,8.60097599029541
C2,54,3,tw_now,0.3348597774177786,0.43478830993899414,0.5537470773838511,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.9272133980170464,0.007845926278424353,8.247434139251709
C2,54,3,tw_arrival,0.3451007823292094,0.44681650716260457,0.5090536145445667,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.9272209348539973,0.007845926278424353,10.354588508605957
C2,54,3,tw_arrival_sub,0.30821107248908,0.3343829975570703,0.5283860988193173,18,18,0.9861120000000002,6.164352000000008,6.493056000000024,0.9300368110093188,0.007845926278424353,10.280444622039795
C2,54,4,fifo,0.32894394180139025,0.4813576863857209,0.43452534672531046,12,12,0.6608213333333335,17.0,17.338944000000005,0.8552581759548327,0.007845926278424353,16.890271425247192
C2,54,4,lifo,1.0708824967453638,0.46865783064564415,0.6014162482596653,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9425421652777696,0.007845926278424353,18.322181463241577
C2,54,4,random,0.38705923022362626,0.45275544375190824,0.2858630901093426,12,12,0.6642346666666669,8.0,8.349184000000008,0.8507642106035056,0.007845926278424353,19.93877363204956
C2,54,4,trust_only,0.5333474720780343,0.4741033104526687,0.4244487295007879,12,12,0.6574080000000001,11.0,11.328704000000016,0.8940582880700466,0.007845926278424353,21.907344818115234
C2,54,4,info_only,0.32212799017377947,0.4649558233744329,0.29928864258855864,12,12,0.6574080000000001,19.0,19.328703999999995,0.856686904898332,0.007845926278424353,18.459593534469604
C2,54,4,bacs_gated,0.3323292262467425,0.4763754668811381,0.30245086024394724,12,12,0.6574080000000001,19.0,19.328703999999995,0.8631303289573418,0.007845926278424353,19.082305669784546
C2,54,4,plus_0.30_6,0.430180705633134,0.5240934113547793,0.30622658845207934,12,12,0.6574080000000001,19.0,19.328703999999995,0.869427321247076,0.007845926278424353,17.715566873550415
C2,54,4,tw_now,0.4834455358603526,0.45681376166046456,0.4902014686187545,12,12,0.6608213333333335,0.0,0.3287040000000161,0.8973345129414616,0.007845926278424353,18.39421010017395
C2,54,4,tw_arrival,0.4723187307015707,0.4797885122260135,0.4126431258375596,12,12,0.6574080000000001,0.0,0.3287040000000161,0.8817606304963849,0.007845926278424353,17.204532623291016
C2,54,4,tw_arrival_sub,0.4723187307015707,0.4797885122260135,0.4126431258375596,12,12,0.6574080000000001,0.0,0.3287040000000161,0.8817606304963849,0.007845926278424353,16.936615705490112
C2,54,5,fifo,0.637419644676518,0.40227576181926533,0.4054163115732511,15,15,0.82176,68.0,68.32870399999999,0.8842326842372455,0.007845926278424353,47.55303168296814
C2,54,5,lifo,1.5615063235007403,0.34990554472281954,0.8802452860591491,15,15,0.82176,0.0,0.3287040000000161,0.994323852769601,0.007845926278424353,46.584484577178955
C2,54,5,random,1.4727159745398857,0.4961227742139297,0.46340503057727084,15,15,0.82176,68.0,68.32870399999999,0.8887703290940916,0.007845926278424353,53.123822927474976
C2,54,5,trust_only,0.3103444235092749,0.4106983690005523,0.4460730058580889,15,15,0.82176,78.0,78.32870399999999,0.9009035664823044,0.007845926278424353,42.68398642539978
C2,54,5,info_only,0.5879318863539111,0.409535705396682,0.44031898912790157,15,15,0.82176,62.0,62.32870399999999,0.8944814594798987,0.007845926278424353,40.62848353385925
C2,54,5,bacs_gated,0.5963323891687031,0.4034258888643275,0.4399740825976217,15,15,0.82176,62.0,62.32870399999999,0.8828957536137273,0.007845926278424353,44.24131941795349
C2,54,5,plus_0.30_6,0.3546057564802813,0.4178560802284423,0.4033182209381037,15,15,0.82176,64.0,64.32870399999999,0.8937337790655762,0.007845926278424353,43.65403175354004
C2,54,5,tw_now,0.2135321483275712,0.36467944687182213,0.7676825859787356,15,15,0.82176,0.0,0.3287040000000161,0.9771813562353675,0.007845926278424353,39.1408007144928
C2,54,5,tw_arrival,0.21573298021793796,0.37397114960901934,0.68768273109653,15,15,0.82176,0.0,0.3287040000000161,0.956443459248943,0.007845926278424353,41.91011309623718
C2,54,5,tw_arrival_sub,0.21573298021793796,0.37397114960901934,0.68768273109653,15,15,0.82176,0.0,0.3287040000000161,0.956443459248943,0.007845926278424353,45.02599763870239
C2,55,2,fifo,0.22603660194505457,0.7031908841215833,0.2937569499664578,17,17,0.9347413333333335,48.32870399999999,48.657407999999975,0.8041963338952157,0.007845926278424353,6.697540998458862
C2,55,2,lifo,0.4331641980999786,0.6813699842723502,0.3970673203672366,16,16,0.8867840000000001,2.4930559999999957,2.8217599999999976,0.9160661540276329,0.007845926278424353,6.680880308151245
C2,55,2,random,0.23841700338587934,0.8382388402689848,0.2660300985516585,16,16,0.8833706666666669,2.328704000000002,2.6574080000000038,0.8597043467072272,0.007845926278424353,6.513641834259033
C2,55,2,trust_only,0.19656679638828667,0.5660529300783308,0.5676026013375298,18,18,0.9861120000000002,0.16435200000000805,0.49305600000002414,0.9314234791933595,0.007845926278424353,6.379729747772217
C2,55,2,info_only,0.18567498289519327,0.6133265674307012,0.45630336674553124,18,18,0.9861120000000002,0.0,0.328704000000009,0.9016638507245704,0.007845926278424353,6.868056535720825
C2,55,2,bacs_gated,0.18564521746372892,0.6129532048473938,0.4632049666644641,18,18,0.9861120000000002,0.0,0.328704000000009,0.8947451257459821,0.007845926278424353,6.770578622817993
C2,55,2,plus_0.30_6,0.18564521746372892,0.6129532048473938,0.4632049666644641,18,18,0.9861120000000002,0.0,0.328704000000009,0.8947451257459821,0.007845926278424353,6.159123420715332
C2,55,2,tw_now,0.2082528092038331,0.6128446224962292,0.6071649064162565,18,18,0.9861120000000002,0.16435200000000805,0.49305600000002414,0.9348871491181764,0.007845926278424353,6.197638988494873
C2,55,2,tw_arrival,0.19656679638828667,0.5660529300783308,0.5676026013375298,18,18,0.9861120000000002,0.16435200000000805,0.49305600000002414,0.9314234791933595,0.007845926278424353,6.38951301574707
C2,55,2,tw_arrival_sub,0.19209522648200086,0.671412590424194,0.4131498747445939,18,18,0.9861120000000002,14.493056000000024,14.82176000000004,0.9039865861726185,0.007845926278424353,6.475478649139404
C2,55,3,fifo,0.3232720993594616,0.5296876271713138,0.49036422795092643,17,17,0.9347413333333335,26.0,26.328703999999988,0.9054488147835476,0.007845926278424353,8.70859980583191
C2,55,3,lifo,0.28297575544520914,0.5375963003758336,0.6777096969576132,17,17,0.9347413333333335,4.328703999999988,4.657407999999975,0.9496074956017955,0.007845926278424353,7.400089740753174
C2,55,3,random,0.3669492707009028,0.5756553921886706,0.4650279713652037,17,17,0.9347413333333335,40.32870399999999,40.657407999999975,0.8995290816949546,0.007845926278424353,8.209774494171143
C2,55,3,trust_only,0.3633407701690227,0.5564500769806617,0.6520053718746233,18,18,0.9861120000000002,14.164351999999994,14.493055999999982,0.9516444076025182,0.007845926278424353,8.967382192611694
C2,55,3,info_only,0.3287299137652575,0.5066435993579812,0.5553817310132962,18,18,0.9861120000000002,0.3287039999999877,0.6574079999999753,0.8825392176658433,0.007845926278424353,10.99630069732666
C2,55,3,bacs_gated,0.33191795579254696,0.5031574383080493,0.5744963323105712,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999886,0.8835665173774854,0.007845926278424353,9.730790615081787
C2,55,3,plus_0.30_6,0.33191795579254696,0.5031574383080493,0.5744963323105712,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999886,0.8835665173774854,0.007845926278424353,8.405836343765259
C2,55,3,tw_now,0.36349081775363984,0.5643524859399858,0.7162830085963586,18,18,0.9861120000000002,10.0,10.328704000000016,0.9603571551272574,0.007845926278424353,8.309356689453125
C2,55,3,tw_arrival,0.36951439005487957,0.5580934754372654,0.6464952512548017,18,18,0.9861120000000002,17.328704000000016,17.657408000000032,0.9482707180672568,0.007845926278424353,10.112941265106201
C2,55,3,tw_arrival_sub,0.3212819122110718,0.46695167601914983,0.6398931943326939,18,18,0.9861120000000002,14.328704000000002,14.657408000000004,0.9413825579543561,0.007845926278424353,10.163010120391846
C2,55,4,fifo,0.31055639019197445,0.6359582614690548,0.4086266210489154,12,12,0.6574080000000001,40.0,40.32870399999999,0.8497940334589368,0.007845926278424353,16.238540410995483
C2,55,4,lifo,0.27440904916841913,0.6583270893586493,0.8465595442194638,12,12,0.6574080000000001,0.0,0.3287039999999877,0.98960564150544,0.007845926278424353,18.03236699104309
C2,55,4,random,0.2911304327726385,0.6418437801341201,0.36446717196229916,12,12,0.6608213333333335,16.0,16.328704000000002,0.8968632024506543,0.007845926278424353,20.617644786834717
C2,55,4,trust_only,0.4742832240616779,0.7965137938456489,0.31102531923028726,12,12,0.6574080000000001,79.0,79.32870399999999,0.8665620737514373,0.007845926278424353,22.252131938934326
C2,55,4,info_only,0.32515980346043566,0.6024335812438862,0.4038472938061531,12,12,0.6574080000000001,31.0,31.328703999999988,0.8921464856298856,0.007845926278424353,16.82515239715576
C2,55,4,bacs_gated,0.2997058382961559,0.6068913048952629,0.2769850640742871,12,12,0.6574080000000001,55.0,55.32870399999999,0.8929339484561215,0.007845926278424353,18.653398513793945
C2,55,4,plus_0.30_6,0.341574126260668,0.6028572760880748,0.42978086936883714,12,12,0.6574080000000001,0.0,0.3287040000000019,0.9003323648232366,0.007845926278424353,16.872026205062866
C2,55,4,tw_now,0.475867768053242,0.8187474682054163,0.5777384637671542,12,12,0.6574080000000001,8.0,8.328704000000016,0.9137136486150972,0.007845926278424353,17.661537647247314
C2,55,4,tw_arrival,0.4828906563569144,0.7855976971178589,0.5884062686792265,12,12,0.6574080000000001,8.0,8.328704000000016,0.9120107038847635,0.007845926278424353,16.459065437316895
C2,55,4,tw_arrival_sub,0.4828906563569144,0.7855976971178589,0.5884062686792265,12,12,0.6574080000000001,8.0,8.328704000000016,0.9120107038847635,0.007845926278424353,16.165108680725098
C2,55,5,fifo,0.7666899152104496,0.6064758698521016,0.33615635656878456,15,15,0.82176,72.0,72.32870399999999,0.8551559617100903,0.007845926278424353,47.958425760269165
C2,55,5,lifo,1.0678286236785552,0.5417488835773574,0.966115766937764,15,15,0.82176,0.0,0.3287039999999877,0.9988503210241654,0.007845926278424353,41.771931171417236
C2,55,5,random,0.6346481650496228,0.5839215083645878,0.5714403055486169,15,15,0.82176,0.0,0.3287040000000161,0.9335685642059738,0.007845926278424353,48.79338049888611
C2,55,5,trust_only,0.8801916662100059,0.5584420481008622,0.49582789984193376,15,15,0.82176,80.0,80.32870399999999,0.8909868211834684,0.007845926278424353,41.23759174346924
C2,55,5,info_only,0.7071524331382204,0.5758137724302619,0.34809358809658153,15,15,0.82176,70.0,70.32870399999999,0.8596288248474502,0.007845926278424353,39.048922538757324
C2,55,5,bacs_gated,0.6851065200197854,0.5783115909801637,0.3484921311440804,15,15,0.82176,70.0,70.32870399999999,0.8587725243868148,0.007845926278424353,42.481056690216064
C2,55,5,plus_0.30_6,0.5546825731355259,0.6302785113721503,0.2366865980736867,15,15,0.82176,70.0,70.32870399999999,0.826895573327993,0.007845926278424353,43.3310124874115
C2,55,5,tw_now,0.7005326685082149,0.6496099320729061,0.5112683309355835,15,15,0.82176,70.0,70.32870399999999,0.8990557153723368,0.007845926278424353,41.091925621032715
C2,55,5,tw_arrival,0.7060074494005543,0.5972364591488757,0.4763669942801779,15,15,0.82176,80.0,80.32870399999999,0.8595960965747359,0.007845926278424353,44.38827657699585
C2,55,5,tw_arrival_sub,0.7060074494005543,0.5972364591488757,0.4763669942801779,15,15,0.82176,80.0,80.32870399999999,0.8595960965747359,0.007845926278424353,45.70754408836365
C2,56,2,fifo,0.1892556557865622,0.2628013684637802,0.4327419067036292,17,17,0.9347413333333335,46.657407999999975,46.98611199999996,0.9157951706766324,0.007845926278424353,6.747051000595093
C2,56,2,lifo,0.26347478508525335,0.49628698005943955,0.5236322444307064,16,16,0.8833706666666669,1.4930559999999957,1.8217599999999976,0.9127542403555309,0.007845926278424353,6.779959440231323
C2,56,2,random,0.20886774344367226,0.2751671381218146,0.4094908282421674,16,16,0.8833706666666669,55.33894400000001,55.667648000000014,0.8895459484114163,0.007845926278424353,7.19342565536499
C2,56,2,trust_only,0.47843829014084277,0.4761906647354723,0.5282919424529874,18,18,0.9861120000000002,2.493056000000024,2.8217600000000402,0.8832160229804304,0.007845926278424353,6.3796210289001465
C2,56,2,info_only,0.19067160578472875,0.31123446631529966,0.24631667242439415,18,18,0.9861120000000002,4.164351999999994,4.493055999999996,0.8557299388581066,0.007845926278424353,7.136577844619751
C2,56,2,bacs_gated,0.19067160578472875,0.31123446631529966,0.24631667242439415,18,18,0.9861120000000002,4.164351999999994,4.493055999999996,0.8557299388581066,0.007845926278424353,6.633651256561279
C2,56,2,plus_0.30_6,0.19067160578472875,0.31123446631529966,0.24631667242439415,18,18,0.9861120000000002,4.164351999999994,4.493055999999996,0.8557299388581066,0.007845926278424353,6.402745008468628
C2,56,2,tw_now,0.5605949143134948,0.7957026794934865,0.5348782499338467,18,18,0.9861120000000002,0.49305600000002414,0.8217600000000402,0.8911579421722949,0.007845926278424353,6.567001819610596
C2,56,2,tw_arrival,0.5136845706432064,0.7645986098224654,0.5283882741483568,18,18,0.9861120000000002,0.49305600000002414,0.8217600000000402,0.8842115696015004,0.007845926278424353,6.183978080749512
C2,56,2,tw_arrival_sub,0.749257131753222,0.5674610566221188,0.4460826047089506,18,18,0.9861120000000002,3.493056000000024,3.8217600000000402,0.8418033970924179,0.007845926278424353,6.607109785079956
C2,56,3,fifo,0.25968714995166425,0.3875446849103814,0.1844694726701142,18,18,0.9861120000000002,74.164352,74.49305599999998,0.8545783595348981,0.007845926278424353,8.900230884552002
C2,56,3,lifo,0.5850453981379232,0.6089292155668454,0.5439900899620127,17,17,0.9347413333333335,0.3287040000000161,0.6574080000000322,0.889194186311035,0.007845926278424353,8.500568628311157
C2,56,3,random,0.23871722311259255,0.523668982770837,0.38283057102150087,17,17,0.9347413333333335,60.328704000000016,60.65740800000003,0.8941745570232102,0.007845926278424353,9.747186422348022
C2,56,3,trust_only,0.23589779871049837,0.5081364274355066,0.31827282336781937,18,18,0.9861120000000002,62.328704,62.657408000000004,0.8464956904958705,0.007845926278424353,12.242425680160522
C2,56,3,info_only,0.2565445478411175,0.5124684868321511,0.3249223602673748,18,18,0.9861120000000002,0.0,0.3287040000000019,0.8149759990023491,0.007845926278424353,9.467475414276123
C2,56,3,bacs_gated,0.2565445478411175,0.5124684868321511,0.3249223602673748,18,18,0.9861120000000002,0.0,0.3287040000000019,0.8149759990023491,0.007845926278424353,9.076425313949585
C2,56,3,plus_0.30_6,0.22787593596498618,0.5080942051640273,0.2763411429813571,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.8060219757735139,0.007845926278424353,10.257672786712646
C2,56,3,tw_now,0.4200789122582042,0.47275488414023764,0.417978504202672,18,18,0.9861120000000002,70.164352,70.49305599999998,0.8754558617264923,0.007845926278424353,10.880953550338745
C2,56,3,tw_arrival,0.4184104948485609,0.46858177692383784,0.37447047336027156,18,18,0.9861120000000002,72.328704,72.657408,0.8700310407576667,0.007845926278424353,10.799010038375854
C2,56,3,tw_arrival_sub,0.4221101995819999,0.4751585519135933,0.3730580248276364,18,18,0.9861120000000002,72.328704,72.657408,0.8636640556736769,0.007845926278424353,10.737733364105225
C2,56,4,fifo,0.8878310730906336,0.6158567191025486,0.2799615434710931,12,12,0.6608213333333335,46.0,46.32870399999999,0.8360472348332665,0.007845926278424353,18.189438104629517
C2,56,4,lifo,0.9918245728668292,0.5975686455374646,0.6511212638224458,12,12,0.6574080000000001,0.0,0.3287039999999877,0.9441092118490567,0.007845926278424353,18.868691205978394
C2,56,4,random,0.903465752622006,0.5364443879187588,0.40380045190655744,12,12,0.6676480000000001,11.0,11.328703999999988,0.8499163913194955,0.007845926278424353,23.603309869766235
C2,56,4,trust_only,1.0903640010845785,0.5952088777940041,0.40432223565965547,12,12,0.6608213333333335,66.0,66.32870399999999,0.8831600914563863,0.007845926278424353,21.5097177028656
C2,56,4,info_only,0.610795475684308,0.5547447874399013,0.31275062102385986,12,12,0.6608213333333335,49.0,49.32870399999999,0.8283578929925391,0.007845926278424353,18.579483032226562
C2,56,4,bacs_gated,0.6120355823091217,0.5550960340750517,0.3127989352839428,12,12,0.6608213333333335,49.0,49.32870399999999,0.8314034513707345,0.007845926278424353,18.303495168685913
C2,56,4,plus_0.30_6,0.470948502114366,0.58835785920383,0.28439819865510924,12,12,0.6608213333333335,62.0,62.32870399999999,0.8347498675654524,0.007845926278424353,17.252893686294556
C2,56,4,tw_now,0.930776502463443,0.7242532312432418,0.38098021567633483,12,12,0.6574080000000001,36.0,36.32870399999999,0.8759889223617727,0.007845926278424353,17.68425703048706
C2,56,4,tw_arrival,0.9042662343353705,0.7548271461657692,0.3634520380799069,12,12,0.6574080000000001,78.0,78.32870399999999,0.8796177684514047,0.007845926278424353,16.75674271583557
C2,56,4,tw_arrival_sub,0.9042662343353705,0.7548271461657692,0.3634520380799069,12,12,0.6574080000000001,78.0,78.32870399999999,0.8796177684514047,0.007845926278424353,16.284194707870483
C2,56,5,fifo,0.3572988613780856,0.41195532957893716,0.522247390958277,15,15,0.82176,82.0,82.32870399999999,0.9064952467962402,0.007845926278424353,38.47357630729675
C2,56,5,lifo,0.26718222607224706,0.3969997933233655,0.9446131639098548,15,15,0.82176,0.0,0.3287040000000161,0.99785004380904,0.007845926278424353,45.75497031211853
C2,56,5,random,0.306167619634554,0.4171475482469488,0.6532960724794032,15,15,0.82176,26.0,26.328703999999988,0.9528225223721323,0.007845926278424353,39.63324284553528
C2,56,5,trust_only,0.40217864693661576,0.40911719833428306,0.6010089075173788,15,15,0.82176,20.0,20.328703999999988,0.8858372598268063,0.007845926278424353,35.83459806442261
C2,56,5,info_only,0.23642083621567883,0.351211276500741,0.5589786300388588,15,15,0.82176,54.0,54.32870399999999,0.9092376548111561,0.007845926278424353,42.500147104263306
C2,56,5,bacs_gated,0.28327638234421815,0.4137780260375496,0.5686838210833786,15,15,0.82176,54.0,54.32870399999999,0.9143520135851732,0.007845926278424353,39.644620180130005
C2,56,5,plus_0.30_6,0.6185384047723139,0.4168352419850855,0.44921129691601164,15,15,0.82176,0.0,0.3287040000000019,0.8774587420910176,0.007845926278424353,40.004042625427246
C2,56,5,tw_now,0.6021309027576001,0.485702889691191,0.6836121507722229,15,15,0.82176,0.0,0.3287040000000161,0.9455706856348834,0.007845926278424353,44.59759044647217
C2,56,5,tw_arrival,0.6164137293510442,0.5235679775139419,0.6112996346443306,15,15,0.82176,0.0,0.3287040000000161,0.9137733896592432,0.007845926278424353,42.113022327423096
C2,56,5,tw_arrival_sub,0.6164137293510442,0.5235679775139419,0.6112996346443306,15,15,0.82176,0.0,0.3287040000000161,0.9137733896592432,0.007845926278424353,38.85488510131836
C2,57,2,fifo,0.3818855585453458,0.5106869014897669,0.244428016637447,16,16,0.8833706666666669,49.32870399999999,49.667647999999986,0.8688379355998997,0.007845926278424353,6.522102117538452
C2,57,2,lifo,0.34457999561870306,0.419673275611806,0.561948992418158,15,15,0.8354133333333335,2.6574079999999753,2.986111999999963,0.9215738865582312,0.007845926278424353,6.238620042800903
C2,57,2,random,0.2913114039867195,0.43001830609602204,0.49394603718066504,15,15,0.8320000000000002,8.328704000000016,8.657408000000032,0.9342200824061114,0.007845926278424353,6.586407899856567
C2,57,2,trust_only,0.26718622193302793,0.4382043025980801,0.3740842025426908,18,18,0.9861120000000002,12.164351999999994,12.493055999999982,0.8997615357912606,0.007845926278424353,7.294621467590332
C2,57,2,info_only,0.2974184099849576,0.4708115072954977,0.2958775696013115,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8825124000412472,0.007845926278424353,6.3763816356658936
C2,57,2,bacs_gated,0.2808001572301053,0.41881445335333223,0.386321680349715,18,18,0.9861120000000002,6.164352000000008,6.49305600000001,0.9174111962212188,0.007845926278424353,6.254488706588745
C2,57,2,plus_0.30_6,0.2808001572301053,0.41881445335333223,0.386321680349715,18,18,0.9861120000000002,6.164352000000008,6.49305600000001,0.9174111962212188,0.007845926278424353,6.458867788314819
C2,57,2,tw_now,0.26813756157482704,0.4443799054504699,0.3897784493727868,18,18,0.9861120000000002,10.164351999999994,10.493055999999982,0.9035870773178475,0.007845926278424353,6.457943439483643
C2,57,2,tw_arrival,0.26718622193302793,0.4382043025980801,0.3740842025426908,18,18,0.9861120000000002,12.164351999999994,12.493055999999982,0.8997615357912606,0.007845926278424353,6.182690143585205
C2,57,2,tw_arrival_sub,0.21797938625769034,0.34896745906354526,0.54586432555343,18,18,0.9861120000000002,14.493055999999982,14.82175999999997,0.9421774944963934,0.007845926278424353,5.907822132110596
C2,57,3,fifo,0.3365818140656711,0.4115247876567992,0.5206400636719514,15,15,0.8354133333333335,74.0,74.32870399999999,0.8760847239992396,0.007845926278424353,7.4009788036346436
C2,57,3,lifo,0.32212518852143734,0.44816025354531613,0.6198203460359897,18,18,0.9861120000000002,4.328703999999988,4.657407999999975,0.9220062369541101,0.007845926278424353,8.066331148147583
C2,57,3,random,0.2777227372088521,0.3698905165246589,0.6035519790629816,17,17,0.9347413333333335,2.0,2.3287039999999877,0.8978803487583616,0.007845926278424353,8.44796371459961
C2,57,3,trust_only,0.2790847807536511,0.4238690841559624,0.6103934093985277,16,16,0.8867840000000001,25.164352000000008,25.493056000000024,0.914272459213344,0.007845926278424353,9.185101985931396
C2,57,3,info_only,0.2685152985162224,0.3586690222143104,0.577738751469158,16,16,0.8867840000000001,47.0,47.32870399999999,0.9260918082767648,0.007845926278424353,9.800719022750854
C2,57,3,bacs_gated,0.2685152985162224,0.3586690222143104,0.577738751469158,16,16,0.8867840000000001,47.0,47.32870399999999,0.9260918082767648,0.007845926278424353,8.116870164871216
C2,57,3,plus_0.30_6,0.28638273405693476,0.3749540201640415,0.5588410796967821,17,17,0.9347413333333335,66.0,66.32870399999999,0.9181476915186878,0.007845926278424353,7.761432409286499
C2,57,3,tw_now,0.3015627940726394,0.4095775758325113,0.6452967748324361,18,18,0.9861120000000002,26.164352000000008,26.493056000000024,0.9323749500048734,0.007845926278424353,10.16623592376709
C2,57,3,tw_arrival,0.2981946851304278,0.4087190825747301,0.5880740426922015,17,17,0.9347413333333335,50.328704000000016,50.65740800000003,0.9091479064306404,0.007845926278424353,12.441308736801147
C2,57,3,tw_arrival_sub,0.2754947371560953,0.3983225058424405,0.5782472002506573,17,17,0.9347413333333335,70.32870399999999,70.65740799999998,0.8967796868489575,0.007845926278424353,9.98124647140503
C2,57,4,fifo,0.3779940779846147,0.47073760559848327,0.38900776557016187,12,12,0.6574080000000001,44.0,44.32870399999999,0.8907885440983553,0.007845926278424353,17.20602583885193
C2,57,4,lifo,1.1234988809257511,0.4403201552924646,0.5584652995899346,12,12,0.6608213333333335,0.0,0.3287040000000161,0.8922732419602478,0.007845926278424353,16.97236728668213
C2,57,4,random,0.30571437695315085,0.4015478196520826,0.41060410217861903,12,12,0.6642346666666669,4.0,4.338943999999998,0.8794723512522356,0.007845926278424353,22.868370056152344
C2,57,4,trust_only,0.5713572110699654,0.5303765884071375,0.3332495359696884,12,12,0.6574080000000001,86.0,86.32870399999999,0.8864957895127211,0.007845926278424353,17.964963912963867
C2,57,4,info_only,0.4080811114711044,0.4533598572883508,0.3911453869633503,12,12,0.6574080000000001,18.0,18.328703999999995,0.8658621155721006,0.007845926278424353,19.73531413078308
C2,57,4,bacs_gated,0.4436471871704664,0.4355800499253124,0.4012625075938571,12,12,0.6574080000000001,18.0,18.328703999999995,0.8639480805900547,0.007845926278424353,19.005955457687378
C2,57,4,plus_0.30_6,0.37714815297526266,0.4029915857658684,0.4227154625366187,12,12,0.6574080000000001,0.0,0.3287040000000019,0.8679987386737461,0.007845926278424353,17.738922834396362
C2,57,4,tw_now,0.5720505762775366,0.5072154643810883,0.5667442352462377,12,12,0.6608213333333335,7.0,7.328704000000016,0.9124161813560187,0.007845926278424353,17.471317291259766
C2,57,4,tw_arrival,0.567066057793635,0.4370097119218824,0.4884937217942795,12,12,0.6574080000000001,31.0,31.328704000000002,0.9050276153571634,0.007845926278424353,16.47418761253357
C2,57,4,tw_arrival_sub,0.567066057793635,0.4370097119218824,0.4884937217942795,12,12,0.6574080000000001,31.0,31.328704000000002,0.9050276153571634,0.007845926278424353,15.825253963470459
C2,57,5,fifo,0.1750346780206576,0.28671898906631377,0.41160399959189825,15,15,0.82176,84.0,84.32870399999999,0.871039915610762,0.007845926278424353,41.16796398162842
C2,57,5,lifo,0.72836232209834,0.2803378999582136,0.8696774076463784,15,15,0.82176,0.0,0.3287040000000161,0.9934855890849481,0.007845926278424353,44.58412718772888
C2,57,5,random,0.2656319583123264,0.3145103074700685,0.6022745725621772,15,15,0.82176,0.0,0.3287040000000161,0.9467092447229725,0.007845926278424353,37.53090572357178
C2,57,5,trust_only,0.3995545150520161,0.3053269848778485,0.5133673164336241,15,15,0.82176,90.0,90.32870399999999,0.9074935434293726,0.007845926278424353,38.46298670768738
C2,57,5,info_only,0.26903109395714786,0.31840112308554025,0.4231192773487324,15,15,0.82176,56.0,56.32870399999999,0.8919626575621394,0.007845926278424353,43.69809150695801
C2,57,5,bacs_gated,0.2687134298604315,0.31834462780814543,0.42260205167657544,15,15,0.82176,56.0,56.32870399999999,0.8911939162650663,0.007845926278424353,40.39071440696716
C2,57,5,plus_0.30_6,0.34357583655572305,0.3258961701817818,0.3648582913977662,15,15,0.82176,54.0,54.32870399999999,0.884953112710384,0.007845926278424353,40.377307415008545
C2,57,5,tw_now,0.18400052869662809,0.2721330822564892,0.5573565618385115,15,15,0.82176,12.0,12.328704000000016,0.9421927880768352,0.007845926278424353,42.69112825393677
C2,57,5,tw_arrival,0.22356739446759724,0.3074761193419475,0.5184635557758915,15,15,0.82176,90.0,90.32870399999999,0.9245268447617342,0.007845926278424353,39.4621639251709
C2,57,5,tw_arrival_sub,0.22356739446759724,0.3074761193419475,0.5184635557758915,15,15,0.82176,90.0,90.32870399999999,0.9245268447617342,0.007845926278424353,37.41078758239746
C2,58,2,fifo,0.43661702120479157,0.42358613563829517,0.3097281169441666,16,16,0.8867840000000001,52.657407999999975,52.98611199999996,0.874720461369008,0.007845926278424353,6.756164789199829
