condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,51,3,trust_only,2,1-2,188.0,200.0,1,12.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9026233536631494,0.20596211273887882,0.9099999999999999,1.0640251357097776,True,5.552304602454272,200.0,200.328704,True,1,12.328703999999988,0.01,0.1959621127388788,3.2504635755522595,0.5854260181492995
C2,51,3,trust_only,2,1-2,352.0,200.0,0,0.0,2.095104,178.73510399999998,0.328704,0.2460069921788305,0.9999471307856026,0.9836443284067251,1.0,1.1540251357097775,False,4.327054319883544,352.0,352.328704,True,1,0.3287040000000161,0.9910436374144946,-0.007399309007769528,4.322556752023728,0.9989605933907255
C2,51,3,trust_only,0,0-1,132.0,400.0,2,268.0,400.328704,0.328704,0.328704,0.9974240602246514,0.12212520152304053,0.04324170851640176,0.475,0.5853638323514326,False,1.9448465836984141,400.0,400.328704,True,1,268.328704,0.12180661556136042,-0.07856490704495867,0.9609576528686135,0.4941046046660942
C2,51,3,trust_only,0,0-1,132.0,400.0,2,268.0,400.65740800000003,33.527808,0.328704,0.768689286031797,0.12212380261258794,0.043129838331597586,0.475,0.5853638323514326,False,3.408314798677991,400.328704,400.65740800000003,True,1,268.65740800000003,0.12132448523945749,-0.0781946469078599,2.357622498058032,0.6917267437505402
C2,51,3,trust_only,1,0-1,374.0,400.0,1,26.0,200.328704,0.328704,0.328704,0.9974242763423844,0.8154671478304123,0.2076784513859885,0.5,0.5790791414347181,False,3.771935238816967,400.0,400.328704,True,1,26.328704000000016,0.8133610008170304,-0.6056825494310419,3.6687058522766547,0.9726322481757874
C2,51,3,trust_only,1,0-1,314.0,400.0,1,86.0,200.65740799999998,33.527808,0.328704,0.7686745736983062,0.5092681772833009,0.20713715911290043,0.5,0.5790791414347181,False,3.555768775448004,400.328704,400.65740800000003,True,1,86.65740800000003,0.5047712704397774,-0.297634111326877,3.214343784641307,0.9039799792190762
C2,51,3,trust_only,2,1-2,114.0,400.0,2,286.0,400.369664,0.369664,0.369664,0.9968568105863452,0.10601415047349859,0.043217116324881795,0.9489795918367347,1.0593434241881674,False,6.2002661736927145,400.0,400.369664,True,1,286.369664,0.10256363499673145,-0.05934651867184965,5.061648260794736,0.8163598333011229
C2,51,3,info_only,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.0,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,info_only,0,0-1,130.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.498151765967716,130.0,130.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,19.19556667297367,0.8928938115725832
C2,51,3,info_only,1,1-2,142.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.2089742091592127,0.9999008914414923,0.9820117307451319,1.0,1.3,False,22.787957518854352,142.0,142.328704,True,1,0.3287039999999877,0.9854630875193219,-0.003451356774189951,22.78063571451559,0.9996786984821969
C2,51,3,info_only,1,1-2,142.0,0.0,0,0.0,3.944448000000001,365.5188480000001,0.328704,0.05681075295885602,0.999804295418743,0.9693363935679519,1.0,1.3,False,22.7879620976677,142.328704,142.65740799999998,True,1,0.6574079999999753,0.9712968781656042,-0.001960484597652301,22.77340054133897,0.999360997825708
C2,51,3,info_only,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,0.96,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,info_only,2,1-2,68.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.1922314091183204,0.9975386873976763,0.978904998072783,0.9199999999999999,1.1349593931721367,False,22.788011267463666,68.0,68.328704,True,1,0.3287040000000019,0.7003725919088342,0.2785324061639488,22.60993986176822,0.9921857416780427
C2,51,3,info_only,0,0-1,132.0,200.0,1,68.0,202.300928,199.52332800000002,0.328704,0.20888297147826826,0.5862207853563858,0.20438006111820248,0.5918367346938775,0.8067961278660143,False,5.944413336122832,200.0,200.328704,True,1,68.32870399999999,0.547105769141483,-0.3427257080232805,5.642859611733468,0.9492710704509455
C2,51,3,info_only,0,0-1,132.0,200.0,1,68.0,203.28704,299.12064000000004,0.328704,0.09487668410848592,0.5816875740422253,0.20123660336817784,0.5918367346938775,0.8067961278660143,True,5.961932943031698,200.328704,200.65740799999998,True,1,68.65740799999998,0.01,0.19123660336817783,3.659675940455025,0.6138405068977856
C2,51,3,info_only,1,0-1,204.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.025886871124529368,0.9952590311182089,0.957492823309571,1.0,1.1540251357097775,False,5.972923313292002,204.0,204.328704,True,1,0.3287039999999877,0.42524464932644096,0.53224817398313,5.54538238144758,0.9284201536923465
C2,51,3,info_only,1,0-1,212.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20830162650601242,0.9966827144367373,0.9788511299322578,1.0,1.1540251357097775,False,5.96565557691369,212.0,212.328704,True,1,0.3287039999999877,0.5970666322470801,0.38178449768517764,5.70779451754038,0.9567757378873876
C2,51,3,info_only,2,1-2,208.0,200.0,0,0.0,5.382144000000001,510.72614400000015,0.328704,0.018181326138115177,0.9997594552211473,0.9584206756546273,1.0,1.1540251357097775,False,3.182641563919072,208.0,208.328704,True,1,0.3287039999999877,0.9683933842221005,-0.009972708567473232,3.166611193332605,0.9949631866298853
C2,51,3,info_only,2,1-2,216.0,200.0,0,0.0,2.095104,178.73510399999998,0.328704,0.24601955317093496,0.9999981875783523,0.9836945527866635,1.0,1.1540251357097775,False,2.1443612544852537,216.0,216.328704,True,1,0.3287039999999877,0.9972055972110693,-0.01351104442440576,2.142981323650714,0.999356483507147
C2,51,3,info_only,0,0-1,134.0,400.0,2,266.0,400.328704,0.328704,0.328704,0.9974233126758308,0.12405659385927457,0.04324167610763052,0.5,0.6103638323514327,False,2.423982053461899,400.0,400.328704,True,1,266.328704,0.12372184088912191,-0.08048016478149139,1.406157396067053,0.5801022303274463
C2,51,3,info_only,0,0-1,134.0,400.0,2,266.0,401.314816,99.926016,0.328704,0.4565365299540204,0.12404749089982879,0.042905259294433694,0.5,0.6103638323514327,False,5.159233246266053,400.328704,400.65740800000003,True,1,266.65740800000003,0.12230738349396778,-0.07940212419953407,4.108742768714235,0.7963863178489774
C2,51,3,info_only,1,0-1,238.0,400.0,1,162.0,201.64352,133.12511999999998,0.328704,0.35186758395988804,0.28053675299887015,0.20554492183329093,0.5,0.5790791414347181,False,4.311752699755633,400.0,400.328704,True,1,162.32870400000002,0.2794623297511765,-0.07391740791788559,3.6745405859055023,0.8522150598436548
C2,51,3,info_only,1,0-1,258.0,400.0,1,142.0,204.601856,431.91705600000006,0.328704,0.03374545148403078,0.32816400072216767,0.20080693790850926,0.5,0.5790791414347181,False,4.989023737328509,400.328704,400.65740800000003,True,1,142.65740800000003,0.32176390628764,-0.12095696837913075,4.422104039167146,0.8863666061947222
C2,51,3,info_only,2,1-2,114.0,400.0,2,286.0,400.369664,0.369664,0.369664,0.988863317830132,0.10516405511891345,0.04287057136213617,0.9489795918367347,1.0593434241881674,False,5.949109426805048,400.0,400.369664,True,1,286.369664,0.01,0.03287057136213617,3.6468609447380103,0.6130095586565024
C2,51,3,bacs_gated,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.0,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,bacs_gated,0,0-1,130.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.498151765967716,130.0,130.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,19.19556667297367,0.8928938115725832
C2,51,3,bacs_gated,1,1-2,142.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.2089742091592127,0.9999008914414923,0.9820117307451319,1.0,1.3,False,22.787957518854352,142.0,142.328704,True,1,0.3287039999999877,0.9854630875193219,-0.003451356774189951,22.78063571451559,0.9996786984821969
C2,51,3,bacs_gated,1,1-2,142.0,0.0,0,0.0,3.944448000000001,365.5188480000001,0.328704,0.05681075295885602,0.999804295418743,0.9693363935679519,1.0,1.3,False,22.7879620976677,142.328704,142.65740799999998,True,1,0.6574079999999753,0.9712968781656042,-0.001960484597652301,22.77340054133897,0.999360997825708
C2,51,3,bacs_gated,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,0.96,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,bacs_gated,2,1-2,68.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.1922314091183204,0.9975386873976763,0.978904998072783,0.9199999999999999,1.1349593931721367,False,22.788011267463666,68.0,68.328704,True,1,0.3287040000000019,0.7003725919088342,0.2785324061639488,22.60993986176822,0.9921857416780427
C2,51,3,bacs_gated,0,0-1,132.0,200.0,1,68.0,202.300928,199.52332800000002,0.328704,0.20888297147826826,0.5862207853563858,0.20438006111820248,0.5918367346938775,0.8067961278660143,False,5.944413336122832,200.0,200.328704,True,1,68.32870399999999,0.547105769141483,-0.3427257080232805,5.642859611733468,0.9492710704509455
C2,51,3,bacs_gated,0,0-1,132.0,200.0,1,68.0,203.28704,299.12064000000004,0.328704,0.09487668410848592,0.5816875740422253,0.20123660336817784,0.5918367346938775,0.8067961278660143,True,5.961932943031698,200.328704,200.65740799999998,True,1,68.65740799999998,0.01,0.19123660336817783,3.659675940455025,0.6138405068977856
C2,51,3,bacs_gated,1,0-1,212.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20830162650601242,0.9966827144367373,0.9788511299322578,1.0,1.1540251357097775,False,5.96565557691369,212.0,212.328704,True,1,0.3287039999999877,0.5970666322470801,0.38178449768517764,5.70779451754038,0.9567757378873876
C2,51,3,bacs_gated,1,0-1,238.0,200.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.2703065943544493,0.9967743837649348,0.9814690944332981,1.0,1.1540251357097775,False,6.358894571289775,238.0,238.328704,True,1,0.3287039999999877,0.6081300517160831,0.37333904271721496,6.11021227748545,0.9608922129503435
C2,51,3,bacs_gated,2,1-2,216.0,200.0,0,0.0,2.095104,178.73510399999998,0.328704,0.24601955317093496,0.9999981875783523,0.9836945527866635,1.0,1.1540251357097775,False,2.1443612544852537,216.0,216.328704,True,1,0.3287039999999877,0.9972055972110693,-0.01351104442440576,2.142981323650714,0.999356483507147
C2,51,3,bacs_gated,2,1-2,256.0,200.0,0,0.0,2.7525120000000003,245.13331200000002,0.328704,0.14612302367559388,0.9999915102036608,0.9786272094335902,1.0,1.1540251357097775,False,3.538713684455603,256.0,256.328704,True,1,0.3287040000000161,0.9963997159134084,-0.017772506479818206,3.5369118188036612,0.9994908130998709
C2,51,3,bacs_gated,0,0-1,134.0,400.0,2,266.0,400.328704,0.328704,0.328704,0.9974239663519938,0.12405667516160351,0.04324170444670437,0.5,0.6103638323514327,False,2.229301730533327,400.0,400.328704,True,1,266.328704,0.12373165313261299,-0.08048994868590861,1.223886861743374,0.5490000947074927
C2,51,3,bacs_gated,0,0-1,134.0,400.0,2,266.0,401.314816,99.926016,0.328704,0.45649658875500987,0.12403663830601491,0.04290150562438181,0.5,0.6103638323514327,False,4.3940298260412,400.328704,400.65740800000003,True,1,266.65740800000003,0.12100097547024295,-0.07809946984586114,3.3386052522570875,0.7598048678939439
C2,51,3,bacs_gated,1,0-1,204.0,400.0,1,196.0,201.97222399999998,166.324224,0.328704,0.2711726546694109,0.21484605950353047,0.20501110330686603,0.5,0.5790791414347181,False,1.856063144550545,400.0,400.328704,True,1,196.32870400000002,0.21347084422903276,-0.008459740922166725,1.127022372680256,0.6072112230567235
C2,51,3,bacs_gated,1,0-1,258.0,400.0,1,142.0,203.61574399999998,332.31974400000007,0.328704,0.07371856710478564,0.3281560890278559,0.20236172045849346,0.5,0.5790791414347181,False,3.863821441500293,400.328704,400.65740800000003,True,1,142.65740800000003,0.32081151636985306,-0.1184497959113596,3.2958367421134747,0.8529992369369757
C2,51,3,bacs_gated,2,1-2,114.0,400.0,2,286.0,400.739328,37.705728,0.369664,0.7391771142599314,0.10536589493046655,0.04282845411689886,0.9489795918367347,1.0593434241881674,False,5.982610423021635,400.0,400.369664,True,1,286.369664,0.02435188552470448,0.01847656859219438,4.1251648463683335,0.6895259015704572
C2,51,3,plus_0.30_6,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.3,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,plus_0.30_6,0,0-1,130.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.498151765967716,130.0,130.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,19.19556667297367,0.8928938115725832
C2,51,3,plus_0.30_6,1,1-2,142.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.2089742091592127,0.9999008914414923,0.9820117307451319,1.3,1.3,False,22.787957518854352,142.0,142.328704,True,1,0.3287039999999877,0.9854630875193219,-0.003451356774189951,22.78063571451559,0.9996786984821969
C2,51,3,plus_0.30_6,1,1-2,142.0,0.0,0,0.0,3.944448000000001,365.5188480000001,0.328704,0.05681075295885602,0.999804295418743,0.9693363935679519,1.3,1.3,False,22.7879620976677,142.328704,142.65740799999998,True,1,0.6574079999999753,0.9712968781656042,-0.001960484597652301,22.77340054133897,0.999360997825708
C2,51,3,plus_0.30_6,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,1.1749593931721367,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,plus_0.30_6,2,1-2,68.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.1922314091183204,0.9975386873976763,0.978904998072783,1.1349593931721367,1.1349593931721367,False,22.788011267463666,68.0,68.328704,True,1,0.3287040000000019,0.7003725919088342,0.2785324061639488,22.60993986176822,0.9921857416780427
C2,51,3,plus_0.30_6,0,0-1,132.0,200.0,1,68.0,202.300928,199.52332800000002,0.328704,0.20888297147826826,0.5862207853563858,0.20438006111820248,0.8067961278660143,0.8067961278660143,False,5.944413336122832,200.0,200.328704,True,1,68.32870399999999,0.547105769141483,-0.3427257080232805,5.642859611733468,0.9492710704509455
C2,51,3,plus_0.30_6,0,0-1,132.0,200.0,1,68.0,203.28704,299.12064000000004,0.328704,0.09487668410848592,0.5816875740422253,0.20123660336817784,0.8067961278660143,0.8067961278660143,True,5.961932943031698,200.328704,200.65740799999998,True,1,68.65740799999998,0.01,0.19123660336817783,3.659675940455025,0.6138405068977856
C2,51,3,plus_0.30_6,1,0-1,212.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20830162650601242,0.9966827144367373,0.9788511299322578,1.1540251357097775,1.1540251357097775,False,5.96565557691369,212.0,212.328704,True,1,0.3287039999999877,0.5970666322470801,0.38178449768517764,5.70779451754038,0.9567757378873876
C2,51,3,plus_0.30_6,1,0-1,238.0,200.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.2703065943544493,0.9967743837649348,0.9814690944332981,1.1540251357097775,1.1540251357097775,False,6.358894571289775,238.0,238.328704,True,1,0.3287039999999877,0.6081300517160831,0.37333904271721496,6.11021227748545,0.9608922129503435
C2,51,3,plus_0.30_6,2,1-2,216.0,200.0,0,0.0,2.3623680000000005,205.728768,0.328704,0.19906287298640274,0.9999981875783523,0.9816339717924347,1.1540251357097775,1.1540251357097775,False,2.1443612544852537,216.0,216.328704,True,1,0.3287039999999877,0.9972055972110693,-0.01557162541863455,2.142981323650714,0.999356483507147
C2,51,3,plus_0.30_6,2,1-2,256.0,200.0,0,0.0,3.0197760000000007,272.12697600000007,0.328704,0.11823315881772073,0.9999915102036608,0.976577243189006,1.1540251357097775,1.1540251357097775,False,3.538713684455603,256.0,256.328704,True,1,0.3287040000000161,0.9963997159134084,-0.019822472724402407,3.5369118188036612,0.9994908130998709
C2,51,3,plus_0.30_6,0,0-1,134.0,400.0,2,266.0,400.328704,0.328704,0.328704,0.9974239663519938,0.12405667516160351,0.04324170444670437,0.6103638323514327,0.6103638323514327,False,2.229301730533327,400.0,400.328704,True,1,266.328704,0.12373165313261299,-0.08048994868590861,1.223886861743374,0.5490000947074927
C2,51,3,plus_0.30_6,0,0-1,134.0,400.0,2,266.0,401.314816,99.926016,0.328704,0.45649658875500987,0.12403663830601491,0.04290150562438181,0.6103638323514327,0.6103638323514327,False,4.3940298260412,400.328704,400.65740800000003,True,1,266.65740800000003,0.12100097547024295,-0.07809946984586114,3.3386052522570875,0.7598048678939439
C2,51,3,plus_0.30_6,1,0-1,204.0,400.0,1,196.0,201.97222399999998,166.324224,0.328704,0.2711726546694109,0.21484605950353047,0.20501110330686603,0.5790791414347181,0.5790791414347181,False,1.856063144550545,400.0,400.328704,True,1,196.32870400000002,0.21347084422903276,-0.008459740922166725,1.127022372680256,0.6072112230567235
C2,51,3,plus_0.30_6,1,0-1,258.0,400.0,1,142.0,203.61574399999998,332.31974400000007,0.328704,0.07371856710478564,0.3281560890278559,0.20236172045849346,0.5790791414347181,0.5790791414347181,False,3.863821441500293,400.328704,400.65740800000003,True,1,142.65740800000003,0.32081151636985306,-0.1184497959113596,3.2958367421134747,0.8529992369369757
C2,51,3,plus_0.30_6,2,1-2,108.0,400.0,2,292.0,400.349184,0.349184,0.349184,0.9890222256740039,0.10032811882311403,0.04287746055494763,1.0185270976575551,1.0185270976575551,True,6.0128989778269,400.0,400.349184,True,1,292.349184,0.01,0.03287746055494763,3.7106101897211885,0.6171083536888421
C2,51,3,tw_now,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.3,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,tw_now,0,0-1,130.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.498151765967716,130.0,130.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,19.19556667297367,0.8928938115725832
C2,51,3,tw_now,1,1-2,146.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974107811047525,0.9999864107239194,0.9974107811047525,1.3,1.3,False,22.787975302163186,146.0,146.328704,True,1,0.3287039999999877,0.9957842681451847,0.0016265129595677275,22.78586298061012,0.9999073053869435
C2,51,3,tw_now,1,1-2,142.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686382759385376,0.9999219103587054,0.9947776169131763,1.3,1.3,False,22.788010231686027,146.328704,146.65740799999998,True,1,4.657407999999975,0.9550081065799574,0.03976951033321896,22.76499250670001,0.9989899194466307
C2,51,3,tw_now,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,1.1749593931721367,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,tw_now,2,1-2,68.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.1922314091183204,0.9975386873976763,0.978904998072783,1.1349593931721367,1.1349593931721367,False,22.788011267463666,68.0,68.328704,True,1,0.3287040000000019,0.7003725919088342,0.2785324061639488,22.60993986176822,0.9921857416780427
C2,51,3,tw_now,0,0-1,134.0,200.0,1,66.0,200.328704,0.328704,0.328704,0.9971808525684859,0.595665938020421,0.20762776696453134,0.8067961278660143,0.8067961278660143,False,6.031490258919462,200.0,200.328704,True,1,66.32870399999999,0.5767233227157584,-0.3690955557512271,5.7562960572627375,0.9543737632330357
C2,51,3,tw_now,0,0-1,134.0,200.0,1,66.0,201.31481599999998,99.926016,0.328704,0.4563834068194169,0.5955672311751166,0.2059934166783827,0.8067961278660143,0.8067961278660143,False,7.135269616913549,200.328704,200.65740799999998,True,1,66.65740799999998,0.5633557943882783,-0.35736237770989565,6.8483479183630935,0.9597882469878756
C2,51,3,tw_now,1,0-1,258.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9961057842908156,0.998678043996091,0.9961057842908156,1.1540251357097775,1.1540251357097775,False,6.576225784166564,258.0,258.328704,True,1,0.3287040000000161,0.837879653658834,0.15822613063198165,6.487785571820933,0.9865515241971896
C2,51,3,tw_now,1,0-1,336.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7672646514767919,0.998134961622348,0.9929998614833929,1.1540251357097775,1.1540251357097775,False,7.210134096143367,336.0,336.328704,True,1,0.3287040000000161,0.7723359410007307,0.22066392048266226,7.080966343210017,0.9820852494290604
C2,51,3,tw_now,2,1-2,352.0,200.0,0,0.0,2.3623680000000005,205.728768,0.328704,0.1990527094561319,0.9999471307856026,0.9815838526193438,1.1540251357097775,1.1540251357097775,False,4.327054319883544,352.0,352.328704,True,1,0.3287040000000161,0.9910436374144946,-0.00945978479515086,4.322556752023728,0.9989605933907255
C2,51,3,tw_now,2,1-2,384.0,200.0,0,0.0,2.6910720000000006,238.92787200000004,0.328704,0.15340552494853238,0.9999400972831258,0.9790487352637873,1.1540251357097775,1.1540251357097775,False,4.562713444357224,384.0,384.328704,True,1,0.3287040000000161,0.9901947756439684,-0.011146040380181077,4.557787177286391,0.9989203205220248
C2,51,3,tw_now,0,0-1,132.0,400.0,2,268.0,400.328704,0.328704,0.328704,0.9974239667273299,0.1221251900751723,0.04324170446297646,0.6103638323514327,0.6103638323514327,False,1.963678748369605,400.0,400.328704,True,1,268.328704,0.1218052339370943,-0.07856352947411785,0.9774043095871744,0.49774145078513893
C2,51,3,tw_now,0,0-1,132.0,400.0,2,268.0,400.65740800000003,33.527808,0.328704,0.7686895443211439,0.12212384364773413,0.043129852823770146,0.6103638323514327,0.6103638323514327,False,5.581267141028439,400.328704,400.65740800000003,True,1,268.65740800000003,0.12132942494743323,-0.07819957212366309,4.526695586843206,0.8110515894779473
C2,51,3,tw_now,1,0-1,392.0,400.0,1,8.0,203.944448,365.5188480000001,0.328704,0.0568169860393163,0.9390811109007714,0.20185228386295895,0.5790791414347181,0.5790791414347181,False,5.1664653119134005,400.0,400.328704,True,1,8.328704000000016,0.926994098970633,-0.7251418151076741,5.12856255382278,0.9926636962033049
C2,51,3,tw_now,1,0-1,386.0,400.0,1,14.0,201.97222399999998,166.324224,0.328704,0.27116949050489686,0.895935732714917,0.2050087111450942,0.5790791414347181,0.5790791414347181,False,5.015121266142258,400.328704,400.65740800000003,True,1,14.657408000000032,0.8866599467990101,-0.6816512356539158,4.954977209036098,0.9880074568684495
C2,51,3,tw_now,2,1-2,346.0,400.0,1,54.0,201.664,135.1936,0.328704,0.3461972232995812,0.6546152261816902,0.20550837021971405,0.6103638323514327,0.6103638323514327,False,2.6227151560251643,400.0,400.328704,True,1,54.328704000000016,0.6507636586758198,-0.44525528845610574,2.409323291566407,0.9186370411261897
C2,51,3,tw_now,2,1-2,332.0,400.0,1,68.0,201.335296,101.994496,0.328704,0.449218315958908,0.5865320460899114,0.2060437249721226,0.6103638323514327,0.6103638323514327,False,3.2559236434740293,400.328704,400.65740800000003,True,1,68.65740800000003,0.5831653945912496,-0.377121669619127,2.9868121286690026,0.9173471047879872
C2,51,3,tw_arrival,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.3,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,tw_arrival,0,0-1,130.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.3,1.3,False,21.498151765967716,130.0,130.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,19.19556667297367,0.8928938115725832
C2,51,3,tw_arrival,1,1-2,146.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974107811047525,0.9999864107239194,0.9974107811047525,1.3,1.3,False,22.787975302163186,146.0,146.328704,True,1,0.3287039999999877,0.9957842681451847,0.0016265129595677275,22.78586298061012,0.9999073053869435
C2,51,3,tw_arrival,1,1-2,142.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686382759385376,0.9999219103587054,0.9947776169131763,1.3,1.3,False,22.788010231686027,146.328704,146.65740799999998,True,1,4.657407999999975,0.9550081065799574,0.03976951033321896,22.76499250670001,0.9989899194466307
C2,51,3,tw_arrival,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,1.1749593931721367,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,tw_arrival,2,1-2,68.0,0.0,0,0.0,2.403328,209.865728,0.328704,0.1922314091183204,0.9975386873976763,0.978904998072783,1.1349593931721367,1.1349593931721367,False,22.788011267463666,68.0,68.328704,True,1,0.3287040000000019,0.7003725919088342,0.2785324061639488,22.60993986176822,0.9921857416780427
C2,51,3,tw_arrival,0,0-1,134.0,200.0,1,66.0,200.328704,0.328704,0.328704,0.9971808525684859,0.595665938020421,0.20762776696453134,0.8067961278660143,0.8067961278660143,False,6.031490258919462,200.0,200.328704,True,1,66.32870399999999,0.5767233227157584,-0.3690955557512271,5.7562960572627375,0.9543737632330357
C2,51,3,tw_arrival,0,0-1,132.0,200.0,1,68.0,200.65740799999998,33.527808,0.328704,0.7684890998647901,0.5863753433176842,0.2070871788946405,0.8067961278660143,0.8067961278660143,False,7.5741621491720466,200.328704,200.65740799999998,True,1,68.65740799999998,0.564301907899632,-0.35721472900499146,7.288079314481538,0.9622291112840765
C2,51,3,tw_arrival,1,0-1,258.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9961057842908156,0.998678043996091,0.9961057842908156,1.1540251357097775,1.1540251357097775,False,6.576225784166564,258.0,258.328704,True,1,0.3287040000000161,0.837879653658834,0.15822613063198165,6.487785571820933,0.9865515241971896
C2,51,3,tw_arrival,1,0-1,336.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7672646514767919,0.998134961622348,0.9929998614833929,1.1540251357097775,1.1540251357097775,False,7.210134096143367,336.0,336.328704,True,1,0.3287040000000161,0.7723359410007307,0.22066392048266226,7.080966343210017,0.9820852494290604
C2,51,3,tw_arrival,2,1-2,352.0,200.0,0,0.0,2.3623680000000005,205.728768,0.328704,0.1990527094561319,0.9999471307856026,0.9815838526193438,1.1540251357097775,1.1540251357097775,False,4.327054319883544,352.0,352.328704,True,1,0.3287040000000161,0.9910436374144946,-0.00945978479515086,4.322556752023728,0.9989605933907255
