condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,54,5,tw_arrival_sub,0.19404548236107683,0.38452122471731515,0.6324816041296302,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9407461029435285,0.008910076641341457,57.782952308654785
C1,55,2,fifo,0.15093421837848459,0.4348618859741801,0.34237360013471024,16,16,0.7078400000000001,42.0,42.105216,0.8284820071031841,0.008910076641341457,7.236976385116577
C1,55,2,lifo,0.24664878223779607,0.6927667650903969,0.5971388750066677,16,16,0.6950400000000002,0.1026560000000103,0.2053120000000206,0.9116911987112184,0.008910076641341457,6.5165855884552
C1,55,2,random,0.3394180634489754,1.4724132164256043,0.5495817334248735,16,16,0.6929066666666669,0.0,0.10521600000001285,0.9107050489329724,0.008910076641341457,7.8099119663238525
C1,55,2,trust_only,0.2515036119013687,0.7282866088621648,0.3537042888828302,16,16,0.6865066666666668,0.10265599999999608,0.20531199999999217,0.7697342823928313,0.008910076641341457,6.685568571090698
C1,55,2,info_only,0.18840673682462178,0.9356647922973934,0.489922958450368,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8631712703839156,0.008910076641341457,6.7002058029174805
C1,55,2,bacs_gated,0.19698486413860525,0.9570789581698471,0.4938631586122276,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8630567384682085,0.008910076641341457,6.574149131774902
C1,55,2,plus_0.30_6,0.19387295615143516,0.9557142881527787,0.5082635627149179,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8790894540291747,0.008910076641341457,6.451010227203369
C1,55,2,tw_now,0.1896380933931412,0.5705261329799639,0.5353018341235355,16,16,0.6886400000000003,0.05132799999999804,0.15398400000000834,0.9096974221124023,0.008910076641341457,6.56571888923645
C1,55,2,tw_arrival,0.18963852096744804,0.5705296793968587,0.5352984297660673,16,16,0.6886400000000003,0.05132799999999804,0.15398400000000834,0.9096977548073273,0.008910076641341457,6.855791807174683
C1,55,2,tw_arrival_sub,0.26560571036086084,0.8143591051569812,0.569085428132727,16,16,0.6865066666666668,0.0,0.10265600000001385,0.9182603644521069,0.008910076641341457,6.694297552108765
C1,55,3,fifo,0.36071671326543436,0.28305942901402614,0.21440080701543465,12,12,0.5218133333333335,116.0,116.102656,0.7150933093417738,0.008910076641341457,10.677647590637207
C1,55,3,lifo,0.3908168322481281,0.5472831395096196,0.592010535299564,12,12,0.51968,0.0,0.1026560000000103,0.9402263099116945,0.008910076641341457,9.463752746582031
C1,55,3,random,0.22820139095019948,0.582016061644777,0.42887057600837863,12,12,0.5175466666666667,12.0,12.105215999999999,0.8942070659151159,0.008910076641341457,11.85584020614624
C1,55,3,trust_only,0.2583568532788362,0.5272890840461552,0.32235167586311525,12,12,0.5154133333333334,83.0,83.102656,0.8348748873078593,0.008910076641341457,11.695292472839355
C1,55,3,info_only,0.21963872978761492,0.5342705678883227,0.46384429296784585,12,12,0.5154133333333334,22.0,22.102655999999996,0.8703513754141815,0.008910076641341457,10.492948055267334
C1,55,3,bacs_gated,0.22638883444320507,0.5236225725334084,0.426830020364434,12,12,0.5154133333333334,22.0,22.102655999999996,0.8571117005626645,0.008910076641341457,10.795720100402832
C1,55,3,plus_0.30_6,0.23539074585174205,0.5127891243493015,0.4416557735166074,12,12,0.5154133333333334,17.0,17.102655999999996,0.8623076952722099,0.008910076641341457,11.292849063873291
C1,55,3,tw_now,0.2749229789504074,0.5256505059150962,0.5430805382861157,12,12,0.5132800000000001,3.0,3.102655999999996,0.924085684021203,0.008910076641341457,10.520182847976685
C1,55,3,tw_arrival,0.3019892960050278,0.6312159521247469,0.525038607296639,12,12,0.5132800000000001,12.0,12.102655999999996,0.8849655994799952,0.008910076641341457,10.313982248306274
C1,55,3,tw_arrival_sub,0.3019892960050278,0.6312159521247469,0.525038607296639,12,12,0.5132800000000001,12.0,12.102655999999996,0.8849655994799952,0.008910076641341457,10.376097440719604
C1,55,4,fifo,0.31391721818557666,0.5683415315354653,0.46371663350310266,16,16,0.686506666666667,60.0,60.102655999999996,0.9112183365408648,0.008910076641341457,20.688426971435547
C1,55,4,lifo,0.42288172570608396,0.7507454763735706,0.7518948190181913,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9603904330470125,0.008910076641341457,21.311325788497925
C1,55,4,random,0.23238110284920313,0.6448716411097638,0.5314570026365376,16,16,0.686506666666667,11.0,11.105215999999999,0.923741668578008,0.008910076641341457,19.80603265762329
C1,55,4,trust_only,0.4272116530860236,0.7597938273266419,0.49306071221165587,16,16,0.686506666666667,21.0,21.102655999999996,0.8850174821078188,0.008910076641341457,19.032442092895508
C1,55,4,info_only,0.32533396967656636,0.5703285006497302,0.4469147105392246,16,16,0.6886400000000004,28.0,28.102655999999996,0.8918833235055994,0.008910076641341457,23.313714265823364
C1,55,4,bacs_gated,0.3296673251409169,0.5700296803125001,0.44714681390685196,16,16,0.6886400000000004,28.0,28.102655999999996,0.8927935023153085,0.008910076641341457,21.853059768676758
C1,55,4,plus_0.30_6,0.29883168300976437,0.5295088913818675,0.4343178159679156,16,16,0.6886400000000004,0.0,0.10265599999999608,0.8848613675837408,0.008910076641341457,23.335960149765015
C1,55,4,tw_now,0.42070065829508524,0.7545290666512255,0.6894174186675806,16,16,0.6843733333333336,0.0,0.1026560000000245,0.9428528407867887,0.008910076641341457,22.327003240585327
C1,55,4,tw_arrival,0.4425720218034046,0.7901646928861557,0.6340364781654928,16,16,0.6843733333333336,0.0,0.1026560000000245,0.932707853970385,0.008910076641341457,21.202014207839966
C1,55,4,tw_arrival_sub,0.4425720218034046,0.7901646928861557,0.6340364781654928,16,16,0.6843733333333336,0.0,0.1026560000000245,0.932707853970385,0.008910076641341457,20.07484459877014
C1,55,5,fifo,0.21660705054949284,0.5280483790374867,0.3972782995319123,20,20,0.8554666666666665,68.0,68.102656,0.906771565789802,0.008910076641341457,51.25206518173218
C1,55,5,lifo,0.8116226465592515,0.5959172255793354,0.8389736556409417,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9821055215331403,0.008910076641341457,43.8824679851532
C1,55,5,random,0.20985567326115404,0.49159601058365565,0.49771739610212873,20,20,0.8597333333333332,15.0,15.105215999999999,0.9124110849114088,0.008910076641341457,43.89057207107544
C1,55,5,trust_only,0.8391539846844204,0.6178789607102096,0.48186763074375893,20,20,0.8554666666666665,24.0,24.10265600000001,0.8888036559593798,0.008910076641341457,54.69554853439331
C1,55,5,info_only,0.20155847893559473,0.5437684266930198,0.45207400818803,20,20,0.8554666666666665,0.0,0.10265599999999786,0.9009224335667602,0.008910076641341457,47.22195267677307
C1,55,5,bacs_gated,0.2006570535849395,0.5438943752734291,0.4522200872264304,20,20,0.8554666666666665,0.0,0.10265599999999786,0.9010705599271274,0.008910076641341457,54.26854848861694
C1,55,5,plus_0.30_6,0.23651612883662929,0.5588781436806076,0.49524647774131864,20,20,0.8554666666666665,0.0,0.10265599999999786,0.9036401856383842,0.008910076641341457,61.57325601577759
C1,55,5,tw_now,0.6939189011045988,0.7584850912889018,0.5905937547224887,20,20,0.8554666666666665,2.0,2.1026560000000103,0.9360707486159304,0.008910076641341457,75.77321004867554
C1,55,5,tw_arrival,0.6710393788523451,0.6539179056693224,0.5649990507455878,20,20,0.8554666666666665,14.0,14.10265600000001,0.9283387126605878,0.008910076641341457,61.15483045578003
C1,55,5,tw_arrival_sub,0.6710393788523451,0.6539179056693224,0.5649990507455878,20,20,0.8554666666666665,14.0,14.10265600000001,0.9283387126605878,0.008910076641341457,69.1639678478241
C1,56,2,fifo,0.17497026260663862,0.331106815753862,0.24887664267354354,16,16,0.6929066666666669,49.051328,49.153983999999994,0.837595192182234,0.008910076641341457,7.0000855922698975
C1,56,2,lifo,0.2130110723332295,0.5603227773055084,0.5366268652006864,16,16,0.6907733333333336,1.1052159999999986,1.2078720000000231,0.8944075679744843,0.008910076641341457,6.226547718048096
C1,56,2,random,0.22148031259606205,0.6450995707671418,0.5923227388402303,16,16,0.6950400000000002,0.05132800000001225,0.15910400000002767,0.9145024615889707,0.008910076641341457,6.593117713928223
C1,56,2,trust_only,0.1777214182451869,0.31886980955280353,0.4812338919977265,16,16,0.6907733333333336,32.053888,32.15910400000001,0.8866130041991305,0.008910076641341457,6.735727310180664
C1,56,2,info_only,0.2298237832704907,0.2630180526237426,0.3506454343900397,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.821930313409638,0.008910076641341457,6.590254306793213
C1,56,2,bacs_gated,0.21249345911266737,0.25631669939305085,0.3535243910550759,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8203615785779355,0.008910076641341457,6.213180303573608
C1,56,2,plus_0.30_6,0.21249345911266737,0.25631669939305085,0.3535243910550759,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8203615785779355,0.008910076641341457,6.466370582580566
C1,56,2,tw_now,0.19626937735578764,0.326435619696195,0.5575324780836958,16,16,0.6886400000000003,0.0,0.1077760000000012,0.8982970687902,0.008910076641341457,6.73594856262207
C1,56,2,tw_arrival,0.1962696929767542,0.32644524411940046,0.5575292483453479,16,16,0.6886400000000003,0.0,0.1077760000000012,0.8982922071686468,0.008910076641341457,6.756810665130615
C1,56,2,tw_arrival_sub,0.24674336699149219,0.35885073169958187,0.47112712885984454,16,16,0.6886400000000003,2.0513280000000123,2.156544000000025,0.8915323293679063,0.008910076641341457,6.7206830978393555
C1,56,3,fifo,0.4585542221029928,0.5183255468886188,0.3399415228362738,12,12,0.5218133333333335,128.0,128.102656,0.8301661434270703,0.008910076641341457,11.586228132247925
C1,56,3,lifo,0.3355516057883266,0.5386774303407571,0.7010016214210517,12,12,0.51968,0.0,0.1026560000000245,0.9368363793911314,0.008910076641341457,9.362266302108765
C1,56,3,random,0.21777714381475133,0.522155850916688,0.3665976396242882,12,12,0.5175466666666667,0.0,0.10777600000001542,0.8842245251231867,0.008910076641341457,14.935286283493042
C1,56,3,trust_only,0.3302090359324261,0.37453864676894677,0.26973748044889634,12,12,0.5132800000000001,89.0,89.102656,0.802235458373827,0.008910076641341457,11.626044511795044
C1,56,3,info_only,0.4050743845247537,0.6091449589859652,0.2096763461564919,12,12,0.5132800000000001,34.0,34.102655999999996,0.8073517303841147,0.008910076641341457,11.643599033355713
C1,56,3,bacs_gated,0.4050743845247537,0.6091449589859652,0.2096763461564919,12,12,0.5132800000000001,34.0,34.102655999999996,0.8073517303841147,0.008910076641341457,11.029718160629272
C1,56,3,plus_0.30_6,0.4924326717323535,0.4877663500177404,0.20262797612091255,12,12,0.5154133333333334,40.0,40.102655999999996,0.8196986503236289,0.008910076641341457,12.857086181640625
C1,56,3,tw_now,0.28798967580166684,0.553837524777237,0.4937928902576057,12,12,0.5132800000000001,3.0,3.102655999999996,0.9061398223740863,0.008910076641341457,11.358418226242065
C1,56,3,tw_arrival,0.27553794578813606,0.5691512447560207,0.44540600456759805,12,12,0.5132800000000001,3.0,3.102655999999996,0.8993375952153849,0.008910076641341457,11.216224431991577
C1,56,3,tw_arrival_sub,0.27553794578813606,0.5691512447560207,0.44540600456759805,12,12,0.5132800000000001,3.0,3.102655999999996,0.8993375952153849,0.008910076641341457,10.737555503845215
C1,56,4,fifo,0.2645972024826797,0.45533665232143217,0.15599486380669514,16,16,0.6886400000000004,59.0,59.107776,0.8001165017240888,0.008910076641341457,21.596198320388794
C1,56,4,lifo,0.9084631086137637,0.38543265791013565,0.7310803844715377,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9465244819919243,0.008910076641341457,19.927488565444946
C1,56,4,random,0.5428098294625444,0.47333942538328044,0.32822491457844366,16,16,0.6843733333333336,4.0,4.102656,0.8839533324215645,0.008910076641341457,19.078028917312622
C1,56,4,trust_only,0.7484773026484186,0.6868016899263779,0.3820173977671075,16,16,0.6843733333333336,20.0,20.10265600000001,0.8296833963005303,0.008910076641341457,19.680719137191772
C1,56,4,info_only,0.44018013905000286,0.5065970539507799,0.0667572696687746,16,16,0.6843733333333336,26.0,26.102656,0.783313422596859,0.008910076641341457,22.744444370269775
C1,56,4,bacs_gated,0.44018013905000286,0.5065970539507799,0.0667572696687746,16,16,0.6843733333333336,26.0,26.102656,0.783313422596859,0.008910076641341457,22.471821308135986
C1,56,4,plus_0.30_6,0.3004477407989403,0.5029582188446495,0.06090209440850809,16,16,0.6843733333333336,29.0,29.102656,0.7856255155594182,0.008910076641341457,23.263617515563965
C1,56,4,tw_now,0.9515978854138766,0.5062337335811165,0.4049174100974724,16,16,0.6843733333333336,11.0,11.102655999999996,0.8048825827437733,0.008910076641341457,21.80532145500183
C1,56,4,tw_arrival,0.7501053318293656,0.6795158001214131,0.41899221704712675,16,16,0.6843733333333336,15.0,15.102655999999996,0.8460095502307109,0.008910076641341457,21.471765279769897
C1,56,4,tw_arrival_sub,0.7501053318293656,0.6795158001214131,0.41899221704712675,16,16,0.6843733333333336,15.0,15.102655999999996,0.8460095502307109,0.008910076641341457,20.331505060195923
C1,56,5,fifo,0.2968377092858419,0.3767407087646767,0.5394266312812522,20,20,0.8597333333333332,41.0,41.102655999999996,0.9282988463783992,0.008910076641341457,56.993385553359985
C1,56,5,lifo,0.25811796127050524,0.4049492021153548,0.9132504873720965,20,20,0.8575999999999998,0.0,0.1026560000000103,0.9927106224284424,0.008910076641341457,52.503621339797974
C1,56,5,random,0.19763520352141836,0.35259627098994134,0.6900395898417413,20,20,0.8575999999999998,0.0,0.10521600000001285,0.9531831929695637,0.008910076641341457,53.12373471260071
C1,56,5,trust_only,0.24682641733695368,0.3372302216326572,0.6197393420471898,20,20,0.8554666666666665,18.0,18.102655999999996,0.9311271949020158,0.008910076641341457,48.697694063186646
C1,56,5,info_only,0.42680122659350966,0.31923211658432654,0.5609417756788383,20,20,0.8554666666666665,5.0,5.102656,0.9125957066870152,0.008910076641341457,44.44116544723511
C1,56,5,bacs_gated,0.42541389134050867,0.3539630989657239,0.546285273397334,20,20,0.8554666666666665,5.0,5.102656,0.9109826656668789,0.008910076641341457,43.85696339607239
C1,56,5,plus_0.30_6,0.6390973304162044,0.574405569421221,0.4341353903524364,20,20,0.8554666666666665,58.0,58.102655999999996,0.8634607158794472,0.008910076641341457,51.01916241645813
C1,56,5,tw_now,0.7445637864637538,0.5973879373718168,0.654987176431294,20,20,0.8554666666666665,6.0,6.102655999999996,0.9417137952983895,0.008910076641341457,57.07457995414734
C1,56,5,tw_arrival,0.7113554168783949,0.5377631018686647,0.577325563605651,20,20,0.8554666666666665,41.0,41.102655999999996,0.918203876596279,0.008910076641341457,54.796229124069214
C1,56,5,tw_arrival_sub,0.7113554168783949,0.5377631018686647,0.577325563605651,20,20,0.8554666666666665,41.0,41.102655999999996,0.918203876596279,0.008910076641341457,60.09790897369385
C1,57,2,fifo,0.33430656083983445,0.42821138920872126,0.31648017836250275,16,16,0.6971733333333335,55.051328,55.153983999999994,0.8777128634669618,0.008910076641341457,6.57028865814209
C1,57,2,lifo,0.19486976481630827,0.3974503796601714,0.5708187806473636,16,16,0.7014400000000002,0.10265599999999608,0.20531199999999217,0.9159863360817264,0.008910076641341457,6.377495050430298
C1,57,2,random,0.22283497362077787,0.4945483768541049,0.3558265781363194,16,16,0.6993066666666669,0.0,0.10521600000001285,0.8459271323483063,0.008910076641341457,6.5657713413238525
C1,57,2,trust_only,0.6511887045355446,0.5218709714595805,0.2678689005872521,16,16,0.6929066666666669,16.110336000000004,16.215552000000002,0.8038107913867613,0.008910076641341457,6.701746225357056
C1,57,2,info_only,0.22090032032329232,0.33780500796907814,0.5673968946718462,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.9164436905236896,0.008910076641341457,6.4249961376190186
C1,57,2,bacs_gated,0.2085550842482295,0.32363646057326195,0.5129938038828935,16,16,0.6843733333333335,0.10265600000001385,0.2053120000000277,0.9196076857815287,0.008910076641341457,6.296400785446167
C1,57,2,plus_0.30_6,0.2085550842482295,0.32363646057326195,0.5129938038828935,16,16,0.6843733333333335,0.10265600000001385,0.2053120000000277,0.9196076857815287,0.008910076641341457,6.520544767379761
C1,57,2,tw_now,0.5875656156075845,0.39511398112756146,0.2765082989629678,16,16,0.6865066666666668,0.05132799999999804,0.15654399999999669,0.7945875567553886,0.008910076641341457,6.865483045578003
C1,57,2,tw_arrival,0.5907083279635696,0.3962440115992978,0.30346018208086767,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.8118539766573077,0.008910076641341457,6.8011438846588135
C1,57,2,tw_arrival_sub,0.5440278741170469,0.36317256088425576,0.3243036239197517,16,16,0.6886400000000003,0.0,0.1077760000000012,0.7969410813089126,0.008910076641341457,6.4378135204315186
C1,57,3,fifo,0.555797963293117,0.43183823121588333,0.3795512121922318,12,12,0.54528,124.0,124.110336,0.7795865362958524,0.008910076641341457,11.106467485427856
C1,57,3,lifo,0.499730046282195,0.4221154351654368,0.6481210188898866,12,12,0.51968,0.0,0.1026560000000245,0.9013687177264961,0.008910076641341457,12.798180103302002
C1,57,3,random,0.28419818822949,0.33297740461784736,0.5113928024022752,12,12,0.5218133333333334,7.0,7.107776000000001,0.8722253056216805,0.008910076641341457,12.706706285476685
C1,57,3,trust_only,0.2541920368616089,0.317138418558056,0.5012558002241053,12,12,0.5239466666666668,54.0,54.105216,0.8933353444000468,0.008910076641341457,11.111598253250122
C1,57,3,info_only,0.29603041723149087,0.29785797357874705,0.3773378139118097,12,12,0.5218133333333335,39.0,39.102655999999996,0.8678227233699651,0.008910076641341457,10.748595237731934
C1,57,3,bacs_gated,0.29603041723149087,0.29785797357874705,0.3773378139118097,12,12,0.5218133333333335,39.0,39.102655999999996,0.8678227233699651,0.008910076641341457,11.920809984207153
C1,57,3,plus_0.30_6,0.2843588099504786,0.2885705403722152,0.3753117006582071,12,12,0.5239466666666668,39.0,39.102655999999996,0.8675452954450885,0.008910076641341457,11.38408875465393
C1,57,3,tw_now,0.2592635145236342,0.3744068424880488,0.6270869357111588,12,12,0.5132800000000001,2.0,2.1026559999999996,0.9262331979402241,0.008910076641341457,10.798065662384033
C1,57,3,tw_arrival,0.2590638858228382,0.369893190711291,0.5753686903431007,12,12,0.5132800000000001,31.0,31.102656,0.9220837298416074,0.008910076641341457,10.161677122116089
C1,57,3,tw_arrival_sub,0.2590638858228382,0.369893190711291,0.5753686903431007,12,12,0.5132800000000001,31.0,31.102656,0.9220837298416074,0.008910076641341457,10.138883113861084
C1,57,4,fifo,0.2871723912569481,0.3240275760601297,0.438352511492518,16,16,0.6843733333333336,62.0,62.102655999999996,0.868650856514436,0.008910076641341457,22.139942407608032
C1,57,4,lifo,0.35547624908140935,0.37857490198974014,0.7424349090472993,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9634024114180257,0.008910076641341457,21.338752269744873
C1,57,4,random,0.3433174203786239,0.26926455555257844,0.42109905635878303,16,16,0.6886400000000004,15.0,15.107775999999998,0.8796868135116889,0.008910076641341457,19.392751455307007
C1,57,4,trust_only,0.3285979690217027,0.35593831845678103,0.5058170073719174,16,16,0.6843733333333336,9.0,9.102655999999996,0.9079850720972203,0.008910076641341457,23.061630725860596
C1,57,4,info_only,0.28718121515503703,0.34329953653180695,0.4344176305762552,16,16,0.6843733333333336,22.0,22.102655999999996,0.8774524635074438,0.008910076641341457,21.290334701538086
C1,57,4,bacs_gated,0.2841740067706477,0.31205145420895064,0.43529652682904973,16,16,0.6843733333333336,22.0,22.102655999999996,0.8778230701577814,0.008910076641341457,24.74268674850464
C1,57,4,plus_0.30_6,0.29254709665414386,0.36589828501630384,0.37356270973987765,16,16,0.6843733333333336,22.0,22.102655999999996,0.8520392380776611,0.008910076641341457,22.038000106811523
C1,57,4,tw_now,0.33164003748446774,0.356856883511687,0.5549835959501009,16,16,0.6843733333333336,1.0,1.102655999999996,0.887290351965564,0.008910076641341457,21.306642532348633
C1,57,4,tw_arrival,0.3333548807522383,0.4146489169739847,0.49536877458308815,16,16,0.6843733333333336,14.0,14.102655999999996,0.9109231375259638,0.008910076641341457,19.931938886642456
C1,57,4,tw_arrival_sub,0.3333548807522383,0.4146489169739847,0.49536877458308815,16,16,0.6843733333333336,14.0,14.102655999999996,0.9109231375259638,0.008910076641341457,27.616250038146973
C1,57,5,fifo,0.1881738667780227,0.26074513885180306,0.41141024004542226,20,20,0.8554666666666665,93.0,93.102656,0.8921471661445726,0.008910076641341457,62.74807524681091
C1,57,5,lifo,0.22177307884748085,0.2936956862968104,0.7638094555738619,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9621908398695405,0.008910076641341457,54.301390409469604
C1,57,5,random,0.5558532124925308,0.3293566312425097,0.4742580939216129,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9122661019978496,0.008910076641341457,54.331244707107544
C1,57,5,trust_only,0.16040826545366857,0.2388293629177199,0.3918295332963574,20,20,0.8554666666666665,100.0,100.10265600000001,0.8972285368042148,0.008910076641341457,47.67069435119629
C1,57,5,info_only,0.17791166786480414,0.24032437076002003,0.4165203385549713,20,20,0.8554666666666665,67.0,67.102656,0.8794128128407074,0.008910076641341457,42.367303133010864
C1,57,5,bacs_gated,0.19416385782036635,0.26216381200156585,0.42664180674067637,20,20,0.8554666666666665,59.0,59.102655999999996,0.8897683226257758,0.008910076641341457,43.778929710388184
C1,57,5,plus_0.30_6,0.1657411278090383,0.25472697921353854,0.4230026575435201,20,20,0.8554666666666665,67.0,67.102656,0.8865282108147019,0.008910076641341457,53.40867018699646
C1,57,5,tw_now,0.13288134481332955,0.2686465943123294,0.6276803253710463,20,20,0.8554666666666665,2.0,2.1026560000000103,0.9422050434262342,0.008910076641341457,55.06905221939087
C1,57,5,tw_arrival,0.14167422982697472,0.2767408911616233,0.6143035633439344,20,20,0.8554666666666665,7.0,7.10265600000001,0.9361684402984951,0.008910076641341457,54.25460886955261
C1,57,5,tw_arrival_sub,0.14167422982697472,0.2767408911616233,0.6143035633439344,20,20,0.8554666666666665,7.0,7.10265600000001,0.9361684402984951,0.008910076641341457,62.36850929260254
C1,58,2,fifo,0.25173370751111307,0.32788996608212273,0.5336783468349946,16,16,0.7014400000000003,12.110335999999998,12.220672,0.9290577169063035,0.008910076641341457,6.590000867843628
C1,58,2,lifo,0.20127188739779003,0.5712320462251747,0.6688594242780301,16,16,0.7035733333333335,0.10265599999999608,0.20531199999999217,0.951129862356701,0.008910076641341457,7.385244369506836
C1,58,2,random,0.20267519589491603,0.450234200274575,0.4993967375549232,16,16,0.7121066666666668,10.051327999999998,10.156543999999997,0.9162372491637016,0.008910076641341457,6.918994903564453
C1,58,2,trust_only,0.21218516536835397,0.5448431066184073,0.40580857164435064,16,16,0.6886400000000003,1.102655999999996,1.2053119999999922,0.8883185924874792,0.008910076641341457,6.955275058746338
C1,58,2,info_only,0.2536804816299485,0.6615547887152422,0.45818107848858336,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8959828546555673,0.008910076641341457,5.917291164398193
C1,58,2,bacs_gated,0.2536804816299485,0.6615547887152422,0.45818107848858336,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8959828546555673,0.008910076641341457,6.0686116218566895
C1,58,2,plus_0.30_6,0.2536804816299485,0.6615547887152422,0.45818107848858336,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8959828546555673,0.008910076641341457,6.366811037063599
C1,58,2,tw_now,0.2596959725753393,0.6916081184718015,0.5854319710136446,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.9379668061962909,0.008910076641341457,6.794525384902954
C1,58,2,tw_arrival,0.2543998843355709,0.6531660353149923,0.5814693751552178,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.9373198741648222,0.008910076641341457,6.407951593399048
C1,58,2,tw_arrival_sub,0.22844107017884988,0.5132796269063387,0.69227476346266,16,16,0.6865066666666668,0.0,0.10265599999999964,0.9580349365815146,0.008910076641341457,5.71390962600708
C1,58,3,fifo,0.3705536877893186,0.4437771867120461,0.25127325862543887,12,12,0.5303466666666666,126.0,126.105216,0.8303033700840432,0.008910076641341457,9.50769591331482
C1,58,3,lifo,0.4685913107374844,0.6749776786925659,0.5624617476985191,12,12,0.5175466666666667,0.0,0.1026560000000245,0.9138715782547955,0.008910076641341457,14.274929761886597
C1,58,3,random,0.36265690155746794,0.4955751804522984,0.2400027883197544,12,12,0.53888,91.0,91.110336,0.8281811166213555,0.008910076641341457,11.519465446472168
C1,58,3,trust_only,0.2367018510025708,0.6299127547186157,0.33792935633798526,12,12,0.5132800000000001,47.0,47.102655999999996,0.8612878386115873,0.008910076641341457,10.417736291885376
C1,58,3,info_only,0.28436602205424544,0.6013158593757583,0.15229754996217512,12,12,0.5132800000000001,35.0,35.102655999999996,0.7978330618846186,0.008910076641341457,10.813289165496826
C1,58,3,bacs_gated,0.28436602205424544,0.6013158593757583,0.15229754996217512,12,12,0.5132800000000001,35.0,35.102655999999996,0.7978330618846186,0.008910076641341457,10.740259408950806
C1,58,3,plus_0.30_6,0.32850749080100816,0.5834258326736171,0.14594891931903828,12,12,0.5132800000000001,35.0,35.102655999999996,0.7892053820632188,0.008910076641341457,11.070786237716675
C1,58,3,tw_now,0.4478061973626581,0.6618330828394565,0.3209144978440486,12,12,0.5132800000000001,1.0,1.1026559999999996,0.8585370114854607,0.008910076641341457,10.821324825286865
C1,58,3,tw_arrival,0.29136067473218075,0.5753373500120428,0.3303376533158192,12,12,0.5132800000000001,1.0,1.1026559999999996,0.8602659455331748,0.008910076641341457,10.677170991897583
C1,58,3,tw_arrival_sub,0.29136067473218075,0.5753373500120428,0.3303376533158192,12,12,0.5132800000000001,1.0,1.1026559999999996,0.8602659455331748,0.008910076641341457,10.315972566604614
C1,58,4,fifo,0.2689550996843697,0.6202090421843162,0.26042497697059974,16,16,0.692906666666667,62.0,62.105216,0.8157367022405246,0.008910076641341457,15.876575946807861
C1,58,4,lifo,1.2603785535188636,0.5305341434614097,0.5383786163199916,16,16,0.686506666666667,0.0,0.1026560000000245,0.8521369840398276,0.008910076641341457,16.112693786621094
C1,58,4,random,0.28796523463003887,0.6123629703384381,0.5271110961059369,16,16,0.6886400000000004,0.0,0.10265600000001385,0.9062686023650699,0.008910076641341457,14.166557788848877
C1,58,4,trust_only,0.5117413471531408,0.7226211342899092,0.3012846065572711,16,16,0.6886400000000004,46.0,46.105216,0.7455272749987973,0.008910076641341457,13.620903730392456
C1,58,4,info_only,0.25886847648182293,0.5958287184613167,0.30574013336081096,16,16,0.6886400000000004,25.0,25.102656,0.8217068060024979,0.008910076641341457,15.490451097488403
C1,58,4,bacs_gated,0.25886847648182293,0.5958287184613167,0.30574013336081096,16,16,0.6886400000000004,25.0,25.102656,0.8217068060024979,0.008910076641341457,17.779812335968018
C1,58,4,plus_0.30_6,0.24535160204419007,0.5688349792386075,0.3172443244515805,16,16,0.6886400000000004,25.0,25.102656,0.8329905628177108,0.008910076641341457,15.896825075149536
C1,58,4,tw_now,0.8227972311819316,0.5528089699499875,0.5012112693876222,16,16,0.6843733333333336,2.0,2.102655999999998,0.8164571284268531,0.008910076641341457,19.031594038009644
C1,58,4,tw_arrival,0.8469807638312788,0.5379686987436524,0.4742250000109502,16,16,0.6843733333333336,3.0,3.102655999999998,0.814093244340456,0.008910076641341457,17.308438777923584
C1,58,4,tw_arrival_sub,0.8469807638312788,0.5379686987436524,0.4742250000109502,16,16,0.6843733333333336,3.0,3.102655999999998,0.814093244340456,0.008910076641341457,15.553778648376465
C1,58,5,fifo,1.2060879420642356,0.405140524895069,0.37325495756788657,20,20,0.8575999999999998,71.0,71.102656,0.8684277770832762,0.008910076641341457,62.717113733291626
C1,58,5,lifo,0.8516785306183973,0.6114279326158746,0.8579246738981874,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9874093149797497,0.008910076641341457,58.661324977874756
