condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,55,5,tw_now,2,2-3,92.0,120.0,1,28.0,120.102656,0.102656,0.102656,0.9906239265590853,0.7726046743239872,0.34006125954209304,1.070271048079429,1.070271048079429,True,4.915314512182201,120.0,120.102656,True,1,28.102655999999996,0.29716741955467996,0.042893839987413085,4.308648306173289,0.8765763197081456
C1,55,5,tw_now,3,3-4,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9968079802137154,0.9977201504927338,0.9968079802137154,1.1129185768456062,1.1129185768456062,True,7.09010508892791,188.0,188.102656,True,1,0.10265599999999608,0.8328088898262004,0.16399909038751503,6.998629615073222,0.9870981496473675
C1,55,5,tw_now,4,3-4,238.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6883497033510961,0.9951665878434255,0.9924395755298525,1.18195919791379,1.18195919791379,False,7.428251978305374,238.0,238.102656,True,1,0.10265599999999608,0.646569242701616,0.34587033282823654,7.210214583533673,0.9706475498705295
C1,55,5,tw_now,0,0-1,208.0,240.0,1,32.0,121.33452799999999,247.70892800000004,0.102656,0.1100179530356038,0.7519175241415645,0.33922009733907016,0.7149593931721367,0.7149593931721367,False,5.671328033308214,240.0,240.102656,True,1,32.102655999999996,0.7508956024795395,-0.4116755051404693,5.52808567580408,0.974742713234431
C1,55,5,tw_now,1,1-2,234.0,240.0,1,6.0,120.821248,144.53964799999997,0.102656,0.27585388017312135,0.9479200728935883,0.34076874077574176,0.7149593931721367,0.7149593931721367,False,7.742534951927897,240.0,240.102656,True,1,6.102655999999996,0.9453738274353896,-0.6046050866596477,7.714447534807181,0.9963723227222765
C1,55,5,tw_now,2,2-3,320.0,240.0,0,0.0,0.51328,82.63808,0.102656,0.4787006235650708,0.9996318141276762,0.9950705718982058,1.0312859237843817,1.0312859237843817,True,7.484430239647187,320.0,320.102656,True,1,0.1026560000000245,0.9722327496202829,0.02283782227792286,7.470350219731455,0.9981187584808707
C1,55,5,tw_now,3,2-3,194.0,240.0,1,46.0,121.642496,309.6104960000001,0.102656,0.06250888511798408,0.6546484875470484,0.3336584932676473,0.68195919791379,0.68195919791379,True,7.380076364051627,240.0,240.102656,True,1,46.102655999999996,0.01,0.3236584932676473,5.077510517211671,0.6880024360257622
C1,55,5,tw_now,4,3-4,236.0,240.0,1,4.0,121.02655999999999,185.80736,0.102656,0.1909829775057908,0.9649746317278947,0.34014982896070095,0.6540251357097776,0.6540251357097776,False,4.712346271732032,240.0,240.102656,True,1,4.102655999999996,0.9631789110522729,-0.623029082091572,4.6935897647112546,0.9960197093050416
C1,55,5,tw_now,0,0-1,198.0,360.0,2,162.0,241.53984,288.9766400000001,0.102656,0.07616739256792233,0.23611171132773434,0.11623325320901307,0.68195919791379,0.68195919791379,False,4.128493202277815,360.0,360.102656,True,1,162.10265600000002,0.2355932300308021,-0.11935997682178903,3.4060896334121455,0.8250200413816553
C1,55,5,tw_now,1,1-2,216.0,360.0,2,144.0,240.51328,82.63808,0.102656,0.47887246040162673,0.2771876987943811,0.11730227708732585,0.68195919791379,0.68195919791379,False,5.468249361618645,360.0,360.102656,True,1,144.10265600000002,0.27674778697341695,-0.1594455098860911,4.82594826402897,0.8825399033591091
C1,55,5,tw_now,2,2-3,314.0,360.0,1,46.0,120.61593599999999,103.27193599999998,0.102656,0.3948796779207938,0.657785206929438,0.338337776884745,0.6540251357097776,0.6540251357097776,True,6.289071808335391,360.0,360.102656,True,1,46.102656000000025,0.22877116841574482,0.10956660846900015,5.551561097939925,0.8827313896621887
C1,55,5,tw_now,3,3-4,214.0,360.0,2,146.0,241.642496,309.6104960000001,0.102656,0.06337639468321522,0.27229159355158744,0.11612782890096086,0.6303794625521235,0.6303794625521235,True,5.572382502168651,360.0,360.102656,True,1,146.10265600000002,0.27183576695844874,-0.1557079380574879,4.921123259835679,0.8831273260651717
C1,55,5,tw_now,4,3-4,234.0,360.0,2,126.0,240.41062399999998,62.004224000000015,0.102656,0.5755308727138413,0.32540989494111644,0.1174107152408332,0.6103638323514327,0.6103638323514327,False,6.001133230976579,360.0,360.102656,True,1,126.10265600000002,0.3251119355702858,-0.2077012203294526,5.439346724366784,0.9063865963487765
C1,55,5,tw_arrival,0,0-1,112.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.999006054584301,0.9999202363019833,0.999006054584301,1.3,1.3,False,21.76745389222076,112.0,112.102656,True,1,0.10265599999999608,0.9932683188789473,0.0057377357053537414,21.764076671677863,0.9998448499507814
C1,55,5,tw_arrival,1,1-2,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990801266519831,0.9999943761523677,0.9990801266519831,1.3,1.3,False,22.945675296655857,116.0,116.102656,True,1,0.10265599999999608,0.9986755798197412,0.00040454683224189214,22.945012647655947,0.9999711209196803
C1,55,5,tw_arrival,2,2-3,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9873040371279712,0.9882075104316559,0.9873040371279712,1.3,1.3,True,23.069461927944108,116.0,116.102656,True,1,0.10265599999999608,0.13902104456687145,0.8482829925610997,22.082896949169324,0.9572350242578918
C1,55,5,tw_arrival,3,3-4,106.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.998070913460174,0.9989842394383788,0.998070913460174,1.3,1.3,True,22.95200151856914,106.0,106.102656,True,1,0.10265599999999608,0.925003016817671,0.0730678966425029,22.91302237854388,0.9983017105940836
C1,55,5,tw_arrival,4,3-4,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.163944517467184,1.163944517467184,False,22.952013295556416,24.0,24.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,20.64942820256237,0.8996782955707195
C1,55,5,tw_arrival,0,0-1,206.0,120.0,0,0.0,1.3345280000000002,247.70892800000004,0.102656,0.11001800615721648,0.999994298993266,0.9881740351761112,1.070271048079429,1.070271048079429,False,6.298250017830745,206.0,206.102656,True,1,0.10265599999999608,0.9986699523549569,-0.010495917178845682,6.297584553612329,0.9998943412509147
C1,55,5,tw_arrival,1,1-2,138.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9989743057146292,0.999888458379198,0.9989743057146292,1.1314955378753475,1.1314955378753475,False,5.0863573657678,138.0,138.102656,True,1,0.10265599999999608,0.9909506513929072,0.008023654321722029,5.081812268846728,0.9991064139632092
C1,55,5,tw_arrival,2,2-3,92.0,120.0,1,28.0,120.102656,0.102656,0.102656,0.9906239265590853,0.7726046743239872,0.34006125954209304,1.070271048079429,1.070271048079429,True,4.915314512182201,120.0,120.102656,True,1,28.102655999999996,0.29716741955467996,0.042893839987413085,4.308648306173289,0.8765763197081456
C1,55,5,tw_arrival,3,3-4,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9968079802137154,0.9977201504927338,0.9968079802137154,1.1129185768456062,1.1129185768456062,True,7.09010508892791,188.0,188.102656,True,1,0.10265599999999608,0.8328088898262004,0.16399909038751503,6.998629615073222,0.9870981496473675
C1,55,5,tw_arrival,4,3-4,238.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6883497033510961,0.9951665878434255,0.9924395755298525,1.18195919791379,1.18195919791379,False,7.428251978305374,238.0,238.102656,True,1,0.10265599999999608,0.646569242701616,0.34587033282823654,7.210214583533673,0.9706475498705295
C1,55,5,tw_arrival,0,0-1,208.0,240.0,1,32.0,121.33452799999999,247.70892800000004,0.102656,0.1100179530356038,0.7519175241415645,0.33922009733907016,0.7149593931721367,0.7149593931721367,False,5.671328033308214,240.0,240.102656,True,1,32.102655999999996,0.7508956024795395,-0.4116755051404693,5.52808567580408,0.974742713234431
C1,55,5,tw_arrival,1,1-2,178.0,240.0,1,62.0,120.102656,0.102656,0.102656,0.999085352610568,0.575552318752309,0.3429658968352625,0.7149593931721367,0.7149593931721367,False,6.97425877449981,240.0,240.102656,True,1,62.102655999999996,0.5750098420052774,-0.23204394517001486,6.697575037125683,0.9603278646117774
C1,55,5,tw_arrival,2,2-3,320.0,240.0,0,0.0,0.51328,82.63808,0.102656,0.4787006235650708,0.9996318141276762,0.9950705718982058,1.0312859237843817,1.0312859237843817,True,7.484430239647187,320.0,320.102656,True,1,0.1026560000000245,0.9722327496202829,0.02283782227792286,7.470350219731455,0.9981187584808707
C1,55,5,tw_arrival,3,2-3,194.0,240.0,1,46.0,121.642496,309.6104960000001,0.102656,0.06250888511798408,0.6546484875470484,0.3336584932676473,0.68195919791379,0.68195919791379,True,7.380076364051627,240.0,240.102656,True,1,46.102655999999996,0.01,0.3236584932676473,5.077510517211671,0.6880024360257622
C1,55,5,tw_arrival,4,3-4,206.0,240.0,1,34.0,120.410624,62.004224000000015,0.102656,0.5755298874928197,0.738640210187101,0.3420256244532652,0.6540251357097776,0.6540251357097776,False,6.788211724836758,240.0,240.102656,True,1,34.102655999999996,0.7378729227164421,-0.39584729826317694,6.636220120109611,0.9776094777437998
C1,55,5,tw_arrival,0,0-1,170.0,360.0,2,190.0,241.334528,247.70892800000004,0.102656,0.11001814411881627,0.183981695207914,0.11644763549943608,0.68195919791379,0.68195919791379,False,5.445692409418837,360.0,360.102656,True,1,190.10265600000002,0.18375463438749096,-0.06730699888805487,4.598656798501584,0.844457683600219
C1,55,5,tw_arrival,1,1-2,166.0,360.0,2,194.0,240.102656,0.102656,0.102656,0.9990854610799048,0.177540743962238,0.11773330362127431,0.68195919791379,0.68195919791379,False,3.9029815869244002,360.0,360.102656,True,1,194.10265600000002,0.1773747926040587,-0.05964148898278439,3.0391800209698507,0.7786816187841875
C1,55,5,tw_arrival,2,2-3,290.0,360.0,1,70.0,120.51328,82.63808,0.102656,0.47799809851507036,0.534971254679238,0.3410864006996715,0.6540251357097776,0.6540251357097776,True,4.239535624034176,360.0,360.102656,True,1,70.10265600000002,0.4637283604114849,-0.12264195971181341,3.8554275825855924,0.909398557667389
C1,55,5,tw_arrival,3,3-4,214.0,360.0,2,146.0,241.642496,309.6104960000001,0.102656,0.06337651687466603,0.27229211853734947,0.11612805279864333,0.6303794625521235,0.6303794625521235,True,5.571737918079084,360.0,360.102656,True,1,146.10265600000002,0.2718740558812173,-0.155746003082574,4.920549118577659,0.8831264481641206
C1,55,5,tw_arrival,4,3-4,234.0,360.0,2,126.0,240.41062399999998,62.004224000000015,0.102656,0.5755306787941764,0.32540978529734105,0.11741067568040713,0.6103638323514327,0.6103638323514327,False,4.127568959809297,360.0,360.102656,True,1,126.10265600000002,0.32510393889236977,-0.20769326321196263,3.5660335078875756,0.8639549191658761
C1,55,5,tw_arrival_sub,0,0-1,112.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.999006054584301,0.9999202363019833,0.999006054584301,1.3,1.3,False,21.76745389222076,112.0,112.102656,True,1,0.10265599999999608,0.9932683188789473,0.0057377357053537414,21.764076671677863,0.9998448499507814
C1,55,5,tw_arrival_sub,1,1-2,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990801266519831,0.9999943761523677,0.9990801266519831,1.3,1.3,False,22.945675296655857,116.0,116.102656,True,1,0.10265599999999608,0.9986755798197412,0.00040454683224189214,22.945012647655947,0.9999711209196803
C1,55,5,tw_arrival_sub,2,2-3,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9873040371279712,0.9882075104316559,0.9873040371279712,1.3,1.3,True,23.069461927944108,116.0,116.102656,True,1,0.10265599999999608,0.13902104456687145,0.8482829925610997,22.082896949169324,0.9572350242578918
C1,55,5,tw_arrival_sub,3,3-4,106.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.998070913460174,0.9989842394383788,0.998070913460174,1.3,1.3,True,22.95200151856914,106.0,106.102656,True,1,0.10265599999999608,0.925003016817671,0.0730678966425029,22.91302237854388,0.9983017105940836
C1,55,5,tw_arrival_sub,4,3-4,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.163944517467184,1.163944517467184,False,22.952013295556416,24.0,24.102656,True,1,0.10265599999999964,0.01,0.9753996392571922,20.64942820256237,0.8996782955707195
C1,55,5,tw_arrival_sub,0,0-1,206.0,120.0,0,0.0,1.3345280000000002,247.70892800000004,0.102656,0.11001800615721648,0.999994298993266,0.9881740351761112,1.070271048079429,1.070271048079429,False,6.298250017830745,206.0,206.102656,True,1,0.10265599999999608,0.9986699523549569,-0.010495917178845682,6.297584553612329,0.9998943412509147
C1,55,5,tw_arrival_sub,1,1-2,138.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9989743057146292,0.999888458379198,0.9989743057146292,1.1314955378753475,1.1314955378753475,False,5.0863573657678,138.0,138.102656,True,1,0.10265599999999608,0.9909506513929072,0.008023654321722029,5.081812268846728,0.9991064139632092
C1,55,5,tw_arrival_sub,2,2-3,92.0,120.0,1,28.0,120.102656,0.102656,0.102656,0.9906239265590853,0.7726046743239872,0.34006125954209304,1.070271048079429,1.070271048079429,True,4.915314512182201,120.0,120.102656,True,1,28.102655999999996,0.29716741955467996,0.042893839987413085,4.308648306173289,0.8765763197081456
C1,55,5,tw_arrival_sub,3,3-4,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9968079802137154,0.9977201504927338,0.9968079802137154,1.1129185768456062,1.1129185768456062,True,7.09010508892791,188.0,188.102656,True,1,0.10265599999999608,0.8328088898262004,0.16399909038751503,6.998629615073222,0.9870981496473675
C1,55,5,tw_arrival_sub,4,3-4,238.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6883497033510961,0.9951665878434255,0.9924395755298525,1.18195919791379,1.18195919791379,False,7.428251978305374,238.0,238.102656,True,1,0.10265599999999608,0.646569242701616,0.34587033282823654,7.210214583533673,0.9706475498705295
C1,55,5,tw_arrival_sub,0,0-1,208.0,240.0,1,32.0,121.33452799999999,247.70892800000004,0.102656,0.1100179530356038,0.7519175241415645,0.33922009733907016,0.7149593931721367,0.7149593931721367,False,5.671328033308214,240.0,240.102656,True,1,32.102655999999996,0.7508956024795395,-0.4116755051404693,5.52808567580408,0.974742713234431
C1,55,5,tw_arrival_sub,1,1-2,178.0,240.0,1,62.0,120.102656,0.102656,0.102656,0.999085352610568,0.575552318752309,0.3429658968352625,0.7149593931721367,0.7149593931721367,False,6.97425877449981,240.0,240.102656,True,1,62.102655999999996,0.5750098420052774,-0.23204394517001486,6.697575037125683,0.9603278646117774
C1,55,5,tw_arrival_sub,2,2-3,320.0,240.0,0,0.0,0.51328,82.63808,0.102656,0.4787006235650708,0.9996318141276762,0.9950705718982058,1.0312859237843817,1.0312859237843817,True,7.484430239647187,320.0,320.102656,True,1,0.1026560000000245,0.9722327496202829,0.02283782227792286,7.470350219731455,0.9981187584808707
C1,55,5,tw_arrival_sub,3,2-3,194.0,240.0,1,46.0,121.642496,309.6104960000001,0.102656,0.06250888511798408,0.6546484875470484,0.3336584932676473,0.68195919791379,0.68195919791379,True,7.380076364051627,240.0,240.102656,True,1,46.102655999999996,0.01,0.3236584932676473,5.077510517211671,0.6880024360257622
C1,55,5,tw_arrival_sub,4,3-4,206.0,240.0,1,34.0,120.410624,62.004224000000015,0.102656,0.5755298874928197,0.738640210187101,0.3420256244532652,0.6540251357097776,0.6540251357097776,False,6.788211724836758,240.0,240.102656,True,1,34.102655999999996,0.7378729227164421,-0.39584729826317694,6.636220120109611,0.9776094777437998
C1,55,5,tw_arrival_sub,0,0-1,170.0,360.0,2,190.0,241.334528,247.70892800000004,0.102656,0.11001814411881627,0.183981695207914,0.11644763549943608,0.68195919791379,0.68195919791379,False,5.445692409418837,360.0,360.102656,True,1,190.10265600000002,0.18375463438749096,-0.06730699888805487,4.598656798501584,0.844457683600219
C1,55,5,tw_arrival_sub,1,1-2,166.0,360.0,2,194.0,240.102656,0.102656,0.102656,0.9990854610799048,0.177540743962238,0.11773330362127431,0.68195919791379,0.68195919791379,False,3.9029815869244002,360.0,360.102656,True,1,194.10265600000002,0.1773747926040587,-0.05964148898278439,3.0391800209698507,0.7786816187841875
C1,55,5,tw_arrival_sub,2,2-3,290.0,360.0,1,70.0,120.51328,82.63808,0.102656,0.47799809851507036,0.534971254679238,0.3410864006996715,0.6540251357097776,0.6540251357097776,True,4.239535624034176,360.0,360.102656,True,1,70.10265600000002,0.4637283604114849,-0.12264195971181341,3.8554275825855924,0.909398557667389
C1,55,5,tw_arrival_sub,3,3-4,214.0,360.0,2,146.0,241.642496,309.6104960000001,0.102656,0.06337651687466603,0.27229211853734947,0.11612805279864333,0.6303794625521235,0.6303794625521235,True,5.571737918079084,360.0,360.102656,True,1,146.10265600000002,0.2718740558812173,-0.155746003082574,4.920549118577659,0.8831264481641206
C1,55,5,tw_arrival_sub,4,3-4,234.0,360.0,2,126.0,240.41062399999998,62.004224000000015,0.102656,0.5755306787941764,0.32540978529734105,0.11741067568040713,0.6103638323514327,0.6103638323514327,False,4.127568959809297,360.0,360.102656,True,1,126.10265600000002,0.32510393889236977,-0.20769326321196263,3.5660335078875756,0.8639549191658761
C1,56,2,fifo,0,0-1,22.0,0.0,0,0.0,1.9348480000000006,368.37324800000016,0.102656,0.037187087338270836,0.9904857295924777,0.9735564548790825,0.8899999999999999,1.19,False,21.435496640599276,22.0,22.102656,True,1,0.10265599999999964,0.30517899361849793,0.6683774612605846,20.842068235504623,0.9723156213258431
C1,56,2,fifo,0,0-1,26.0,0.0,0,0.0,0.8366079999999999,146.60300800000002,0.107776,0.2691771801653217,0.9938774032057518,0.9864963453926238,1.0,1.3,False,21.43545749063588,26.0,26.107776,True,1,0.1077760000000012,0.552519598799473,0.4339767465931508,21.1388243039963,0.9861615648858755
C1,56,2,fifo,1,0-1,2.0,0.0,0,0.0,1.3754880000000003,254.91788800000003,0.107776,0.10176070600611344,0.9863013698630136,0.9742873233865036,1.0,1.2149593931721367,False,21.435691795650925,2.0,2.107776,True,1,0.10777599999999987,0.01,0.9642873233865036,19.133106702656878,0.8925817223051417
C1,56,2,fifo,1,0-1,4.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.2149593931721367,False,21.43569338809244,4.0,4.102656,True,1,0.10265599999999964,0.01,0.9726993908938825,19.133108295098392,0.8925817302851645
C1,56,2,fifo,0,0-1,70.0,120.0,1,50.0,120.102656,0.102656,0.102656,0.9862945065405043,0.6323011848524054,0.3385750567711593,0.9183673469387756,1.0723924826485534,False,5.184210958674512,120.0,120.102656,True,1,50.102655999999996,0.041840959436494504,0.29673409733466477,3.5976306965516778,0.6939591626451777
C1,56,2,fifo,0,0-1,82.0,120.0,1,38.0,120.52351999999999,84.69632,0.102656,0.46673939379956736,0.7075716162086024,0.3391857731943111,0.8775510204081634,1.031576156117941,False,6.600575101976993,120.102656,120.20531199999999,True,1,38.20531199999999,0.33198324991171413,0.007202523282596962,6.049241580017456,0.9164718961063143
C1,56,2,fifo,1,0-1,54.0,120.0,1,66.0,122.360832,452.9720320000002,0.107776,0.01742570535560656,0.5477926823679106,0.3315297555175002,0.8367346938775511,0.9470985262289837,True,6.491974174435921,120.0,120.107776,True,1,66.107776,0.01,0.3215297555175002,4.189502765273967,0.6453357102260271
C1,56,2,fifo,1,0-1,100.0,120.0,1,20.0,120.52351999999999,84.69631999999999,0.102656,0.47012128937130215,0.8366785056330164,0.34164344203392455,0.9183673469387756,1.0287311792902083,False,3.0026341304477144,120.107776,120.210432,True,1,20.210431999999997,0.8282651100910519,-0.4866216680571273,2.9086786934147653,0.9687089955286531
C1,56,2,fifo,0,0-1,192.0,240.0,1,48.0,120.20531199999999,20.736512,0.102656,0.827636743484619,0.649144001963876,0.34114230641717597,1.0,1.079079141434718,False,8.039697120650413,240.0,240.102656,True,1,48.102655999999996,0.44183851903409066,-0.1006962126169147,7.631291783701483,0.9492014025193662
C1,56,2,fifo,0,0-1,192.0,240.0,1,48.0,121.231872,227.075072,0.102656,0.13097613619609635,0.6458632255678831,0.336327761158208,1.0,1.079079141434718,False,8.206850673972014,240.102656,240.205312,True,1,48.20531199999999,0.20237561092070946,0.13395215023749854,7.408035896487988,0.90266488204542
C1,56,2,fifo,1,0-1,152.0,240.0,1,88.0,120.744192,129.05139200000002,0.102656,0.3165656871538438,0.45636905410158046,0.3408861501728332,0.8979591836734695,0.9546218645247381,False,2.7241683408143653,240.0,240.102656,True,1,88.102656,0.44391062528853853,-0.10302447511570534,2.3207905680187264,0.8519262676964452
C1,56,2,fifo,1,0-1,158.0,240.0,1,82.0,121.66809599999999,314.7560960000001,0.102656,0.059707701663118305,0.4750099125103791,0.3335823951245685,0.8775510204081634,0.9342137012594319,True,3.430793132285743,240.102656,240.205312,True,1,82.20531199999999,0.01,0.3235823951245685,1.1775321079932004,0.34322445634180604
C1,56,2,fifo,0,0-1,192.0,360.0,2,168.0,241.95046399999998,371.5120640000001,0.102656,0.03650826415046546,0.22382102517166796,0.11580901777557126,0.45,0.4906005849709838,False,4.4039280727310315,360.0,360.102656,True,1,168.10265600000002,0.22336417299213446,-0.1075551552165632,3.654712115116815,0.8298755233803179
C1,56,2,fifo,0,0-1,192.0,360.0,2,168.0,242.05312,392.14592000000016,0.102656,0.030376649294839707,0.22381762004803188,0.11570137858216459,0.45,0.4906005849709838,False,6.162352970601043,360.102656,360.20531200000005,True,1,168.20531200000005,0.22291184154682245,-0.10721046296465786,5.411871253262153,0.8782150711266532
C1,56,2,fifo,1,0-1,206.0,360.0,2,154.0,241.647616,309.6156160000001,0.107776,0.06310767917280637,0.2524945150112531,0.11563544764494632,0.806122448979592,0.8352140393389135,False,5.691126782415749,360.0,360.107776,True,1,154.107776,0.17555625540711808,-0.05992080776217176,4.821255668482733,0.847153094977981
C1,56,2,fifo,1,0-1,306.0,360.0,1,54.0,121.231872,227.075072,0.102656,0.13091873522953548,0.6119734781248729,0.33618036378390437,0.989795918367347,1.0188875087266684,False,5.207107903884376,360.107776,360.210432,True,1,54.210432000000026,0.17228134573005163,0.16389901805385274,4.327866768826506,0.8311459735195571
C1,56,2,lifo,0,0-1,90.0,0.0,0,0.0,2.0375040000000006,389.00710400000014,0.102656,0.031221930177008746,0.9994487218862932,0.9814681197736038,0.8799999999999999,1.18,False,21.435628122377583,90.0,90.102656,True,1,0.10265599999999608,0.9588792356833302,0.022588884090273598,21.41463305269472,0.9990205525790045
C1,56,2,lifo,0,0-1,88.0,0.0,0,0.0,1.1650559999999999,211.597056,0.112896,0.1505443541534626,0.9918815935254306,0.981638388326206,1.0,1.3,False,21.435547522479116,90.102656,90.215552,True,1,2.2155520000000024,0.39939366576758123,0.5822447225586247,20.97664366373097,0.9785914561200039
C1,56,2,lifo,1,0-1,116.0,0.0,0,0.0,1.8065920000000006,341.5697920000001,0.107776,0.047018866298029004,0.9863013698630136,0.9705520988681482,1.0,1.2149593931721367,True,21.4357111044442,116.0,116.107776,True,1,0.1077760000000012,0.01,0.9605520988681482,19.133126011450152,0.8925818190650442
C1,56,2,lifo,1,0-1,116.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.830531418754778,0.9990748199245523,0.9972488374291107,1.0,1.2149593931721367,False,21.435713633189586,116.107776,116.210432,True,1,0.2104319999999973,0.9307151589287007,0.06653367850041003,21.39981263305993,0.9983251781703039
C1,56,2,lifo,0,0-1,234.0,120.0,0,0.0,0.5184,83.6672,0.102656,0.470639862690841,0.991852436977069,0.9872816510266955,1.0,1.1540251357097775,False,6.093597588069707,234.0,234.102656,True,1,0.10265599999999608,0.4048574178380111,0.5824242331886844,5.641491168811851,0.9258063215285476
C1,56,2,lifo,0,0-1,198.0,120.0,0,0.0,1.236992,228.10419199999998,0.102656,0.1293434013776659,0.9872237655555111,0.9764026309296325,1.0,1.1540251357097775,False,8.213679218844225,234.102656,234.205312,True,1,36.20531199999999,0.04876858504475526,0.9276340458848773,6.703345473414834,0.8161197064063046
C1,56,2,lifo,1,0-1,226.0,120.0,0,0.0,2.0221440000000004,385.91974400000015,0.102656,0.031670557392229765,0.9863013698630136,0.9686898600866577,0.8899999999999999,1.0003638323514326,False,6.287280629996355,226.0,226.102656,True,1,0.10265599999999608,0.01,0.9586898600866577,3.9848667230180554,0.6337981325937041
C1,56,2,lifo,1,0-1,222.0,120.0,0,0.0,1.9194880000000005,365.2858880000001,0.102656,0.03806277227342511,0.9863013698630136,0.9695762997194624,0.8899999999999999,1.0003638323514326,False,6.215555976064151,226.102656,226.205312,True,1,4.205311999999992,0.01,0.9595762997194623,3.913168469020778,0.629576579063989
C1,56,2,lifo,0,0-1,256.0,240.0,0,0.0,2.3662080000000008,455.0766080000002,0.102656,0.01733950042710587,0.9999993364849677,0.9791369504405462,0.7653061224489797,0.8443852638836977,False,6.169509689930595,256.0,256.102656,True,1,0.1026560000000245,0.9990373530440213,-0.019900402603475142,6.169028136740581,0.9999219461166059
C1,56,2,lifo,0,0-1,242.0,240.0,0,0.0,1.9555840000000007,372.54118400000016,0.102656,0.03610635290027914,0.9980858872420134,0.980845474344342,0.7755102040816326,0.8545893455163507,False,5.9855794574835715,256.102656,256.20531200000005,True,1,14.205312000000049,0.757994102994275,0.22285137135006694,5.847040630488205,0.976854567054655
C1,56,2,lifo,1,0-1,358.0,240.0,0,0.0,1.8168320000000004,344.65203200000013,0.102656,0.04637942184748997,0.9999766071987478,0.9839191937848151,0.8163265306122449,0.8729892114635135,False,5.7386297693802595,358.0,358.102656,True,1,0.1026560000000245,0.9973796321159142,-0.013460438331099112,5.7373178794648645,0.9997713930035762
C1,56,2,lifo,1,0-1,356.0,240.0,0,0.0,2.0221440000000004,385.91974400000015,0.102656,0.03210628059851918,0.9998708940719494,0.9820170853233235,0.8163265306122449,0.8729892114635135,False,6.10519516313528,358.102656,358.20531200000005,True,1,2.205312000000049,0.9713009451282453,0.010716140195078272,6.090635773924889,0.9976152457343348
C1,56,2,lifo,0,0-1,242.0,360.0,1,118.0,121.750272,331.27347200000014,0.102656,0.05222862955109721,0.34929393363575295,0.33781505579056675,0.475,0.5156005849709838,False,2.8073149064748515,360.0,360.102656,True,1,118.10265600000002,0.33760366075580156,0.00021139503476519383,2.2679358662783176,0.8078665703799865
C1,56,2,lifo,0,0-1,242.0,360.0,1,118.0,121.54496,290.00576000000007,0.102656,0.07546139886583128,0.3493959326101274,0.33853242948752577,0.475,0.5156005849709838,False,2.865627216451717,360.102656,360.20531200000005,True,1,118.20531200000005,0.3447273214516683,-0.006194891964142524,2.336199205589759,0.8152488193028973
C1,56,2,lifo,1,0-1,472.0,360.0,0,0.0,2.3301120000000006,447.8213120000002,0.102656,0.01849700852064973,0.9999759502758155,0.9794290035951982,0.5,0.5290915903593215,False,4.533636242813458,472.0,472.102656,True,1,0.1026560000000245,0.9973317205852765,-0.017902716990078282,4.532300474350694,0.9997053646585372
C1,56,2,lifo,1,0-1,372.0,360.0,0,0.0,2.4327680000000007,468.4551680000001,0.102656,0.015390266699710263,0.9999514492254862,0.9785095804056239,0.5,0.5290915903593215,False,2.7788639000421664,472.102656,472.20531200000005,True,1,100.20531200000005,0.4080410438734013,0.5704685365322226,2.333460469459922,0.8397174358142537
C1,56,2,random,0,0-1,82.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.3,False,21.435541294579593,82.0,82.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,19.132956201585547,0.8925809681107105
