condition,n_robots,seed,arm,age_sched,age_send,age_arrival,theta_sched,theta_arr_pred,theta_server,theta_temporal,theta_spatial,delta_theta,I_plus,I_tw_sched,I_tw_arrival,retention_delivered,retention_sent,eff_info_total,pair_diversity
nominal,4,4,bacs_gated,112.125,112.125,112.22829600000001,0.7794509345493,0.5230343019370693,0.31416266949673,0.6715201443330492,0.46667255466921875,0.4652882650525701,0.8934966401474903,0.7834731542833611,0.4051059350353437,0.39719239790840805,0.39719239790840805,12.963389921130998,
nominal,4,4,plus_0.30_6,119.4375,119.4375,119.54095600000002,0.7471468644269847,0.4913331953734247,0.3712047289538899,0.6571958821293755,0.5566126781608998,0.3759421354730949,0.9050674167929007,0.7753908624648683,0.4779732562643724,0.4651012359078631,0.4651012359078631,15.295144200459918,
nominal,4,4,bacs_tw,105.625,105.625,105.72845600000002,0.9715996279216575,0.6714111870580453,0.5450741631225973,0.692407433971974,0.8124410529101698,0.4265254647990603,0.9084772387816493,0.8961971813875437,0.6305662733432619,0.6522798949463371,0.6522798949463371,20.17812074698438,
nominal,4,4,plus_tw,119.875,119.875,119.97845600000002,0.9784221501343093,0.6519696409226063,0.53335722001012,0.6680684251664619,0.795728125040285,0.4450649301241892,0.9070604014867782,0.8974894957157528,0.6323446479036515,0.6420315237285279,0.6420315237285279,20.23502873291685,
nominal,4,4,plus_tw_arr,110.25,110.25,110.35361600000002,0.9280097734400101,0.6300420988342574,0.5525448311855576,0.6805154780503953,0.8485138172224753,0.37546494225445237,0.908150962711268,0.8759515644665842,0.6419643348680938,0.670200987365829,0.670200987365829,20.542858715779,
nominal,4,4,plus_tw_arr_sub,110.25,110.25,110.35361600000002,0.9280097734400101,0.6300420988342574,0.5525448311855576,0.6805154780503953,0.8485138172224753,0.37546494225445237,0.908150962711268,0.8759515644665842,0.6419643348680938,0.670200987365829,0.670200987365829,20.542858715779,
nominal,4,5,fifo,114.25,114.25,114.354256,0.26301266790723904,0.17848253392416324,0.48898682685516015,0.6436385253744503,0.7732234828982778,-0.22597415894792117,0.8693969976215493,0.3260287314963674,0.5397715593079739,0.6035181036098056,0.6035181036098056,17.272689897855166,
nominal,4,5,random,86.875,86.875,86.979896,0.2873631506452652,0.17772548133328392,0.4923815035038015,0.735824904837042,0.7119522841529526,-0.20501835285853626,0.8171573544332046,0.32769120354947845,0.4684116124679573,0.5859364267978535,0.5859364267978535,14.989171598974634,
nominal,4,5,bacs_gated,104.4375,104.4375,104.54047600000001,0.6756269030640161,0.49223276816276185,0.34187589892961656,0.6921366828866078,0.5965675879491322,0.3337510041343995,0.8674693219086356,0.6930161540552514,0.34801294689468026,0.44543550841724394,0.44543550841724394,11.136414300629768,
nominal,4,5,plus_0.30_6,111.9375,111.9375,112.040636,0.7053546419334665,0.4956415516199003,0.2886711516527483,0.6719089345769058,0.5314222900698568,0.4166834902807182,0.887223540321448,0.7316106694333036,0.31911785861741077,0.39189974046728226,0.39189974046728226,10.211771475757145,
nominal,4,5,bacs_tw,104.4375,104.4375,104.54047600000001,0.9712278184656555,0.6659843704012844,0.41876469637560554,0.6872965049127956,0.6727465185026554,0.55246312209005,0.8809647523923883,0.8686077744134619,0.4443518210452413,0.5175068786291903,0.5175068786291903,14.219258273447721,
nominal,4,5,plus_tw,111.4375,111.4375,111.540636,0.9819584720035893,0.6560646149785307,0.44655773593233317,0.6698830096597328,0.7081045576283227,0.5354007360712562,0.9045858726405751,0.8968035358378077,0.5409735557129978,0.570117339963888,0.570117339963888,17.31115378281593,
nominal,4,5,plus_tw_arr,108.375,108.375,108.47829600000001,0.9388976447312576,0.6401131069765886,0.4748477718664146,0.6769868864717643,0.7515122511525225,0.4640498728648429,0.9110660148112437,0.8861204702241363,0.5785920653459791,0.6156887775421014,0.6156887775421014,18.51494609107133,
nominal,4,5,plus_tw_arr_sub,108.375,108.375,108.47829600000001,0.9388976447312576,0.6401131069765886,0.4748477718664146,0.6769868864717643,0.7515122511525225,0.4640498728648429,0.9110660148112437,0.8861204702241363,0.5785920653459791,0.6156887775421014,0.6156887775421014,18.51494609107133,
nominal,4,6,fifo,130.0625,130.0625,130.16755600000002,0.07611297555634729,0.05315283344302882,0.46228397341366323,0.6166050440820868,0.7389154458419411,-0.386170997857316,0.8115711153293902,0.13998848407582792,0.49133212523318315,0.5671970813479652,0.5671970813479652,15.72262800746186,
nominal,4,6,random,103.0,103.0,103.106176,0.23139388018436746,0.14470594811199067,0.40652675046720343,0.7062492933363991,0.6513330324206974,-0.1751328702828359,0.8308717453780233,0.29834222631974683,0.3855963670537102,0.49088318784314194,0.49088318784314194,12.339083745718726,
nominal,4,6,bacs_gated,109.5625,109.5625,109.66531600000002,0.778025711007504,0.5342647492261494,0.4500973017260081,0.6700736996310006,0.7416930259469745,0.32792840928149586,0.8924741659888963,0.7789917230385159,0.5146644919353585,0.5707358542849252,0.5707358542849252,16.46926374193147,
nominal,4,6,plus_0.30_6,107.3125,107.3125,107.41531600000002,0.7621291768841548,0.5266610589092795,0.4484007693084449,0.6735526458813368,0.7244097937364713,0.31372840757570997,0.8937318311377744,0.7692832856383478,0.5231448980216529,0.5716796573144081,0.5716796573144081,16.740636736692892,
nominal,4,6,bacs_tw,121.0,121.0,121.10313600000002,0.9824200581365621,0.6320618556841062,0.4750900053294367,0.6443072227095894,0.779307955457843,0.5073300528071253,0.9024119239494519,0.8949764375478078,0.5526795451337871,0.5891116574223323,0.5891116574223323,17.68574544428119,
nominal,4,6,plus_tw,122.5625,122.5625,122.665796,0.9841639008893153,0.6342881155036207,0.47797526888194153,0.6446985305277682,0.7987716839419562,0.5061886320073737,0.9037560537439981,0.8970697146659371,0.5533677621437055,0.5922893308678041,0.5922893308678041,17.707768388598577,
nominal,4,6,plus_tw_arr,100.125,100.125,100.22781600000002,0.93492855117433,0.6578268955234963,0.5322514696917835,0.6999762273773682,0.7953563705366491,0.40267708148254666,0.8957833769189889,0.8690203545775814,0.5782791216771075,0.6367687494996763,0.6367687494996763,18.50493189366744,
nominal,4,6,plus_tw_arr_sub,100.125,100.125,100.22781600000002,0.93492855117433,0.6578268955234963,0.5322514696917835,0.6999762273773682,0.7953563705366491,0.40267708148254666,0.8957833769189889,0.8690203545775814,0.5782791216771075,0.6367687494996763,0.6367687494996763,18.50493189366744,
nominal,4,7,fifo,116.0,116.0,116.105376,0.19330497838161115,0.16228427063470344,0.3559248106560414,0.6510904791176639,0.5789864737871048,-0.1626198322744303,0.835240900351572,0.26717113991470093,0.407344966641243,0.4588603080622547,0.4588603080622547,13.035038932519775,
nominal,4,7,random,76.0,76.0,76.10521600000001,0.27228186295181656,0.1737782763346407,0.3579144760491838,0.7633818918152128,0.5295956030824054,-0.08563261309736721,0.8299948321127172,0.31843059418303016,0.3302758084699102,0.43657076848595955,0.43657076848595955,10.568825871037127,
nominal,4,7,bacs_gated,112.6875,112.6875,112.79079600000001,0.7438201775565874,0.5087611598798301,0.38622767878013126,0.6647803247160364,0.6373012194221128,0.35759249877645605,0.9162727739357577,0.7841994029160033,0.46498234304782576,0.49581037971337083,0.49581037971337083,14.879434977530424,
nominal,4,7,plus_0.30_6,116.6875,116.6875,116.79079600000001,0.7856825353324717,0.5307023455421606,0.407547055731146,0.6611727123264288,0.6786952385782309,0.37813547960132565,0.9156081338789313,0.8063964848331476,0.48258387197986724,0.5203440682528158,0.5203440682528158,15.442683903355752,
nominal,4,7,bacs_tw,123.9375,123.9375,124.041596,0.9777994320482032,0.6372510906746167,0.36650689383881746,0.6542141266250355,0.5487491814246597,0.6112925382093857,0.9205266004663701,0.9106619668787379,0.45538931949459005,0.4651206372668645,0.4651206372668645,14.572458223826882,
nominal,4,7,plus_tw,124.125,124.125,124.22909600000001,0.9759763817141753,0.6321107960241076,0.39869188591139104,0.6514383987337433,0.6334243038195229,0.5772844958027844,0.9245016287768905,0.9135476116299892,0.4900171196023827,0.5098884657001765,0.5098884657001765,15.680547827276246,
nominal,4,7,plus_tw_arr,116.3125,116.3125,116.41627600000001,0.9357653377371865,0.6266537371140214,0.41422265512051565,0.6705948653659773,0.6777734440063221,0.5215426826166709,0.920894837152705,0.8929240713369206,0.5006971354357002,0.529219081438924,0.529219081438924,16.022308333942405,
nominal,4,7,plus_tw_arr_sub,116.3125,116.3125,116.41627600000001,0.9357653377371865,0.6266537371140214,0.41422265512051565,0.6705948653659773,0.6777734440063221,0.5215426826166709,0.920894837152705,0.8929240713369206,0.5006971354357002,0.529219081438924,0.529219081438924,16.022308333942405,
nominal,4,8,fifo,119.8125,119.8125,119.916596,0.33773419164710716,0.19829496927350265,0.445119197742495,0.6261232710332656,0.727573488031406,-0.10738500609538779,0.8838907586296353,0.38633546981914324,0.5203244636237632,0.5733008347125118,0.5733008347125118,16.65038283596042,
nominal,4,8,random,83.4375,83.4375,83.542876,0.28169594880055604,0.18891810294337857,0.5311576734326375,0.7381794450758155,0.7574375843175617,-0.24946172463208138,0.812734153324602,0.30837158493220174,0.5143986729229308,0.6334767072906258,0.6334767072906258,16.460757533533787,
nominal,4,8,bacs_gated,126.0,126.0,126.10265600000002,0.7413150687605172,0.4865705834229108,0.32336316589305814,0.6435008419137108,0.5709929026759999,0.41795190286745915,0.919360529597976,0.7676171017918455,0.40593243477548263,0.4351823854290803,0.4351823854290803,12.989837912815444,
nominal,4,8,plus_0.30_6,120.75,120.75,120.85297600000001,0.7183183064523547,0.48506345777234505,0.338456978079056,0.6496438663073981,0.5821472790071278,0.3798613283732987,0.9076361951034212,0.7432102146176186,0.407971454598439,0.4462361847527633,0.4462361847527633,13.055086547150047,
nominal,4,8,bacs_tw,121.5,121.5,121.60297600000001,0.9724774705243178,0.6351183233792349,0.3591614090783535,0.654183860136761,0.5740296488659806,0.6133160614459642,0.9184762178133089,0.906740055377302,0.4212498821726614,0.45132108669718496,0.45132108669718496,13.479996229525165,
nominal,4,8,plus_tw,129.5625,129.5625,129.665476,0.978382957072381,0.6247296642803953,0.36006608101387183,0.6433011191358518,0.6181241654044547,0.6183168760585092,0.9117526177649499,0.9019223377748155,0.43436133001495547,0.4620961694466277,0.4620961694466277,13.899562560478575,
nominal,4,8,plus_tw_arr,126.1875,126.1875,126.29015600000001,0.9395498378150378,0.608368819744344,0.3588118909429899,0.6548511230741872,0.6062208866975192,0.5807379468720479,0.9170906279690314,0.8891988609268555,0.42779094477253754,0.45863738978664303,0.45863738978664303,13.689310232721201,
nominal,4,8,plus_tw_arr_sub,126.1875,126.1875,126.29015600000001,0.9395498378150378,0.608368819744344,0.3588118909429899,0.6548511230741872,0.6062208866975192,0.5807379468720479,0.9170906279690314,0.8891988609268555,0.42779094477253754,0.45863738978664303,0.45863738978664303,13.689310232721201,
nominal,4,9,fifo,119.4375,119.4375,119.54255600000002,0.18079700752841055,0.10339628352073615,0.39597523773569854,0.6374578083767648,0.6192661460649262,-0.21517823020728805,0.8705921900013803,0.25455263567362585,0.46668375300495596,0.5048781034172244,0.5048781034172244,14.93388009615859,
nominal,4,9,random,82.75,82.75,82.855536,0.21189946914044988,0.16110307603345922,0.4974757408495735,0.743367878715434,0.7354398156665785,-0.2855762717091236,0.7989834107328395,0.2984537159248617,0.45080474030265993,0.5937100450095332,0.5937100450095332,14.425751689685118,
nominal,4,9,bacs_gated,119.3125,119.3125,119.41595600000001,0.7386493528114797,0.49255233677627225,0.37091308112308685,0.6530951498969214,0.6174741876971896,0.3677362716883928,0.910804781092309,0.7664611962409248,0.43907172955768325,0.4816907146376249,0.4816907146376249,14.050295345845864,
nominal,4,9,plus_0.30_6,128.125,128.125,128.228296,0.7606843503433207,0.4824772961946431,0.3902359420714033,0.6341033170246753,0.649998020215963,0.3704484082719175,0.9309875981646456,0.798308441099034,0.4904884827301076,0.5114683623073965,0.5114683623073965,15.695631447363443,
nominal,4,9,bacs_tw,122.5625,122.5625,122.66579600000001,0.9796941724650583,0.6352656130335081,0.42608311854422287,0.6510897512531421,0.6756938340546599,0.5536110539208355,0.9139204785775678,0.9047825785108903,0.4955722676835518,0.5227258866146786,0.5227258866146786,15.858312565873657,
nominal,4,9,plus_tw,132.5,132.5,132.603296,0.963546567443599,0.5998386950725264,0.40655459164170715,0.6294057364679492,0.6944497857845983,0.5569919758018921,0.9428498430626049,0.9260353543056756,0.5073167145125034,0.5195640177206772,0.5195640177206772,16.234134864400108,
nominal,4,9,plus_tw_arr,118.875,118.875,118.97813600000002,0.9230471550725168,0.6053710571675309,0.4461207524981513,0.6544397855616597,0.7240601647010416,0.47692640257436547,0.9328782555200519,0.900016265144213,0.5339944226979978,0.5579500076749495,0.5579500076749495,17.08782152633593,
nominal,4,9,plus_tw_arr_sub,118.875,118.875,118.97813600000002,0.9230471550725168,0.6053710571675309,0.4461207524981513,0.6544397855616597,0.7240601647010416,0.47692640257436547,0.9328782555200519,0.900016265144213,0.5339944226979978,0.5579500076749495,0.5579500076749495,17.08782152633593,
nominal,5,0,fifo,120.1,120.1,120.20278400000002,0.22055569364683913,0.18708708296789747,0.49903546057547865,0.6510901811460268,0.8046236554392461,-0.2784797669286395,0.8047113373015928,0.29741101101142997,0.5325412905759868,0.6065267967900579,0.6065267967900579,21.301651623039472,
nominal,5,0,random,92.9,92.9,93.00329600000002,0.2525771981939606,0.16417032864791475,0.5647151409453327,0.7208924741486997,0.7867071417333917,-0.3121379427513721,0.837605374956887,0.31950570332362943,0.5655170397132554,0.6616130224395724,0.6616130224395724,22.620681588530214,
nominal,5,0,bacs_gated,113.3,113.3,113.40265600000002,0.4993341755670347,0.3642252100280927,0.5327117744116057,0.66467457940431,0.859478556159068,-0.03337759884457096,0.8487559968513715,0.5416022348254047,0.5837146468760149,0.6577759704017707,0.6577759704017707,23.348585875040598,
nominal,5,0,plus_0.30_6,118.0,118.0,118.10278400000001,0.6132751494938058,0.4188696804810716,0.46399444872570444,0.6539703456765912,0.7744381940724689,0.14928070076810135,0.8666439422106453,0.62068465305125,0.5307114741368422,0.5917964972753461,0.5917964972753461,21.228458965473685,
nominal,5,0,bacs_tw,106.7,106.7,106.803168,0.9958006893064562,0.6799041019106898,0.5919091779979142,0.6835189518052556,0.903537153689513,0.40389151130854184,0.848699982220104,0.846826319178926,0.6313736395894372,0.7078739163620871,0.7078739163620871,25.254945583577488,
nominal,5,0,plus_tw,121.3,121.3,121.40316800000001,0.9951155422566835,0.6471428130842598,0.548209705899918,0.65106844584748,0.878175076051855,0.4469058363567654,0.8674293222703462,0.8652777228742081,0.6160282874189467,0.6687579241005273,0.6687579241005273,24.64113149675787,
nominal,5,0,plus_tw_arr,106.8,106.8,106.90291200000001,0.951964020020089,0.657664865237164,0.5874860282065191,0.6872335383737456,0.8795576169102148,0.3644779918135699,0.8673374855356524,0.8478836637384877,0.6371450481659544,0.7001439043993553,0.7001439043993553,25.485801926638175,
nominal,5,0,plus_tw_arr_sub,106.8,106.8,106.90291200000001,0.951964020020089,0.657664865237164,0.5874860282065191,0.6872335383737456,0.8795576169102148,0.3644779918135699,0.8673374855356524,0.8478836637384877,0.6371450481659544,0.7001439043993553,0.7001439043993553,25.485801926638175,
nominal,5,1,fifo,121.7,121.7,121.80278400000002,0.21374598651778037,0.17259071835457923,0.46502535417781277,0.6444125103425559,0.7763590207940251,-0.25127936766003234,0.7982972322187294,0.2904814495793347,0.4742052391772649,0.5699571046781061,0.5699571046781061,18.968209567090597,
nominal,5,1,random,104.0,104.0,104.10380800000003,0.2297604774315984,0.15267759555907062,0.54923434618196,0.6942162073731015,0.8098371518716858,-0.3194738687503616,0.8195178414854005,0.2925368907934861,0.5555798510002361,0.6569685566072998,0.6569685566072998,22.223194040009442,
nominal,5,1,bacs_gated,115.45,115.45,115.55278400000002,0.5613645143373327,0.36746781506917375,0.5709123587319874,0.6608869275292609,0.8823805038402233,-0.009547844394654803,0.8459183725033244,0.5621508037943707,0.6087614306186089,0.6766284663307791,0.6766284663307791,24.350457224744353,
nominal,5,1,plus_0.30_6,120.55,120.55,120.65291200000001,0.6749684847179994,0.41942871336450116,0.5630837193937105,0.6577662351326079,0.8638672082635154,0.1118847653242889,0.8621934110649191,0.6447938123505292,0.6184292681222243,0.6738915268671363,0.6738915268671363,24.737170724888973,
nominal,5,1,bacs_tw,115.5,115.5,115.60278400000001,0.9975827492386505,0.66073319743863,0.6039682259695962,0.6623169466461032,0.9275307180230665,0.3936145232690544,0.8495698801792877,0.848508996388506,0.6470995642247483,0.7155138097517441,0.7155138097517441,25.883982568989936,
nominal,5,1,plus_tw,117.4,117.4,117.50278400000002,0.9963860411962561,0.658611546884206,0.6112393505916685,0.6604839173466159,0.9271665152766383,0.3851466906045877,0.8685046355547149,0.8669870068984837,0.673906763442003,0.7260631397849782,0.7260631397849782,26.95627053768012,
nominal,5,1,plus_tw_arr,115.1,115.1,115.20278400000002,0.9798701215202652,0.6573699813550598,0.6262476728107413,0.6708977802347921,0.9295132124627331,0.35362244870952386,0.868504635554715,0.8600623183375825,0.6810727915126285,0.734769810086585,0.734769810086585,27.242911660505136,
nominal,5,1,plus_tw_arr_sub,115.1,115.1,115.20278400000002,0.9798701215202652,0.6573699813550598,0.6262476728107413,0.6708977802347921,0.9295132124627331,0.35362244870952386,0.868504635554715,0.8600623183375825,0.6810727915126285,0.734769810086585,0.734769810086585,27.242911660505136,
nominal,5,2,fifo,120.45,120.45,120.553168,0.24131659409281253,0.19643546505882736,0.41789641270419187,0.6477450349098361,0.707685165212404,-0.1765798186113794,0.7881849873207702,0.30820775646989784,0.4255298457836007,0.5130943769990085,0.5130943769990085,17.02119383134403,
nominal,5,2,random,90.7,90.7,90.80355200000001,0.2172462708916834,0.17537159151517462,0.584740011736972,0.7265594687442293,0.850856787839016,-0.3674937408452886,0.7841753220239213,0.29427929837030764,0.560956134637399,0.7004787432280231,0.7004787432280231,22.43824538549596,
nominal,5,2,bacs_gated,116.95,116.95,117.05278400000002,0.6113318896661426,0.395650283624263,0.4451096014015764,0.6586717782648641,0.7543915099305053,0.16622228826456603,0.8572589132639633,0.6187909625805464,0.4919357062062937,0.5629191492491177,0.5629191492491177,19.677428248251747,
nominal,5,2,plus_0.30_6,117.8,117.8,117.90278400000003,0.6215019713259924,0.40965799877647713,0.4863780426741163,0.6571528445327655,0.8120906732981397,0.13512392865187617,0.8460432304125977,0.6168894210468199,0.5353513805098638,0.6077355136803408,0.6077355136803408,21.41405522039455,
nominal,5,2,bacs_tw,92.3,92.3,92.40265600000001,0.994760444315526,0.7120473209798985,0.5690480049006222,0.716054246426545,0.8230368800786028,0.4257124394149036,0.8397567123836704,0.8374980062652148,0.583525807343684,0.6672001263365989,0.6672001263365989,23.34103229374736,
nominal,5,2,plus_tw,109.15,109.15,109.25265600000003,0.9942775229877429,0.6759863368348519,0.5225351448816463,0.6802766477224409,0.8051605863792002,0.47174237810609654,0.8425161619725212,0.8400659408721578,0.5552068298655737,0.6310557698048238,0.6310557698048238,22.208273194622947,
nominal,5,2,plus_tw_arr,102.6,102.6,102.70265600000002,0.9633721395798578,0.6767188225569952,0.5304600351263711,0.7006594183326849,0.777842494162574,0.4329121044534867,0.8440905515662933,0.829427803278794,0.5571574558178051,0.630529634412289,0.630529634412289,22.286298232712202,
nominal,5,2,plus_tw_arr_sub,102.6,102.6,102.70265600000002,0.9633721395798578,0.6767188225569952,0.5304600351263711,0.7006594183326849,0.777842494162574,0.4329121044534867,0.8440905515662933,0.829427803278794,0.5571574558178051,0.630529634412289,0.630529634412289,22.286298232712202,
nominal,5,3,fifo,119.15,119.15,119.253296,0.18635449494331827,0.1515945186129632,0.4780531917049614,0.6526854078980223,0.7769402692988879,-0.2916986967616431,0.7964510641261435,0.26622402975823234,0.4762293549103317,0.5758778062347915,0.5758778062347915,19.04917419641327,
nominal,5,3,random,100.4,100.4,100.50368000000002,0.2807840069677249,0.17212198079308888,0.569511100756728,0.7109502227122819,0.8438007631426959,-0.28872709378900296,0.8117787894484263,0.348864051945303,0.5643510697250403,0.6815405471884779,0.6815405471884779,22.574042789001613,
nominal,5,3,bacs_gated,107.5,107.5,107.60278400000001,0.51719530211203,0.3898887339817715,0.4593275583244978,0.6817599674080573,0.7672085325818306,0.05786774378753229,0.8216321266531382,0.5447011176114464,0.4418314963991589,0.5518735847812032,0.5518735847812032,17.673259855966357,
nominal,5,3,plus_0.30_6,113.6,113.6,113.70278400000002,0.663015905942846,0.47362881188317596,0.4450672141170414,0.6667207031208042,0.7629120566726115,0.2179486918258046,0.8454983048296641,0.6459945689265553,0.4490170955112104,0.5441771949307951,0.5441771949307951,17.960683820448416,
nominal,5,3,bacs_tw,93.95,93.95,94.05278400000002,0.9916468665191726,0.7113538287014963,0.4905649892534063,0.7175354631306098,0.7078027530181623,0.5010818772657663,0.8157673218584118,0.8122800946096106,0.49708120679562506,0.5944718109919143,0.5944718109919143,19.883248271825003,
nominal,5,3,plus_tw,102.4,102.4,102.50278400000002,0.989711029354752,0.683295481888686,0.4552731904843205,0.6918585432668083,0.718007981862529,0.5344378388704316,0.8426207538092558,0.8380749260994333,0.4652457909571591,0.5589760138751275,0.5589760138751275,18.609831638286366,
nominal,5,3,plus_tw_arr,97.25,97.25,97.35278400000001,0.9637655487420738,0.6837418407840751,0.47968841791893874,0.7104549187047559,0.7336551118898493,0.4840771308231349,0.8423656517684396,0.8279393843684199,0.4810729585233432,0.5817075462026695,0.5817075462026695,19.242918340933727,
nominal,5,3,plus_tw_arr_sub,97.25,97.25,97.35278400000001,0.9637655487420738,0.6837418407840751,0.47968841791893874,0.7104549187047559,0.7336551118898493,0.4840771308231349,0.8423656517684396,0.8279393843684199,0.4810729585233432,0.5817075462026695,0.5817075462026695,19.242918340933727,
nominal,5,4,fifo,122.7,122.7,122.80355200000001,0.20104174477505773,0.14392034882587454,0.5557870980465225,0.63919322315133,0.8851696905433653,-0.3547453532714647,0.8189462733084424,0.27060402147344,0.5770335592464827,0.6573890052801863,0.6573890052801863,23.081342369859307,
nominal,5,4,random,109.6,109.6,109.70380800000002,0.20615817614443555,0.11681803347377961,0.4700185187010403,0.6863452218275141,0.7104590105035928,-0.26386034255660473,0.8185505774450332,0.2538495410513513,0.46421395336128324,0.5508366127371696,0.5508366127371696,18.56855813445133,
nominal,5,4,bacs_gated,117.15,117.15,117.25291200000001,0.6079217078571342,0.4013061130328398,0.5025039806768186,0.6592099812196914,0.8205738868346835,0.10541772718031543,0.8589936071415144,0.6081804117264057,0.5327493469912208,0.6049256182057734,0.6049256182057734,21.309973879648833,
nominal,5,4,plus_0.30_6,117.35,117.35,117.45278400000002,0.5446267585128071,0.37181431198960607,0.5114299956597328,0.6581824596471184,0.8417521575462583,0.03319676285307427,0.852342921802482,0.5642230541728331,0.5429908852495039,0.6201758643997006,0.6201758643997006,21.719635409980157,
nominal,5,4,bacs_tw,111.9,111.9,112.003296,0.9919822730142922,0.6667925126220429,0.581820739000354,0.6736562792917798,0.8820001728056243,0.41016153401393823,0.8570679019994278,0.8534253797201208,0.626858935215908,0.6889684105844787,0.6889684105844787,25.07435740863632,
nominal,5,4,plus_tw,116.2,116.2,116.303168,0.986032261513785,0.6495682185334865,0.5926167109046141,0.6629059198799524,0.9260261361666476,0.3934155506091707,0.8645559671859931,0.8578827032263432,0.649876202873992,0.7092214963076294,0.7092214963076294,25.99504811495968,
nominal,5,4,plus_tw_arr,114.3,114.3,114.40316800000001,0.9565549372499393,0.6370673651295125,0.6013669878887028,0.6715155863461734,0.9270406940188064,0.35518794936123654,0.8661755539220619,0.8465032446854917,0.6539627602783387,0.7134576327076716,0.7134576327076716,26.15851041113355,
nominal,5,4,plus_tw_arr_sub,114.3,114.3,114.40316800000001,0.9565549372499393,0.6370673651295125,0.6013669878887028,0.6715155863461734,0.9270406940188064,0.35518794936123654,0.8661755539220619,0.8465032446854917,0.6539627602783387,0.7134576327076716,0.7134576327076716,26.15851041113355,
nominal,5,5,fifo,116.75,116.75,116.853808,0.17431451759259314,0.15125463731491556,0.5535699078450763,0.6610023983743526,0.8815359967249246,-0.3792553902524832,0.7797870281370967,0.24975261714776212,0.5351030487412978,0.6493745828136918,0.6493745828136918,21.404121949651913,
nominal,5,5,random,94.2,94.2,94.30393600000002,0.16818025362841835,0.11706078852591399,0.6212443377054567,0.7178896176730604,0.8966395896039202,-0.4530640840770383,0.8142622886159394,0.23261499355094656,0.6062094356644991,0.7211244801020605,0.7211244801020605,24.248377426579964,
nominal,5,5,bacs_gated,110.3,110.3,110.40265600000002,0.5367668760023078,0.38086122073712925,0.5315077080871351,0.6757191230215762,0.8492032765861243,0.005259167915172625,0.8214291708223804,0.5294679337072696,0.5381764562679828,0.6355870739451682,0.6355870739451682,21.527058250719314,
nominal,5,5,plus_0.30_6,111.25,111.25,111.35265600000002,0.6447915293550391,0.42832742948554686,0.5444287933315015,0.67408291893556,0.8642810612840208,0.1003627360235376,0.844053024492295,0.6169003086245913,0.5808927016897917,0.6587894170801286,0.6587894170801286,23.235708067591666,
nominal,5,5,bacs_tw,104.25,104.25,104.35265600000002,0.9947450359842154,0.694062670981082,0.6061313637116932,0.6980672587324289,0.9043773772339359,0.38861367227252225,0.8418243496039164,0.839608524169391,0.6248643485351865,0.7076038648579931,0.7076038648579931,24.99457394140746,
nominal,5,5,plus_tw,107.85,107.85,107.95265600000002,0.9969563875404998,0.6844520446111446,0.593969273340486,0.6869793438131073,0.9043240872869769,0.40298711420001376,0.8352686079846319,0.8339196481231994,0.6142048076745277,0.6975397765337787,0.6975397765337787,24.568192306981107,
nominal,5,5,plus_tw_arr,103.55,103.55,103.65265600000002,0.9861820887629278,0.6885202634455642,0.6043484743196247,0.6975075663474349,0.9043989700527462,0.38183361444330327,0.835893607984632,0.8303736204071758,0.619841899553928,0.7053989920556747,0.7053989920556747,24.79367598215712,
nominal,5,5,plus_tw_arr_sub,103.55,103.55,103.65265600000002,0.9861820887629278,0.6885202634455642,0.6043484743196247,0.6975075663474349,0.9043989700527462,0.38183361444330327,0.835893607984632,0.8303736204071758,0.619841899553928,0.7053989920556747,0.7053989920556747,24.79367598215712,
nominal,5,6,fifo,120.3,120.3,120.40406400000002,0.27311240145348215,0.2139723367108604,0.4590294852475477,0.6486040333779665,0.7566798639720355,-0.1859170837940655,0.7980433942912661,0.336867165774603,0.4649036026052176,0.5582096890584388,0.5582096890584388,18.596144104208705,
nominal,5,6,random,106.6,106.6,106.70368,0.2620891506635132,0.17527642537032348,0.5046460554291088,0.691791318626976,0.7742878491525367,-0.2425569047655955,0.8146842416193163,0.31547842953151717,0.47917484051493087,0.5930687440165723,0.5930687440165723,19.166993620597236,
nominal,5,6,bacs_gated,108.1,108.1,108.20278400000002,0.44877419007307273,0.3504554398142091,0.45745560050724626,0.6792903240198509,0.7601688006709761,-0.008681410434173541,0.8338378197616656,0.4962325938704494,0.47397928566891634,0.5667596901709813,0.5667596901709813,18.959171426756654,
nominal,5,6,plus_0.30_6,116.15,116.15,116.25291200000001,0.5313191401797231,0.36972010338823913,0.4302938780141698,0.6601543804784556,0.7375494486859516,0.10102526216555341,0.8467765952718697,0.5546937341757588,0.4596111601453954,0.5387820832233506,0.5387820832233506,18.384446405815815,
nominal,5,6,bacs_tw,105.7,105.7,105.80291200000002,0.992816153543345,0.6831233065555249,0.5107032768425326,0.6879613629364412,0.7511068631051945,0.48211287670081243,0.8416173898136382,0.8386804242601272,0.5423626189033451,0.6075117812385209,0.6075117812385209,21.694504756133806,
nominal,5,6,plus_tw,112.4,112.4,112.50291200000001,0.9882225352117084,0.659840357150397,0.4916861697099032,0.6691067931500131,0.7535592672088423,0.49653636550180524,0.8499092483330941,0.8448366223147099,0.5376819782066642,0.5943790040523342,0.5943790040523342,21.507279128266568,
